Catálogo de colonias.,,,
Fecha inicio de vigencia,Fecha fin de vigencia,Versión,Revisión
0001,29816,Jesús Carranza,
0001,29840,San Isidro,
0001,29853,Jolik-alum,
0001,29863,Meonho,
0001,29876,Canolal,
0001,29884,Las Limas,
0001,29890,Don Pedro,
0001,29903,Arroyo Palenque,
0001,29917,Esperanza Ocotal,
0001,29920,Santa Bárbara,
0001,29926,San Vicente,
0001,29943,San Miguel Catarraya,
0001,29954,Ramón F. Balboa,
0001,29962,El Retiro,
0001,29974,Benito Juárez Centro,
0001,29990,Boca del Río Chico,
0001,30078,Corrala,
0001,30115,Doctor Manuel Velasco Suárez,
0001,30129,El Raizal,
0001,30150,Las Champas,
0001,30166,Francisco Villa,
0001,30170,San Fermín,
0001,30223,Sagrado Corazón,
0001,30232,Jerusalén,
0001,30357,Zacualpa,
0001,30362,El Altillo,
0001,30434,Aurora Cintal,
0001,30491,Josefa Ortiz de Domínguez,
0001,30515,Las Piedritas,
0001,30535,Embarcadero de Jericó (El Siglo),
0001,30553,Miramar,
0001,30568,El Rosario,
0001,30580,7 de Abril,
0001,30638,Playón,
0001,30649,La Florida,
0001,30650,Jardín las Flores,
0001,30670,FOVISSSTE Guadalupe,
0001,30680,Esquipulas,
0001,30740,Coapantes,
0001,30849,Pino Suárez,
0001,30860,San Judas Tadeo,
0001,30870,San Juan,
0001,30884,Talquián,
0001,30890,Rosario Ixtal,
0001,30900,Los Olivos,
0001,30925,Reforma,
0001,30953,El Cercadillo,
0001,30970,Los Pérez,
0001,30986,Vega de Guerrero,
0001,31160,Caminos del Valle,
0001,31607,Campo Número Quince,
0001,31646,Campo Setenta y Tres,
0001,31653,Punta Oriente,
0001,31680,Guadalupe,
0001,31704,Praderas del Oriente,
0001,31825,El Bismarck,
0001,31861,Santa Rosa,
0001,31884,Barrio Sur,
0001,31904,Oscar Ornelas,
0001,31977,Campo Cincuenta y Seis (Tres Hermanos),
0001,31980,El Pajarito,
0001,32565,Cerrada de los Cipreses,
0001,32830,El Ágate,
0001,32912,Bosques de San Jerónimo,
0001,33013,Central de Abastos,
0001,33123,Rancho Llorarás,
0001,33130,Camino Real,
0001,33163,Guadalupe de la Saucería,
0001,33185,Las Truchas,
0001,33210,El Pozo,
0001,33255,Rancho Dominguez,
0001,33264,Santo Toribio,
0001,33293,Las Juntas,
0001,33390,San Isidro,
0001,33408,San José de Valenzuela,
0001,33467,Los Placeres,
0001,33470,Presidentes,
0001,33506,Barrio 5 de Mayo,
0001,33600,Colonia Flores,
0001,33637,Santa Ofelia,
0001,33656,San Juan Bautista,
0001,33670,Panamericana,
0001,33824,El Quijote,
0001,33924,La Haciendita Fiereña,
0001,33956,Agua de Pinole,
0001,33996,San Pedro,
0001,34000,Victoria de Durango Centro,
0001,34570,El Durazno,
0001,34614,Piedra de Amolar,
0001,34694,El Limoncito,
0001,34894,Loma Bonita,
0001,35140,Aquiles Serdán,
0001,35174,La Gloria,
0001,35214,Venustiano Carranza (El Seis),
0001,35383,El Molino,
0001,35413,El Alto de los Lirios,
0001,35633,La Vinata,
0001,35803,Juan Pablo II,
0001,35917,Los Tenamastes,
0001,36000,Guanajuato Centro,
0001,36275,Parque Industrial Santa Fe Ampliación,
0001,36405,Residencial Valle del Laurel,
0001,36440,La Cruz del Derramadero,
0001,36495,Agua Nueva,
0001,36554,El Zapote del Milagro,
0001,36720,Real Bugambilias,
0001,36906,Los Sabinos,
1803,69792,Santiago Tilapa,
1803,74691,Agua de Santa Ana,
1803,76900,Bellavista Mezquites,
1803,78625,La Joya,
1803,83573,La Presa,
1803,86967,Buena Vista 23,
1803,89673,El Carrizal Segundo,
1803,97249,Hacienda Opichen,
1804,11460,Dos Lagos,
1804,21395,Villas del Colorado,
1804,25057,La Herradura,
1804,30828,Reforma,
1804,33470,Guadalupe y Calvo Centro,
1804,35923,Guadalupito,
1804,37623,La Lagunita,
1804,40040,Patria Nueva,
1804,43670,María Isabel,
1804,47187,Los Lobos,
1804,60443,Gildardo Magaña (Los Ángeles),
1804,62743,Campo Nuevo,
1804,63536,Rancho Nuevo (Juventino),
1804,67183,Miguel de la Madrid,
1804,69799,Tierra Colorada,
1804,74692,Las Flores,
1804,76900,Los Frailes,
1804,78625,La Curva,
1804,81607,Labastida Ochoa,
1804,83573,La Copa,
1804,86966,Francisco I. Madero 1a Sección,
1804,89673,Higinio Tanguma,
1804,92123,Cerro de La Cruz,
1804,97246,Angeles II,
1805,11460,Lago Norte,
1805,21395,El Sahuaro,
1805,25060,La Central,
1805,30829,Joaquín Miguel Gutiérrez,
1805,33477,San Simón (Calabazas),
1805,35925,San Antonio de La Laguna,
1805,37624,Altos de Ibarra,
1805,40040,Rubén Jaramillo,
1805,43695,La Herradura,
1805,47196,Santa María del Valle,
1805,52168,Municipal,
1805,62743,Villareal,
1805,63538,Rancho Viejo,
1805,67186,Nuevo Almaguer,
1805,74692,Yeguas,
1805,76900,Villa Antigua,
1805,78625,San Juan,
1805,81605,Fovissste,
1805,83574,Hombres Blancos,
1805,86966,Francisco I. Madero 2a Sección,
1805,89674,Rancho de Piedra,
1805,92773,Cerro de Tumilco,
1805,97130,Cumbres de Altabrisa,
1806,11460,Lago Sur,
1806,25010,Vista Hermosa,
1806,30834,El Triunfo,
1806,33477,San Ignacio de los Sotelo,
1806,35930,Loma Alta,
1806,37624,La Ceja,
1806,40040,Santo Tomas,
1806,43696,Tollancingo,
1806,47186,El Nacimiento,
1806,60445,Parambén,
1806,62748,Vicente Guerrero,
1806,63544,Rancho Viejo,
1806,67186,San Eduardo,
1806,69806,El Ojite,
1806,74692,Zacatepec,
1806,76900,Huertas de la Virgen,
1806,78624,San Isidro,
1806,80804,Las Delicias,
1806,83342,Carnavalito,
1806,86933,Asunción,
1806,89677,Las Yucas,
1806,93330,Circulo Michoacano,
1806,97306,Los Héroes,
1807,11460,Los Manzanos,
1807,21397,Pimsa II,
1807,25057,Los Nogales II,
1807,30832,Los Leoncillos,
1807,33485,Santa Rita,
1807,35932,San Antonio del Refugio,
1807,37624,San José del Tanque,
1807,40040,3 Marías,
1807,47188,El Carrizal de Abajo,
1807,52168,Solidaridad Electricistas,
1807,60446,San José Apupátaro,
1807,62748,Vicente Guerrero 4ta Ampliación,
1807,63546,Sacaymota,
1807,67184,Condado de Santa Lucía,
1807,69806,Juan Escutia Juquila,
1807,74693,Progreso,
1807,76900,Haciendas del Pueblito,
1807,78624,La Huerta,
1807,80807,Aviación,
1807,83342,Artesanos,
1807,86974,San Marcos,
1807,89678,Nuevo Progreso (La Gaviota),
1807,97380,El Zapotal,
1808,11470,5 de Mayo,
1808,21399,Punta de Estrella,
1808,25138,Emilio Carranza,
1808,30832,Morelos,
1808,33477,Santo Domingo,
1808,35937,Nueva Reforma,
1808,37625,Palo Colorado,
1808,40044,Daniel Murayama,
1808,43698,Medias Tierras,
1808,47188,El Nopal,
1808,60447,Plan de Ayala,
1808,62748,Vicente Guerrero 3a Ampliación,
1808,63548,San Gregorio,
1808,67184,Jardines de Santa Clara,
1808,74694,Agua de la Luna,
1808,76905,Los Cipreses,
1808,78622,Satélite,
1808,80806,Infonavit,
1808,83340,Bugambilia,
1808,86930,Municipal,
1808,89679,El Vidal,
1808,92700,Coahuitzil,
1808,97205,Privada Arboledas,
1809,11470,Deportivo Pensil,
1809,21399,Mexicali del Sol,
1809,25110,Portales,
1809,30830,Puerto Madero Centro,
1809,33487,Tohayana,
1809,35938,Agua Nueva,
1809,37625,Salto del Ahogado,
1809,40044,Martín Aceves Gonzalez,
1809,43699,INFONAVIT Moisés Rivera,
1809,47188,El Tule,
1809,52168,Villas Alteza,
1809,60486,Araparícuaro (Aparícuaro),
1809,62748,Tabachines,
1809,63533,San Isidro,
1809,67184,Pablo Livas,
1809,69806,Santa Lucrecia,
1809,74695,Huajoyuca,
1809,76904,Los Vitrales,
1809,78623,Santo Niño,
1809,80805,Fovissste,
1809,83336,El Progreso,
1809,86930,Monte Libano,
1809,89679,Las Alazanas,
1809,92065,La Covacha,
1809,97115,Ampliación Cordemex,
1810,11479,Unidad Legaria IMSS,
1810,21399,Tavizan Silva,
1810,25110,Evaristo Arriola Pérez,
1810,30835,Tinajas 1a Secc,
1810,35938,La Escalera,
1810,37630,Ciudad Ocampo,
1810,40045,Lomas de los Coyotes,
1810,43700,Jaltepec,
1810,47188,La Ermita,
1810,52169,Juan Fernández Albarrán,
1810,60485,Condémbaro,
1810,62757,Lázaro Cárdenas 3a Ampliacón,
1810,63543,San Isidro,
1810,67184,Santa Isabel,
1810,74695,Moralillo,
1810,76902,Privada Campestre,
1810,78622,La Paz,
1810,82704,Pedregal,
1810,83306,La Cruz,
1810,86930,Magisterial,
1810,89710,Villa González Centro,
1810,93650,Colegio Militar,
1810,97120,Ampliación del Norte (1a. Ampliación),
1811,11480,Francisco I Madero,
1811,21399,Los Laureles,
1811,25110,Valle de las Torres,
1811,30833,Tinajas 2a Secc,
1811,33477,Dolores,
1811,35940,Santa Cruz del Orégano (el Orégano),
1811,37631,Gachupines,
1811,40045,Magisterial Iguala,
1811,43703,La Lagunilla,
1811,47188,La Lagunilla,
1811,60465,Aguacate del Sur,
1811,63533,San Joaquín,
1811,67184,Villa San Sebastián,
1811,69800,Heroica Ciudad de Tlaxiaco Centro,
1811,74695,Tula,
1811,76902,Acueducto Candiles,
1811,78622,La Cruz,
1811,82704,Loma Linda,
1811,83343,Primavera,
1811,86930,Gregorio Méndez,
1811,89700,Santa Fe,
1811,92780,Comején,
1811,97203,Ampliación Francisco de Montejo,
5791,70504,Los Ranchos,
5791,72014,El Conde,
5791,85207,Rita Gómez (Bloque 1903),
5791,95264,Lomas Residencial,
5792,30907,Rancheria El Carmen,
5792,33597,Arroyo Prieto,
5792,34573,Los Inmortales,
5792,36212,La Casa de Vicente,
5792,42359,La Ventolera,
5792,47457,Los Tepetates,
5792,55717,Rancho la Palma 2a Sección,
5792,60934,El Cirul,
5792,65520,Los Reyes,
5792,70515,Oaxaca,
5792,72480,Galaxia la Laguna,
5792,85203,Roberto Encinas (Tozalcahui),
5793,30356,Nuevo Tepeyac,
5793,33593,Bajío de Enmedio,
5793,34594,Los Jacales,
5793,36210,La Casa del Alto (Miguel Hinojosa),
5793,42354,Las Pilas,
5793,47410,El Tepeyac 2a Sección,
5793,55717,Rancho la Palma 3a Sección,
5793,60926,El Cóbano,
5793,66085,Praderas de San Francisco Sector 2,
5793,70503,Ojo de Agua,
5793,75916,Tepepa de Zaragoza,
5793,85203,Roberto Flores,
5794,30504,Miguel Hidalgo 1,
5794,33590,Bloquera,
5794,34594,Los Laureles,
5794,36216,La Casa del Durazno,
5794,42345,Las Pilas,
5794,47410,Geovillas de los Lagos,
5794,60924,El Cordón Alto,
5794,64180,Privada Cumbres,
5794,70516,Ojo de Caballo,
5794,75916,Playa Vicente,
5794,85205,Roberto Rodríguez,
5795,29050,Santa Isabel,
5795,33597,Cabras,
5795,34573,Los Laureles,
5795,36210,La Caseta,
5795,42356,Las Piletas,
5795,47443,Jardines de Vista Hermosa,
5795,55738,Asociación de Comerciantes de Coacalco,
5795,60935,El Corongorito,
5795,67050,El Maestro,
5795,70506,Rancho Candelaria,
5795,75917,Esperanza,
5795,85207,Roberto Serna Yáñez,
5796,30483,Delicias del Carmen,
5796,33594,Chaveño,
5796,34584,Los Limones,
5796,36210,La Concepción de Fernández,
5796,42346,Las Vegas,
5796,47410,La Laguna,
5796,55738,Xalatlaco (Imevis),
5796,60925,El Cuchi,
5796,67050,Valle de San Felipe,
5796,70508,Rancho Río Mamey,
5796,75917,Macuilcuautitla,
5796,85218,Roberto Valencia,
5797,30835,Genaro Vázquez Rojas,
5797,33593,Chicanaya,
5797,34575,Los Limones,
5797,36213,La Cumbre,
5797,42344,Llano Blanco,
5797,47474,La Loma,
5797,55738,Hacienda Taxco Viejo,
5797,60923,El Cuirindal,
5797,70508,Río Guela,
5797,75917,Ocotempa,
5797,85203,Robolud (Carlos Lubbert),
5798,30034,27 de Junio,
5798,33596,Cinco de Mayo,
5798,34570,Los Llanitos,
5798,36216,La Efigenia (Los Ruiseñor),
5798,42342,Los Duraznos,
5798,47480,Lagos de Moreno,
5798,60926,El Cuirindal,
5798,64215,23 de Marzo,
5798,70515,Río Nopal,
5798,75915,Boca del Monte,
5798,85213,Rodolfo Monge,
5799,30883,San José Cerro del Carmen,
5799,33596,Clarines,
5799,34574,Los Llanos,
5799,36212,La Escondida,
5799,42342,Los Mármoles,
5799,47440,Las Palmas,
5799,55700,Bonito Coacalco,
5799,60935,El Descansadero,
5799,64988,La Alhambra,
5799,70503,San Antonio los Guajes,
5799,75917,Moyotepec,
5799,85209,Rodrigo Campoy,
5800,30164,San Pedro el Porvenir,
5800,33596,Cobriza,
5800,34575,Los Llanos de Tabahueto,
5800,36214,La Esmeralda,
5800,42340,Los Nogales,
5800,47457,Maravillas,
5800,55700,Hacienda Capultitla,
5800,60924,El Encino,
5800,70503,San Isidro Tapanalá,
5800,75917,Achichinalco,
5800,85212,Rodríguez,
5801,30116,Laguna Esquel,
5801,33597,Cuatro Vientos,
5801,34583,Los Medios,
5801,36210,La Gloria,
5801,42357,Los Pilares,
5801,47450,Nueva España,
5801,55700,La Cualac,
5801,60948,El Espadín,
5801,64103,Ignacio Altamirano,
5801,70505,San Miguel,
5801,75917,Nuevo,
5801,85200,Rogelio Ceballos,
5802,30605,Barrio Bolivia,
5802,33593,El Aguaje,
5802,34596,Los Ocotes,
5802,36214,La Huizachada (La Loma),
5802,42344,Maguey Blanco,
5802,47423,Potrero de Fray Ramón,
5802,55700,Santander,
5802,60926,El Guasimal,
5802,64103,Mejía Barrón,
5802,70508,San Miguel,
5802,75914,Cinco de Mayo,
5802,85200,Rogelio López,
5803,29055,Real de Bosque,
5803,33593,El Aguaje,
5803,34576,Los Ocotes,
5803,36214,La Joya,
5803,42344,Peña Colorada,
5803,47443,Residencial Valle Real,
5803,60947,El Guayabo,
5803,64103,Periodistas,
5803,70507,San Miguel Nitzaviguiti,
5803,75915,Xochitzinga,
5803,85218,Román Quintero,
5804,30640,Las Hortencias II,
5804,33594,El Banco,
5804,34570,Los Oreganitos,
5804,36214,La Loma,
5804,47443,San Antonio,
5804,55700,Jajalpa,
5804,60926,El Higueral,
5804,64986,Soria,
5804,70503,San Pedro Lachigoba,
5804,75916,Loma Bonita,
5804,85209,Romeo Ledenís,
5805,29096,Condominio San Juan,
5805,33597,El Cura,
5805,34583,Los Otates,
5805,36216,La Muralla Nueva,
5805,42354,Pontihú,
5805,47470,Xekj,
5805,55700,Hacienda las Garzas,
5805,60923,El Higueral,
5805,64103,Unión Antorchista,
5805,70513,San Sebastián,
5805,75916,Mexcaltochintla,
5805,85213,Romeritos,
5806,29960,Las Joyas,
5806,33590,El Granillo,
5806,34584,Los Pantanos,
5806,36212,La Noria (José Jaramillo),
5806,42357,Pozo Hondo,
5806,47515,El Purgatorio,
5806,55700,El Toloache,
5806,60943,El Huindure,
5806,64637,Villas de San Jerónimo,
5806,70508,Santa Cruz la Reforma,
5806,75917,Zacatlamanic,
5806,85200,Romualdo Arredondo,
5807,33590,El Papalote,
5807,34573,Los Parajes,
5807,36210,La Noria (Mezquite Gordo),
5807,42344,Pueblo Nuevo,
5807,48276,Las Higueras del Hundido,
5807,55700,Privadas Coacalco,
5807,60926,El Hule,
5807,65516,Paseo Santa Isabel,
5807,70507,Santa María Nizaviguiti,
5807,75916,Tepetlampa,
5807,85213,Roque González Sandoval,
5808,29090,Lomas del Sauce,
5808,33596,El Pino,
5808,34576,Los Pinitos,
5808,36210,La Noria de Chapingo,
5808,42353,Puertecito del Megüi,
5808,45012,Ayamonte,
