Catálogo de unidades de medida y embalaje.,,,,,,,,,,,,
Versión,Revisión,Fecha de publicación,,,,,,,,,,
1.0,0,01/05/2021,,,,,,,,,,
Clave unidad,Nombre,Descripción,Nota,Fecha de inicio de vigencia,Fecha de fin de vigencia,Símbolo,Bandera,,,,,
XBN,Paca no comprimida,,,01/06/2021,,,Embalaje,,,,,
XBO,Botella no-protegida y cilíndrica,Recipiente de forma cilíndrica de cuello estrecho sin material de empaque protector externo.,,01/06/2021,,,Embalaje,,,,,
XBP,Globo protegido,,,01/06/2021,,,Embalaje,,,,,
XBQ,Botella cilíndrica protegida,Recipiente de forma cilíndrica de cuello estrecho con material de empaque protector externo.,,01/06/2021,,,Embalaje,,,,,
XBR,Barra,,,01/06/2021,,,Embalaje,,,,,
XBS,"Botella, no-protegida en forma de bulbo",Recipiente en forma de bulbo de cuello estrecho sin material de empaque protector externo.,,01/06/2021,,,Embalaje,,,,,
XBT,Rollo de tela,,,01/06/2021,,,Embalaje,,,,,
XBU,Butt,Barril de 1/2 tonel,,01/06/2021,,,Embalaje,,,,,
XBV,Botella de bulbo protegido,Recipiente en forma de bulbo de cuello estrecho con material de empaque protector externo.,,01/06/2021,,,Embalaje,,,,,
XBW,Caja para líquidos,,,01/06/2021,,,Embalaje,,,,,
XBX,Caja,,,01/06/2021,,,Embalaje,,,,,
XBY,"Tablero, con fleje/ agrupados/ armados",,,01/06/2021,,,Embalaje,,,,,
XBZ,"Barras, con fleje/ agrupados/ armados",,,01/06/2021,,,Embalaje,,,,,
XCA,Lata rectangular,,,01/06/2021,,,Embalaje,,,,,
XCB,Cajón para cerveza,,,01/06/2021,,,Embalaje,,,,,
XCC,Mantequera,,,01/06/2021,,,Embalaje,,,,,
XCD,Lata con mango y boquilla,,,01/06/2021,,,Embalaje,,,,,
XCE,Cesto tejido,,,01/06/2021,,,Embalaje,,,,,
XCF,Cofre,,,01/06/2021,,,Embalaje,,,,,
XCG,Contenedor tipo Jaula,,,01/06/2021,,,Embalaje,,,,,
XCH,Cajonera,,,01/06/2021,,,Embalaje,,,,,
XCI,Frasco,,,01/06/2021,,,Embalaje,,,,,
XCJ,Ataúd,,,01/06/2021,,,Embalaje,,,,,
XCK,Barrica,,,01/06/2021,,,Embalaje,,,,,
XCL,Espiral,,,01/06/2021,,,Embalaje,,,,,
XCM,Paquete de tarjetas,Paquete plano normalmente hecho de cartón desde / hacia el cual el producto es a menudo colgado o unido.,,01/06/2021,,,Embalaje,,,,,
XCN,"Contenedor, no especificado como equipo de transporte",,,01/06/2021,,,Embalaje,,,,,
XCO,Garrafón no protegido,,,01/06/2021,,,Embalaje,,,,,
XCP,Garrafón protegido,,,01/06/2021,,,Embalaje,,,,,
XCQ,Cartucho,Paquete que contiene una carga tal como un explosivo propulsor para armas de fuego o tóner de tinta para una impresora.,,01/06/2021,,,Embalaje,,,,,
XCR,Cajón,,,01/06/2021,,,Embalaje,,,,,
XCS,Estuche,,,01/06/2021,,,Embalaje,,,,,
XCT,Cartón,,,01/06/2021,,,Embalaje,,,,,
XCU,Vaso,,,01/06/2021,,,Embalaje,,,,,
XCV,Cubierta,,,01/06/2021,,,Embalaje,,,,,
XCW,Jaula estilo rodillo,,,01/06/2021,,,Embalaje,,,,,
XCX,Lata cilíndrica,,,01/06/2021,,,Embalaje,,,,,
XCY,Cilindro,,,01/06/2021,,,Embalaje,,,,,
XCZ,Lona,,,01/06/2021,,,Embalaje,,,,,
XDA,Cajón multicapa de plástico,,,01/06/2021,,,Embalaje,,,,,
XDB,Cajón de varias capas de madera,,,01/06/2021,,,Embalaje,,,,,
XDC,Cajón multicapa de cartón,,,01/06/2021,,,Embalaje,,,,,
XDG,"Jaula, Según la clasificación de la compañía (Commonwealth Handling Equipment Pool (CHEP))",,,01/06/2021,,,Embalaje,,,,,
XDH,"Caja, Según la clasificación de la compañía (CHEP), Eurobox",Caja montada sobre una base de pallet Según la clasificación de la compañía (CHEP).,,01/06/2021,,,Embalaje,,,,,
XDI,Tambor de hierro,,,01/06/2021,,,Embalaje,,,,,
XDJ,"damajuana o garrafa, no protegido",,,01/06/2021,,,Embalaje,,,,,
XDK,"Cajón a granel, cartón",,,01/06/2021,,,Embalaje,,,,,
XDL,Cajas de plástico,,,01/06/2021,,,Embalaje,,,,,
XDM,Cajones a granel de madera,,,01/06/2021,,,Embalaje,,,,,
XDN,Dispensador,,,01/06/2021,,,Embalaje,,,,,
XDP,"damajuana o garrafa, protegido",,,01/06/2021,,,Embalaje,,,,,
XDR,Tambor,,,01/06/2021,,,Embalaje,,,,,
XDS,Bandeja de una capa sin cubierta y de plástico,,,01/06/2021,,,Embalaje,,,,,
XDT,Bandeja de una capa sin cubierta y de madera,,,01/06/2021,,,Embalaje,,,,,
XDU,Bandeja de una capa sin cubierta y  poliestireno,,,01/06/2021,,,Embalaje,,,,,
XDV,Bandeja de una capa sin cubierta y de cartón,,,01/06/2021,,,Embalaje,,,,,
XDW,Bandeja de dos capas sin tapa y con bandeja de plástico,,,01/06/2021,,,Embalaje,,,,,
XDX,Bandeja de dos capas sin cubierta y de madera,,,01/06/2021,,,Embalaje,,,,,
XDY,Bandeja de dos capas sin cubierta y de cartón,,,01/06/2021,,,Embalaje,,,,,
XEC,Bolsa de plástico,,,01/06/2021,,,Embalaje,,,,,
XED,"Estuche, con pallet de base",,,01/06/2021,,,Embalaje,,,,,
XEE,"Estuche, con pallet base de madera",,,01/06/2021,,,Embalaje,,,,,
XEF,"Estuche, con pallet base de cartón",,,01/06/2021,,,Embalaje,,,,,
XEG,"Estuche, con pallet base de plástico",,,01/06/2021,,,Embalaje,,,,,
XEH,"Estuche, con pallet base de metal",,,01/06/2021,,,Embalaje,,,,,
XEI,Estuche isotérmico,,,01/06/2021,,,Embalaje,,,,,
XEN,Sobre,,,01/06/2021,,,Embalaje,,,,,
XFB,Bolsa flexible,"Bolsa de contención flexible hecha de plástico, usado típicamente para el transporte de mercancías no peligrosas a granel, que usan contenedores de transporte de tamaño estándar.",,01/06/2021,,,Embalaje,,,,,
XFC,Cajón para fruta,,,01/06/2021,,,Embalaje,,,,,
XFD,Cajón enmarcado,,,01/06/2021,,,Embalaje,,,,,
XFE,Tanque flexible,"Contenedor flexible de plástico, usado típicamente para el transporte de cargas no peligrosas a granel usando contenedores de transporte de tamaño estándar.",,01/06/2021,,,Embalaje,,,,,
XFI,Firkin,Barril de 41 litros,,01/06/2021,,,Embalaje,,,,,
XFL,Matraz,,,01/06/2021,,,Embalaje,,,,,
XFO,Cajón para zapatos,,,01/06/2021,,,Embalaje,,,,,
XFP,Caja auxiliar para película fotográfica,,,01/06/2021,,,Embalaje,,,,,
XFR,Marco,,,01/06/2021,,,Embalaje,,,,,
XFT,Contenedor para alimentos,,,01/06/2021,,,Embalaje,,,,,
XFW,Carro de cama plana,Módulo con ruedas en el que las bandejas u otros artículos de forma regular se empacan para fines de transporte.,,01/06/2021,,,Embalaje,,,,,
XFX,Bolsa flexible tipo contenedor,,,01/06/2021,,,Embalaje,,,,,
XGB,Botella para gas,Cilindro metálico de cuello estrecho para la retención de gas licuado o comprimido.,,01/06/2021,,,Embalaje,,,,,
XGI,Viga,,,01/06/2021,,,Embalaje,,,,,
XGL,Contenedor tipo galón,Contenedor con una capacidad de un galón.,,01/06/2021,,,Embalaje,,,,,
XGR,Recipiente de vidrio,Recipiente de contención de vidrio para retener sustancias o artículos.,,01/06/2021,,,Embalaje,,,,,
XGU,Bandeja contenedor para apilar horizontalmente objetos planos,Bandeja para contiene objetos planos apilados uno encima del otro.,,01/06/2021,,,Embalaje,,,,,
XGY,Costal de Yute,"Hecho de yute, usado para transportar mercancías gruesas, tales como granos, patatas, y otros productos agrícolas.",,01/06/2021,,,Embalaje,,,,,
XGZ,Vigas con correas o agrupadas,,,01/06/2021,,,Embalaje,,,,,
XHA,Cesta con mango y de plástico,,,01/06/2021,,,Embalaje,,,,,
XHB,Cesta con mango y de madera,,,01/06/2021,,,Embalaje,,,,,
XHC,Cesta  con asa y de  cartón,,,01/06/2021,,,Embalaje,,,,,
XHG,Hogshead,Barril de 1/4 de tonel,,01/06/2021,,,Embalaje,,,,,
XHN,Gancho,"Artefacto, cuya forma con un gancho en la parte superior, tiene el propósito de colgar artículos de un carril.",,01/06/2021,,,Embalaje,,,,,
XHR,Cesto,,,01/06/2021,,,Embalaje,,,,,
XIA,Paquete con pantalla y de madera,,,01/06/2021,,,Embalaje,,,,,
XIB,Paquete  con pantalla y de cartón,,,01/06/2021,,,Embalaje,,,,,
XIC,Paquete con pantalla y de plástico,,,01/06/2021,,,Embalaje,,,,,
XID,Paquete con pantalla y de metal,,,01/06/2021,,,Embalaje,,,,,
XIE,Paquete de mostrador.,,,01/06/2021,,,Embalaje,,,,,
XIF,Envase para alimentos,"Envase flexible tubular o de piel, posiblemente transparente, a menudo utilizado para contener alimentos (por ejemplo salami).",,01/06/2021,,,Embalaje,,,,,
XIG,Paquete envuelto en papel,,,01/06/2021,,,Embalaje,,,,,
XIH,Tambor de plástico,,,01/06/2021,,,Embalaje,,,,,
XIK,Paquete de cartón con los agujeros para botellas,Material de empaque realizado en cartón que facilita la separación de botellas individuales de vidrio o plástico.,,01/06/2021,,,Embalaje,,,,,
XIL,Bandeja rígida con tapa y apilable (CEN TS 14482: 2002),Bandeja rígida apilable empotrada compatible con CEN TS 14482: 2002.,,01/06/2021,,,Embalaje,,,,,
XIN,Lingote,,,01/06/2021,,,Embalaje,,,,,
XIZ,Lingotes  con correas/ agrupados,,,01/06/2021,,,Embalaje,,,,,
XJB,Bolsa jumbo,"Bolsa de contención flexible, ampliamente utilizada para almacenamiento, transporte y manipulación de materiales en polvo, escamas o granulares. Típicamente construido a partir de tejido de polipropileno (PP) tejido en forma de bolsas cúbicas.",,01/06/2021,,,Embalaje,,,,,
XJC,Bidón rectangular,,,01/06/2021,,,Embalaje,,,,,
XJG,Jarra,,,01/06/2021,,,Embalaje,,,,,
XJR,Tarro,,,01/06/2021,,,Embalaje,,,,,
XJT,Bolsa de yute,,,01/06/2021,,,Embalaje,,,,,
XJY,"Bidón, cilíndrico",,,01/06/2021,,,Embalaje,,,,,
XKG,Barrilete,,,01/06/2021,,,Embalaje,,,,,
XKI,Kit (Conjunto de piezas),Conjunto de artículos o implementos utilizados para un propósito específico.,,01/06/2021,,,Embalaje,,,,,
XLE,Valijas,"Colección de bolsas, cajas y / o contenedores que contienen objetos personales para un viaje.",,01/06/2021,,,Embalaje,,,,,
XLG,Bitácora,,,01/06/2021,,,Embalaje,,,,,
XLT,Lote,,,01/06/2021,,,Embalaje,,,,,
XLU,Caja de arrastre,Caja de madera para el transporte y almacenamiento de frutas y verduras.,,01/06/2021,,,Embalaje,,,,,
XLV,Contenedor pequeño,"Contenedor de madera o metal, usado para empacar artículos de uso doméstico y personales.",,01/06/2021,,,Embalaje,,,,,
XLZ,Registros  con fleje/ agrupados/ armados,,,01/06/2021,,,Embalaje,,,,,
XMA,Cajón metálico,Caja de contención hecha de metal para retener sustancias o artículos.,,01/06/2021,,,Embalaje,,,,,
XMB,Múltiplo de bolsas,,,01/06/2021,,,Embalaje,,,,,
XMC,Cajón para leche,,,01/06/2021,,,Embalaje,,,,,
XME,Contenedor de metal,"Tipo de caja de contención hecha de metal para retener sustancias o artículos, no especificado de otro modo como equipo de transporte.",,01/06/2021,,,Embalaje,,,,,
XMR,Recipiente de metal,Recipiente de contención de metal para retener sustancias o artículos.,,01/06/2021,,,Embalaje,,,,,
XMS,Saco milti-pared,,,01/06/2021,,,Embalaje,,,,,
XMT,Tapete,,,01/06/2021,,,Embalaje,,,,,
XMW,Contenedor envuelto en plástico,Recipiente de contención envuelto en plástico para retener sustancias o artículos.,,01/06/2021,,,Embalaje,,,,,
XMX,Caja pequeña de cerillos,,,01/06/2021,,,Embalaje,,,,,
XNA,No disponible,,,01/06/2021,,,Embalaje,,,,,
XNE,Sin empaque o no empaquetado,,,01/06/2021,,,Embalaje,,,,,
XNF,"Sin empaque o no empaquetado, unidad simple",,,01/06/2021,,,Embalaje,,,,,
XNG,"Sin empaque o no empaquetado, unidades múltiples",,,01/06/2021,,,Embalaje,,,,,
XNS,Caja nido,,,01/06/2021,,,Embalaje,,,,,
XNT,Red,,,01/06/2021,,,Embalaje,,,,,
XNU,Red de plástico con tubo,,,01/06/2021,,,Embalaje,,,,,
XNV,Red textil con tubo,,,01/06/2021,,,Embalaje,,,,,
XOA,"Pallet, Según la clasificación de la compañía (Commonwealth Handling Equipment Pool (CHEP) 40 cm x 60 cm",Pallet de dimensiones 40 centímetros x 60 centímetros.,,01/06/2021,,,Embalaje,,,,,
XOB,"Pallet, Según la clasificación de la compañía (Commonwealth Handling Equipment Pool (CHEP) 80 cm x 120 cm",Pallet de dimensiones 80 centímetros x 120 centímetros.,,01/06/2021,,,Embalaje,,,,,
XOC,"Pallet, Según la clasificación de la compañía (Commonwealth Handling Equipment Pool (CHEP) 100 cm x 120 cm",Pallet de dimensiones 100 centímetros x 120 centímetros.,,01/06/2021,,,Embalaje,,,,,
XOD,"Pallet, AS 4068-1993",Pallet con  estándar australiano de dimensiones 115.5 centímetros x 116.5 centímetros.,,01/06/2021,,,Embalaje,,,,,
XOE,"Pallet, ISO T11","Pallet con estándar ISO de dimensiones 110 centímetros x 110 centímetros, prevalente en la región Asia-Pacífico.",,01/06/2021,,,Embalaje,,,,,
XOF,"Plataforma, peso o dimensión no especificada",Plataforma de carga equivalente del Pallet de dimensiones desconocidas o peso desconocido.,,01/06/2021,,,Embalaje,,,,,
XOK,Bloque,"Una pieza sólida de una sustancia dura, tal como granito, que tiene uno o más lados planos.",,01/06/2021,,,Embalaje,,,,,
XOT,Octabin,"Envase estándar de cartón de grandes dimensiones para almacenar por ejemplo verduras, gránulos de plástico u otros productos secos.",,01/06/2021,,,Embalaje,,,,,
XP2,Charola,"Recipiente ancho y abierto, usualmente de metal.",,01/06/2021,,,Embalaje,,,,,
XPA,Cajetilla,Paquete pequeño.,,01/06/2021,,,Embalaje,,,,,
XPB,"Pallet, Caja combinada y abierta con caja y pallet.",,,01/06/2021,,,Embalaje,,,,,
XPC,Paquete postal,,,01/06/2021,,,Embalaje,,,,,
XPD,Pallet modular con collares (80cms * 100cms),Pallet tamaño estándar de dimensiones 80 centímetros por 100 centímetros (cms).,,01/06/2021,,,Embalaje,,,,,
XPE,Pallet modular con collares (80cms * 120cms),Pallet tamaño estándar de dimensiones 80 centímetros por 120 centímetros (cms).,,01/06/2021,,,Embalaje,,,,,
XPF,Corral,Pequeño recinto abierto para retener animales.,,01/06/2021,,,Embalaje,,,,,
XPG,Placa,,,01/06/2021,,,Embalaje,,,,,
XPH,Cantaro,,,01/06/2021,,,Embalaje,,,,,
XPI,Pleca,,,01/06/2021,,,Embalaje,,,,,
XPJ,Canastilla,,,01/06/2021,,,Embalaje,,,,,
XPK,Paquete,Unidad de empaque estándar.,,01/06/2021,,,Embalaje,,,,,
XPL,Balde,,,01/06/2021,,,Embalaje,,,,,
XPN,Tablón,,,01/06/2021,,,Embalaje,,,,,
XPO,Bolsa pequeña,,,01/06/2021,,,Embalaje,,,,,
XPR,Contenedor de plástico,Recipiente de contención de plástico para retener sustancias o artículos.,,01/06/2021,,,Embalaje,,,,,
XPT,Maceta,,,01/06/2021,,,Embalaje,,,,,
XPU,Cacerola,,,01/06/2021,,,Embalaje,,,,,
XPV,"Tubos, con fleje/ agrupados/ armados",,,01/06/2021,,,Embalaje,,,,,
XPX,Pallet,"Plataforma o caja abierta, generalmente de madera, en la que se conservan las mercancías para facilitar el manejo mecánico durante el transporte y almacenamiento.",,01/06/2021,,,Embalaje,,,,,
XPY,Placas con fleje/ agrupados/ armados,,,01/06/2021,,,Embalaje,,,,,
XPZ,Tablones con fleje/ agrupados/ armados,,,01/06/2021,,,Embalaje,,,,,
XQA,Tambor de acero con cabeza no desmontable,,,01/06/2021,,,Embalaje,,,,,
XQB,Tambor de  acero con cabeza extraíble,,,01/06/2021,,,Embalaje,,,,,
XQC,Tambor de aluminio con cabeza no extraíble,,,01/06/2021,,,Embalaje,,,,,
XQD,Tambor de aluminio con cabeza extraíble,,,01/06/2021,,,Embalaje,,,,,
XQF,"Tambor, plástico con cabeza no desmontable",,,01/06/2021,,,Embalaje,,,,,
XQG,"Tambor, plástico, cabeza extraíble",,,01/06/2021,,,Embalaje,,,,,
XQH,Barril de madera con tapón,,,01/06/2021,,,Embalaje,,,,,
XQJ,Barril de madera con cabeza desprendible,,,01/06/2021,,,Embalaje,,,,,
XQK,Bidón de acero con cabeza no desmontable,,,01/06/2021,,,Embalaje,,,,,
XQL,Bidón de acero con cabeza desmontable,,,01/06/2021,,,Embalaje,,,,,
XQM,Bidón de plástico con cabeza no desmontable,,,01/06/2021,,,Embalaje,,,,,
XQN,Bidón de plástico con cabeza extraíble,,,01/06/2021,,,Embalaje,,,,,
XQP,Caja de madera natural estándar,,,01/06/2021,,,Embalaje,,,,,
XQQ,Caja de madera natural con muros a prueba de filtraciones,,,01/06/2021,,,Embalaje,,,,,
XQR,Caja de plástico expandida,,,01/06/2021,,,Embalaje,,,,,
XQS,Caja de plástico sólida,,,01/06/2021,,,Embalaje,,,,,
XRD,Rod,,,01/06/2021,,,Embalaje,,,,,
XRG,Anillo,,,01/06/2021,,,Embalaje,,,,,
XRJ,"Estante, Perchero para ropa",,,01/06/2021,,,Embalaje,,,,,
XRK,Estante,,,01/06/2021,,,Embalaje,,,,,
XRL,Carrete,Dispositivo giratorio cilíndrico con un reborde en cada extremo en el que se enrollan los materiales.,,01/06/2021,,,Embalaje,,,,,
XRO,Rollo,,,01/06/2021,,,Embalaje,,,,,
XRT,Red Roja,Material de confinamiento hecho de redes de malla roja para retener artículos (por ejemplo árboles).,,01/06/2021,,,Embalaje,,,,,
XRZ,Varillas  con fleje/ agrupados/ armados,,,01/06/2021,,,Embalaje,,,,,
XSA,Saco,,,01/06/2021,,,Embalaje,,,,,
XSB,Losa,,,01/06/2021,,,Embalaje,,,,,
XSC,Cajón poco profundo,,,01/06/2021,,,Embalaje,,,,,
XSD,Huso,,,01/06/2021,,,Embalaje,,,,,
XSE,Baúl,,,01/06/2021,,,Embalaje,,,,,
XSH,Bolsa pequeña hermética,,,01/06/2021,,,Embalaje,,,,,
XSI,Patín,Una plataforma o plataforma móvil baja para facilitar el manejo y transporte de mercancías.,,01/06/2021,,,Embalaje,,,,,
XSK,Carcasa esqueleto,,,01/06/2021,,,Embalaje,,,,,
XSL,Hoja de deslizamiento,Láminas de plástico duro se utilizan principalmente como la base sobre la cual apilan mercancías para optimizar el espacio dentro de un contenedor. Puede utilizarse como alternativa a un embalaje paletizado.,,01/06/2021,,,Embalaje,,,,,
XSM,Hoja de metal,,,01/06/2021,,,Embalaje,,,,,
XSO,Carrete pequeño,"Contenedor de empaque utilizado en el transporte de artículos tales como alambre, cable, cinta e hilo.",,01/06/2021,,,Embalaje,,,,,
XSP,Hoja de empaque de plástico,,,01/06/2021,,,Embalaje,,,,,
XSS,Cajón de acero,,,01/06/2021,,,Embalaje,,,,,
XSU,Maleta,,,01/06/2021,,,Embalaje,,,,,
XSV,Sobre de acero,,,01/06/2021,,,Embalaje,,,,,
XSW,Envoltorio,Mercancías retenidas en una película de plástico transparente que ha sido envuelta alrededor y luego encogido fuertemente a las mercancías.,,01/06/2021,,,Embalaje,,,,,
XSY,Manga,,,01/06/2021,,,Embalaje,,,,,
XSZ,Hojas  con fleje/ agrupados/ armados,,,01/06/2021,,,Embalaje,,,,,
XT1,Tableta,"Artículo suelto o sin empaque en forma de barra, bloque o pieza.",,01/06/2021,,,Embalaje,,,,,
XTB,Tina,,,01/06/2021,,,Embalaje,,,,,
XTC,Caja para té,,,01/06/2021,,,Embalaje,,,,,
XTD,Tubo plegable,,,01/06/2021,,,Embalaje,,,,,
XTG,Contenedor de tanque genérico,Recipiente especialmente construido para el transporte de líquidos y gases a granel.,,01/06/2021,,,Embalaje,,,,,
XTI,Tierce,Barril de 1/6 parte de tonel,,01/06/2021,,,Embalaje,,,,,
XTK,Tanque rectangular,,,01/06/2021,,,Embalaje,,,,,
XTL,Tina con tapa,,,01/06/2021,,,Embalaje,,,,,
XTN,Hojalata,,,01/06/2021,,,Embalaje,,,,,
XTO,Tonel,Barril con capacidad para 982 litros,,01/06/2021,,,Embalaje,,,,,
XTR,Maletero,,,01/06/2021,,,Embalaje,,,,,
XTS,Estructura,,,01/06/2021,,,Embalaje,,,,,
XTT,Bolsa de mano,Una gran bolsa o cesto.,,01/06/2021,,,Embalaje,,,,,
XTU,Tubo,,,01/06/2021,,,Embalaje,,,,,
XTV,Tubo con boquilla,"Tubo de plástico, metal o cartón, provisto de una boquilla, que contiene un producto líquido o semilíquido, por ejemplo silicio.",,01/06/2021,,,Embalaje,,,,,
XTW,Pallet tricapa,Una paleta ligera hecha de cartón ondulado resistente.,,01/06/2021,,,Embalaje,,,,,
XTY,Tanque cilíndrico,,,01/06/2021,,,Embalaje,,,,,
XTZ,Tubos  con fleje/ agrupados/ armados,,,01/06/2021,,,Embalaje,,,,,
XUC,Sin empaque,,,01/06/2021,,,Embalaje,,,,,
XUN,Unidad,"Tipo de paquete compuesto de un solo artículo u objeto, no especificado de otro modo como una unidad de equipo de transporte.",,01/06/2021,,,Embalaje,,,,,
XVA,Tanque,,,01/06/2021,,,Embalaje,,,,,
XVG,"Tanque de gas (a 1,031 mbar y 15° C)",,,01/06/2021,,,Embalaje,,,,,
XVI,Frasco pequeño,,,01/06/2021,,,Embalaje,,,,,
XVK,Paquete transportable,Tipo de cajón de madera.,,01/06/2021,,,Embalaje,,,,,
XVL,Contenedor para líquidos a granel,,,01/06/2021,,,Embalaje,,,,,
XVN,Vehículo,Medio de transporte autopropulsado.,,01/06/2021,,,Embalaje,,,,,
XVO,Contenedor para sólido de partículas grandes a granel ("nódulos"),,,01/06/2021,,,Embalaje,,,,,
XVP,Envasado al vacío,,,01/06/2021,,,Embalaje,,,,,
XVQ,Tanque para Gas licuado (a temperatura / presión anormal),,,01/06/2021,,,Embalaje,,,,,
