Catálogo de municipios.,,,,
Fecha inicio de vigencia,Fecha fin de vigencia,Versión,Revisión,Fecha de publicación
004,QUE,Cadereyta de Montes,2017-01-01,
004,ROO,Othón P. Blanco,2017-01-01,
004,SIN,Concordia,2017-01-01,
004,SLP,Armadillo de los Infante,2017-01-01,
004,SON,Altar,2017-01-01,
004,TAB,Centro,2017-01-01,
004,TAM,Antiguo Morelos,2017-01-01,
004,TLA,Atltzayanca,2017-01-01,
004,VER,Actopan,2017-01-01,
004,YUC,Baca,2017-01-01,
004,ZAC,Benito Juárez,2017-01-01,
005,AGU,Jesús María,2017-01-01,
005,BCN,Playas de Rosarito,2017-01-01,
005,CAM,Hecelchakán,2017-01-01,
005,COA,Candela,2017-01-01,
005,COL,Cuauhtémoc,2017-01-01,
005,CHH,Ascensión,2017-01-01,
005,CHP,Amatán,2017-01-01,
005,CMX,Gustavo A. Madero,2022-01-01,
005,DIF,Gustavo A. Madero,2017-01-01,2022-04-30
005,DUR,Durango,2017-01-01,
005,GRO,Alpoyeca,2017-01-01,
005,GUA,Apaseo el Grande,2017-01-01,
005,HID,Ajacuba,2017-01-01,
005,JAL,Amatitán,2017-01-01,
005,MEX,Almoloya de Juárez,2017-01-01,
005,MIC,Angangueo,2017-01-01,
005,MOR,Coatlán del Río,2017-01-01,
005,NAY,Huajicori,2017-01-01,
005,NLE,Anáhuac,2017-01-01,
005,OAX,Asunción Ixtaltepec,2017-01-01,
005,PUE,Acteopan,2017-01-01,
005,QUE,Colón,2017-01-01,
005,ROO,Benito Juárez,2017-01-01,
005,SIN,Cosalá,2017-01-01,
005,SLP,Cárdenas,2017-01-01,
005,SON,Arivechi,2017-01-01,
005,TAB,Comalcalco,2017-01-01,
005,TAM,Burgos,2017-01-01,
005,TLA,Apizaco,2017-01-01,
005,VER,Acula,2017-01-01,
005,YUC,Bokobá,2017-01-01,
005,ZAC,Calera,2017-01-01,
006,AGU,Pabellón de Arteaga,2017-01-01,
006,CAM,Hopelchén,2017-01-01,
006,COA,Castaños,2017-01-01,
006,COL,Ixtlahuacán,2017-01-01,
006,CHH,Bachíniva,2017-01-01,
006,CHP,Amatenango de la Frontera,2017-01-01,
006,CMX,Iztacalco,2022-01-01,
006,DIF,Iztacalco,2017-01-01,2022-04-30
006,DUR,General Simón Bolívar,2017-01-01,
006,GRO,Apaxtla,2017-01-01,
006,GUA,Atarjea,2017-01-01,
006,HID,Alfajayucan,2017-01-01,
006,JAL,Ameca,2017-01-01,
006,MEX,Almoloya del Río,2017-01-01,
006,MIC,Apatzingán,2017-01-01,
006,MOR,Cuautla,2017-01-01,
006,NAY,Ixtlán del Río,2017-01-01,
006,NLE,Apodaca,2017-01-01,
006,OAX,Asunción Nochixtlán,2017-01-01,
006,PUE,Ahuacatlán,2017-01-01,
006,QUE,Corregidora,2017-01-01,
006,ROO,José María Morelos,2017-01-01,
006,SIN,Culiacán,2017-01-01,
006,SLP,Catorce,2017-01-01,
006,SON,Arizpe,2017-01-01,
006,TAB,Cunduacán,2017-01-01,
006,TAM,Bustamante,2017-01-01,
006,TLA,Calpulalpan,2017-01-01,
006,VER,Acultzingo,2017-01-01,
006,YUC,Buctzotz,2017-01-01,
006,ZAC,Cañitas de Felipe Pescador,2017-01-01,
007,AGU,Rincón de Romos,2017-01-01,
007,CAM,Palizada,2017-01-01,
007,COA,Cuatro Ciénegas,2017-01-01,
