"Catálogo código transporte aéreo.","","2","2","2","2"
"CA023","Centro y Sudamericanas","GOL Linhas Aéreas","GLO","01-Jun-2021",""
"CA024","Centro y Sudamericanas","Lacsa (Líneas Aéreas Costarricences)","LRC","01-Jun-2021",""
"CA025","Centro y Sudamericanas","LAN Cargo","LCO","01-Jun-2021",""
"CA026","Centro y Sudamericanas","Lan Chile Airlines (Línea Aérea Nacional De Chile)","LAN","01-Jun-2021",""
"CA027","Centro y Sudamericanas","Lan Colombia","ARE","01-Jun-2021",""
"CA028","Centro y Sudamericanas","Lanperu","LPE","01-Jun-2021",""
"CA029","Centro y Sudamericanas","Taca (Taca International Airlines)","TAI","01-Jun-2021",""
"CA030","Centro y Sudamericanas","Taca Peru (Trans American Airlines)","TPU","01-Jun-2021",""
"CA031","Centro y Sudamericanas","Tam Linhas Aereas","TAM","01-Jun-2021",""
"CA032","Centro y Sudamericanas","Tampa (Tampa Cargo)","TPA","01-Jun-2021",""
"CA033","Centro y Sudamericanas","Transcarga International Airways","TIW","01-Jun-2021",""
"CA034","Centro y Sudamericanas","Tropic Air Limited","TOS","01-Jun-2021",""
"CA035","Centro y Sudamericanas","Viva Air Colombia","VVC","01-Jun-2021",""
"CA036","Centro y Sudamericanas","Volaris Costa Rica","VOC","01-Jun-2021",""
"CA037","Centro y Sudamericanas","VRG Linhas Aereas, S.A.","VRN","01-Jun-2021",""
"CA038","El Caribe","BahamasAir Holdings LTD","BHS","01-Jun-2021",""
"CA039","Estadounidenses","21 Air","UBA","01-Jun-2021",""
"CA040","Estadounidenses","Abx (Abx Air)","ABX","01-Jun-2021",""
"CA041","Estadounidenses","Alaska Airlines","ASA","01-Jun-2021",""
"CA042","Estadounidenses","American Airlines","AAL","01-Jun-2021",""
"CA043","Estadounidenses","Amerijet International","AJT","01-Jun-2021",""
"CA044","Estadounidenses","Ameristar Air Cargo","AJI","01-Jun-2021",""
"CA045","Estadounidenses","Atlas Air","GTI","01-Jun-2021",""
"CA046","Estadounidenses","BOSTON MAINE","CXS","01-Jun-2021",""
"CA047","Estadounidenses","C&M AIRWAYS","RWG","01-Jun-2021",""
"CA048","Estadounidenses","Caribbean Sun Airlines","WAL","01-Jun-2021",""
"CA049","Estadounidenses","CENTURION","CWC","01-Jun-2021",""
"CA050","Estadounidenses","Compass Airlines","CPZ","01-Jun-2021",""
"CA051","Estadounidenses","Continental Express (Express Jet)","ASQ","01-Jun-2021",""
"CA052","Estadounidenses","Delta Airlines","DAL","01-Jun-2021",""
"CA053","Estadounidenses","Delux Public Air Charter Inc","JSX","01-Jun-2021",""
"CA054","Estadounidenses","Envoy Air, Inc","ENY","01-Jun-2021",""
"CA055","Estadounidenses","FALCON AIR EXPRESS","FAO","01-Jun-2021",""
"CA056","Estadounidenses","FEDEX (Federal Express)","FDX","01-Jun-2021",""
"CA057","Estadounidenses","Florida West","FWL","01-Jun-2021",""
"CA058","Estadounidenses","Frontier","FFT","01-Jun-2021",""
"CA059","Estadounidenses","Gulf & Caribbean Cargo","TSU","01-Jun-2021",""
"CA060","Estadounidenses","Horizont Air (Horizont Air Industries)","QXE","01-Jun-2021",""
"CA061","Estadounidenses","Interjet West Inc","IJW","01-Jun-2021",""
"CA062","Estadounidenses","Jet Blue Air (Jet Blue Airways Corporation)","JBU","01-Jun-2021",""
"CA063","Estadounidenses","Kalitta (Kalitta Charters II)","KII","01-Jun-2021",""
"CA064","Estadounidenses","Kalitta Air","CKS","01-Jun-2021",""
"CA065","Estadounidenses","Key Air Llc.","KEY","01-Jun-2021",""
"CA066","Estadounidenses","Mesa Airlines (Mesa Airlines, Inc.)","ASH","01-Jun-2021",""
"CA067","Estadounidenses","Miami Air  (Miami Air International Inc)","BSK","01-Jun-2021",""
"CA068","Estadounidenses","MN Airlines","SCX","01-Jun-2021",""
"CA069","Estadounidenses","National Air Cargo Group. Inc.(National Airlines)","NCR","01-Jun-2021",""
"CA070","Estadounidenses","Northern Air Cargo Inc.","NAC","01-Jun-2021",""
"CA071","Estadounidenses","ORANGE AIR LLC","ORN","01-Jun-2021",""
"CA072","Estadounidenses","Republic Airlines","RPA","01-Jun-2021",""
"CA073","Estadounidenses","Sky Lease I, Inc","KYE","01-Jun-2021",""
"CA074","Estadounidenses","Skywest Airlines","SKW","01-Jun-2021",""
"CA075","Estadounidenses","Southwest Airlines","SWA","01-Jun-2021",""
"CA076","Estadounidenses","Spirit Airlines","NKS","01-Jun-2021",""
"CA077","Estadounidenses","Sun Country","SCX","01-Jun-2021",""
"CA078","Estadounidenses","Swift Air","SWK","01-Jun-2021",""
"CA079","Estadounidenses","Tatonduk Outfitters Limited DBA Everts Air Cargo","VTS","01-Jun-2021",""
"CA080","Estadounidenses","Tem Enterprises","CXP","01-Jun-2021",""
"CA081","Estadounidenses","U.S.A. Jet Airlines","JUS","01-Jun-2021",""
"CA082","Estadounidenses","Ultimate Jet Charter","UJC","01-Jun-2021",""
"CA083","Estadounidenses","United Airlines, Inc.","UAL","01-Jun-2021",""
"CA084","Estadounidenses","Ups (United Parcel Service)","UPS","01-Jun-2021",""
"CA085","Estadounidenses","US Air (U.S. Airways)","AWE","01-Jun-2021",""
"CA086","Estadounidenses","Virgin America, Inc","VRD","01-Jun-2021",""
"CA087","Europeas","Eurowings GMBH.","EWG","01-Jun-2021",""
"CA088","Europeas","Air Atlanta Icelandic","ABD","01-Jun-2021",""
"CA089","Europeas","Air Berlín","VER","01-Jun-2021",""
"CA090","Europeas","Air Europa (Air España)","AEA","01-Jun-2021",""
"CA091","Europeas","Air France (Société Air France)","AFR","01-Jun-2021",""
"CA092","Europeas","Alitalia","AZA","01-Jun-2021",""
"CA093","Europeas","Antonov Company (Aerolíneas Antonov)","ADB","01-Jun-2021",""
"CA094","Europeas","Azur Air","AZV","01-Jun-2021",""
"CA095","Europeas","Blue Panorama","BPA","01-Jun-2021",""
"CA096","Europeas","British Airways","BAW","01-Jun-2021",""
