Catálogo de localidades. ,,,,
Fecha inicio de vigencia,Fecha fin de vigencia,Versión,Revisión,Fecha de publicación
05,CHH,Hidalgo del Parral,2017-01-01,
05,CHP,Venustiano Carranza,2017-01-01,
05,CMX,Ciudad de México,2022-01-01,
05,DIF,Ciudad de México,2017-01-01,2022-04-30
05,DUR,Canatlán,2017-01-01,
05,GRO,Arcelia,2017-01-01,
05,GUA,Guanajuato,2017-01-01,
05,HID,Tula de Allende,2017-01-01,
05,JAL,Ocotlán,2017-01-01,
05,MEX,Ecatepec de Morelos,2017-01-01,
05,MIC,La piedad de Cabadas,2017-01-01,
05,MOR,Puente de Ixtla,2017-01-01,
05,NAY,Tecuala,2017-01-01,
05,NLE,Linares,2017-01-01,
05,OAX,Matías Romero Avendaño,2017-01-01,
05,PUE,Tehuacan,2017-01-01,
05,ROO,Playa del Carmen,2017-01-01,
05,SIN,Mazatlán,2017-01-01,
05,SLP,San Luis Potosí,2017-01-01,
05,SON,Empalme,2017-01-01,
05,TAB,Jalpa de Méndez,2017-01-01,
05,TAM,Heroica Matamoros,2017-01-01,
05,TLA,Calpulalpan,2017-01-01,
05,VER,Agua dulce,2017-01-01,
05,YUC,Valladolid,2017-01-01,
05,ZAC,Río Grande,2017-01-01,
06,AGU,Rincón de Romos,2017-01-01,
06,BCN,Rodolfo Sánchez T. (Maneadero),2017-01-01,
06,BCS,Puerto Adolfo López Mateos,2017-01-01,
06,CAM,Sabancuy,2017-01-01,
06,COA,Piedras Negras,2017-01-01,
06,CHH,Juárez,2017-01-01,
06,CHP,Jiquipilas,2017-01-01,
06,CMX,Ciudad de México,2022-01-01,
06,DIF,Ciudad de México,2017-01-01,2022-04-30
06,DUR,San Juan del Río del Centauro del Norte,2017-01-01,
06,GRO,Ayutla de los Libres,2017-01-01,
06,GUA,Irapuato,2017-01-01,
06,HID,Tulancingo,2017-01-01,
06,JAL,Puerto Vallarta,2017-01-01,
06,MEX,Huixquilucan de Degollado,2017-01-01,
06,MIC,Morelia,2017-01-01,
06,MOR,Santa Rosa Treinta,2017-01-01,
06,NAY,Compostela,2017-01-01,
06,NLE,Montemorelos,2017-01-01,
06,OAX,Heroica Ciudad de Huajuapan de León,2017-01-01,
06,PUE,Teziutlan,2017-01-01,
06,ROO,Kantunilkín,2017-01-01,
06,SIN,Guamúchil,2017-01-01,
06,SLP,Soledad de Graciano Sánchez,2017-01-01,
06,SON,Heroica Guaymas,2017-01-01,
06,TAM,Nuevo Laredo,2017-01-01,
06,TLA,Chiautempan,2017-01-01,
06,VER,Coatzacoalcos,2017-01-01,
06,YUC,Kanasín,2017-01-01,
06,ZAC,Ciudad Cuauhtémoc,2017-01-01,
07,AGU,Asientos,2017-01-01,
07,BCN,San Felipe,2017-01-01,
