Catálogo de productos Carta Porte.,,,,,
Versión,Revisión,Fecha de publicación,,,
10151506,Semillas o plántulas de alverja,"Semillas o vástago primario de chícharo, Semillas o vástago primario de guisante",0,2022-01-01,
10151507,Semillas o plántulas de pepino cohombro,Semillas o vástago primario de pepino cohombro,0,2022-01-01,
10151508,Semillas o plántulas de berenjena,Semillas o vástago primario de berenjena,0,2022-01-01,
10151509,Semillas o plántulas de endivias,Semillas o vástago primario de endivias,0,2022-01-01,
10151510,Semillas o plántulas de ajo,Semillas o vástago primario de ajo,0,2022-01-01,
10151511,Semillas o plántulas de puerro,Semillas o vástago primario de puerro,0,2022-01-01,
10151512,Semillas o plántulas de lechuga,Semillas o vástago primario de lechuga,0,2022-01-01,
10151513,Semillas o plántulas de maíz,Semillas o vástago primario de maíz,0,2022-01-01,
10151514,Semillas o plántulas de melón,Semillas o vástago primario de melón,0,2022-01-01,
10151515,Semillas o plántulas cebolla,Semillas o vástago primario de cebolla,0,2022-01-01,
10151516,Semillas o plántulas de soya,Semillas o vástago primario de soya,0,2022-01-01,
10151517,Semillas o plántulas de espinaca,Semillas o vástago primario de espinaca,0,2022-01-01,
10151518,Semillas o plántulas de tomate,Semillas o vástago primario de tomate,0,2022-01-01,
10151519,Semillas o plántulas de nabo,Semillas o vástago primario de nabo,0,2022-01-01,
10151520,Semillas o plántulas de acelga,Semillas o vástago primario de acelga,0,2022-01-01,
10151521,Semillas o plántulas de pimiento morrón,Semillas o vástago primario de pimiento morrón,0,2022-01-01,
10151522,Semillas o plántulas de remolacha,Semillas o vástago primario de betabel,0,2022-01-01,
10151523,Semillas o plántulas de coliflor,Semillas o vástago primario de coliflor,0,2022-01-01,
10151524,Semillas o plántulas de perejil,Semillas o vástago primario de perejil,0,2022-01-01,
10151525,Semillas o plántulas de brócoli,Semillas o vástago primario de brócoli,0,2022-01-01,
50476905,"Alverja ""early onward"" orgánica enlatada o envasada","Chícharo ""early onward"" orgánico en lata o envasado",0,2022-04-05,
50476906,Alverja primer feltham orgánica enlatada o envasada,Chícharo primer feltham orgánico en lata o envasado,0,2022-04-05,
50476907,Alverja verde hurst shaft orgánica enlatada o envasada,Chícharo verde hurst shaft orgánico en lata o envasado,0,2022-04-05,
50476908,Guisante oregón sugar pod orgánica enlatada o envasada,Chícharo oregón sugar pod orgánico en lata o envasado,0,2022-04-05,
50476909,Alverja príncipe alberto orgánica enlatada o envasada,Chícharo príncipe alberto orgánico en lata o envasado,0,2022-04-05,
50476910,Alverja reuzensuiker orgánica enlatada o envasada,Chícharo reuzensuiker orgánico en lata o envasado,0,2022-04-05,
51122300,Agentes cardiopléjicos,,"0,1",2022-04-05,
51122301,Solución de cardioplejia,,"0,1",2022-04-05,
51151906,Isoxsuprina,,"0,1",2022-04-05,
51171710,Clorhidrato de alosetrón,,"0,1",2022-04-05,
51201650,Vacuna contra el virus del COVID,"Vacuna contra SARS-CoV-2,Vacuna contra COVID, Vacuna contra COVID-19","0,1",2022-04-05,
52141612,Hidroextractor para la ropa,,0,2022-04-05,
52141803,Cobijas eléctricas para uso doméstico,,"0,1",2022-04-05,
52151904,Moldes para asar para uso doméstico,,0,2022-04-05,
53112004,Estirador de calzado,,0,2022-04-05,
54121800,Piedras preciosas o semipreciosas industriales,,0,2022-04-05,
54121801,Diamantes industriales,,0,2022-04-05,
54121802,Granates industriales,,0,2022-04-05,
55101505,Historietas cómicas,,0,2022-04-05,
55111600,Material de referencia de software electrónico,,0,2022-04-05,
55111601,Documentación de software o manuales de usuario electrónicos,,0,2022-04-05,
55121733,Señales en blanco,,0,2022-04-05,
56111605,Iluminación o electricidad o componentes de información para sistemas de paneles,,0,2022-04-05,
56111901,Iluminación o electricidad o componentes de información industriales,,0,2022-04-05,
56111902,Superficies de trabajo industriales,,0,2022-04-05,
60101200,Incentivos educativos,,0,2022-04-05,
60101201,Adhesivos de seguimiento basados en la biblia,,0,2022-04-05,
60101202,Tablas de incentivo basados en la biblia,,0,2022-04-05,
60101203,Adhesivos para pegar en las tablas de incentivo,,0,2022-04-05,
60101204,Tablas de incentivo,,0,2022-04-05,
60101205,Tarjetas perforadas de incentivo,,0,2022-04-05,
60102100,Materiales de recursos de lenguaje,,0,2022-04-05,
60102101,Libros de recursos de adjetivos,,0,2022-04-05,
60102102,Libros de recursos de adverbios,,0,2022-04-05,
60102103,Libros de recursos de gramática,,0,2022-04-05,
60102104,Libros de recursos de sustantivos,,0,2022-04-05,
60102105,Libros de recursos de puntuación,,0,2022-04-05,
60102106,Libros de recursos de verbos,,0,2022-04-05,
60102200,Materiales de recursos de fonética y accesorios,,0,2022-04-05,
60102201,Libros de actividades de fonética,,0,2022-04-05,
60102202,Tarjetas de ejercicios fonéticos de repetición,,0,2022-04-05,
60102203,Kit de fonética,,0,2022-04-05,
60102204,Tarjetas de imágenes de fonética,,0,2022-04-05,
60102205,Libros de recursos de fonética,,0,2022-04-05,
60102206,Fichas de fonética,,0,2022-04-05,
60102308,Materiales de comprensión de lectura,,0,2022-04-05,
60102715,Libros de recursos y actividades de pentominós,,0,2022-04-05,
60102717,Pentominós,,0,2022-04-05,
60102718,Sets de actividades de pentominós,,0,2022-04-05,
60103200,Materiales de recursos del profesor de álgebra,,0,2022-04-05,
60103201,Libros de recursos o de actividades de álgebra,,0,2022-04-05,
60103202,Cubos de centímetro,,0,2022-04-05,
60103203,Guías de referencia de preálgebra o álgebra,,0,2022-04-05,
60103204,Modelos o accesorios de álgebra,,0,2022-04-05,
60103300,Materiales de recursos del profesor de precálculo y cálculo,,0,2022-04-05,
60103301,Libros de recursos o actividades de cálculo,,0,2022-04-05,
60103302,Guías de referencia de precálculo o cálculo,,0,2022-04-05,
60103303,Libros de recursos o actividades de precálculo,,0,2022-04-05,
60103500,Ciencias políticas,,0,2022-04-05,
60103501,Libros de recursos o actividades de economía,,0,2022-04-05,
60103502,Libros de recursos o actividades del gobierno,,0,2022-04-05,
60103503,Guías de referencia del gobierno,,0,2022-04-05,
60103504,Unidades temáticas de los estados,,0,2022-04-05,
60104000,"Biotecnología, bioquímica, genética, microbiología y materiales relacionados",,0,2022-04-05,
60104001,Modelos de ácido desoxirribonucleico (adn),,0,2022-04-05,
60104002,Kits de experimentos de ácido desoxirribonucleico (adn),,0,2022-04-05,
60104003,Libros de genética,,0,2022-04-05,
60104004,Kits de genética,,0,2022-04-05,
60104005,Kits de enseñanza de bacterias,,0,2022-04-05,
60104006,Materiales de prueba de bacterias,,0,2022-04-05,
60104007,Kits o materiales de enzimología,,0,2022-04-05,
60104008,Kits o materiales de prueba de proteínas,,0,2022-04-05,
60104300,Astronomía,,0,2022-04-05,
60104301,Modelos de astronomía,,0,2022-04-05,
60104302,Diagramas de astronomía,,0,2022-04-05,
60104303,Kits de estudio de astronomía,,0,2022-04-05,
60104304,Compás solar,,0,2022-04-05,
60104305,Simulador solar,,0,2022-04-05,
60104306,Planetario,,0,2022-04-05,
60104307,Modelo planetario,,0,2022-04-05,
60104308,Globo celeste,,0,2022-04-05,
60104309,Carta celeste manual,,0,2022-04-05,
60105004,Señales de advertencia de radiación,,0,2022-04-05,
60105100,"Cohetes, materiales de vuelo y suministros",,"0,1",2022-04-05,
60105101,Sets de cohetes,,"0,1",2022-04-05,
60105102,Aparato de lanzamiento,,0,2022-04-05,
60105103,Dispositivos para la medición de alturas,,0,2022-04-05,
60105200,Materiales educativos de recursos de aptitudes de vida,,0,2022-04-05,
60105201,Materiales de enseñanza para desarrollar habilidades de escucha,,0,2022-04-05,
60105202,Materiales de enseñanza de  habilidades de estudio,,0,2022-04-05,
60105203,Materiales de enseñanza de preparación de exámenes,,0,2022-04-05,
60105300,Materiales educativos de educación de carrera,,0,2022-04-05,
60105301,Materiales de enseñanza de habilidades para la educación o planificación o toma de decisiones para el trabajo,,0,2022-04-05,
60105302,Materiales de enseñanza de  habilidades laborales básicas,,0,2022-04-05,
60105303,Materiales de enseñanza de habilidades para la búsqueda de empleo,,0,2022-04-05,
60105304,Materiales de enseñanza de habilidades para el manejo del tiempo,,0,2022-04-05,
60105305,Materiales de enseñanza de habilidades para entrevistas,,0,2022-04-05,
60105306,Materiales de enseñanza de habilidades para elaborar la hoja de vida,,0,2022-04-05,
60105307,Materiales de enseñanza de formación de ética laboral o actitudes,,0,2022-04-05,
60105308,Materiales de enseñanza para desarrollar habilidades de trabajo en equipo,,0,2022-04-05,
60105309,Materiales de enseñanza de etiqueta  empresarial,,0,2022-04-05,
60106300,Equipo de enseñanza de ciencia forense y suministros,,0,2022-04-05,
60106301,Kits de ciencias forenses,,0,2022-04-05,
60106302,Materiales de enseñanza de ciencias forenses,,0,2022-04-05,
60106600,Materiales para pruebas de aptitud y vocacionales,,0,2022-04-05,
60106601,Test de ensamble de bloques,,0,2022-04-05,
60106602,Test de percepción de formas,,0,2022-04-05,
60106603,Test de reacción de velocidad de anticipación,,0,2022-04-05,
60106604,Set de evaluación vocacional,,0,2022-04-05,
60106605,Test de reacción mental,,0,2022-04-05,
60106606,Test de ejecución de trabajos manuales de precisión,,0,2022-04-05,
60106607,Test de movimientos de reacción,,0,2022-04-05,
60106608,Test de coordinación de los dos brazos,,0,2022-04-05,
60106609,Herramienta de discriminación,,0,2022-04-05,
60106610,Herramienta para pruebas de ensamble,,0,2022-04-05,
60106611,Herramienta para pruebas de empaquetado,,0,2022-04-05,
60106612,Test de coordinación ojos- brazos,,0,2022-04-05,
60121536,Borrador de crayón,,0,2022-04-05,
60121602,Paneles o espejos de acrílico transparente,,0,2022-04-05,
60122300,Suministros de cestería,,0,2022-04-05,
60122301,Juncos para cestería,,0,2022-04-05,
60122302,Kits para proyectos de cestería,,0,2022-04-05,
60123800,Suministros y accesorios de veteado,,0,2022-04-05,
60123801,Tintas para veteado,,0,2022-04-05,
60123802,Accesorios para veteado,,0,2022-04-05,
60124101,Productos de pintura multicultural,,0,2022-04-05,
60124200,Proyectos completos de planes de estudios,,0,2022-04-05,
60124201,Esculturas de mylar,,0,2022-04-05,
64122100,Contratos de seguros de salud,,0,2022-04-05,
