"Catálogo de puertos marítimos, estaciones aeroportuarias y estaciones férreas.",,,,,,,
PM103,Pajaritos,02,México,,,2021-06-01,
PM104,Alvarado,02,México,,,2021-06-01,
PM105,Tlacotalpan,02,México,,,2021-06-01,
PM106,Nautla,02,México,,,2021-06-01,
PM107,Tecolutla,02,México,,,2021-06-01,
PM108,Puerto Progreso,02,México,,,2021-06-01,
PM109,Celestún,02,México,,,2021-06-01,
PM110,Sisal,02,México,,,2021-06-01,
PM111,Chuburná,02,México,,,2021-06-01,
PM112,Yucalpetén,02,México,,,2021-06-01,
PM113,Telchac,02,México,,,2021-06-01,
PM114,Chabihau,02,México,,,2021-06-01,
PM115,Dzilam de Bravo,02,México,,,2021-06-01,
PM116,San Felipe,02,México,,,2021-06-01,
PM117,Río Lagartos,02,México,,,2021-06-01,
PM118,Las Coloradas,02,México,,,2021-06-01,
PM119,El Cuyo,02,México,,,2021-06-01,
PM120,Extranjera,02,Extranjera,,,2021-06-01,
EA0001,Konrad Adenauer,03,Alemania,CGN,,2021-06-01,
EA0002,Rhein-Ruhr,03,Alemania,DUS,,2021-06-01,
EA0003,Münster/Osnabrück,03,Alemania,FMO,,2021-06-01,
EA0004,Rhein-Main,03,Alemania,FRA,,2021-06-01,
EA0005,Hannover,03,Alemania,HAJ,,2021-06-01,
EA0006,Fuhlsbüttel,03,Alemania,HAM,,2021-06-01,
EA0007,Frankfurt-Hahn,03,Alemania,HHN,,2021-06-01,
EA0008,Franz Josef Strauss,03,Alemania,MUC,,2021-06-01,
EA0009,Nürnberg,03,Alemania,NUE,,2021-06-01,
EA0010,Prince Mohammad Bin Abdulaziz,03,Arabia Saudita,MED,,2021-06-01,
EA0011,Ingeniero Aeronáutico Ambrosio L.V. Taravella,03,Argentina,COR,,2021-06-01,
EA0012,Ministro Pistarini,03,Argentina,EZE,,2021-06-01,
EA0013,Astor Piazzolla,03,Argentina,MDQ,,2021-06-01,
EA0014,Gobernador Francisco Gabrielli,03,Argentina,MDZ,,2021-06-01,
EA0015,Teniente General Benjamín Matienzo,03,Argentina,TUC,,2021-06-01,
EA0016,Vienna,03,Austria,VIE,,2021-06-01,
EA0017,Grand Bahamas,03,Bahamas,FPO,,2021-06-01,
EA0018,Lynden Pindling,03,Bahamas,NAS,,2021-06-01,
EA0019,San Salvador,03,Bahamas,ZSA,,2021-06-01,
EA0020,Grantley Adams,03,Barbados,BGI,,2021-06-01,
EA0021,Brussels,03,Bélgica,BRU,,2021-06-01,
EA0022,Liege,03,Bélgica,LGG,,2021-06-01,
EA0023,Ostend-Brugge,03,Bélgica,OST,,2021-06-01,
EA0024,Philip S.W. Goldson,03,Belice,BZE,,2021-06-01,
EA0025,Jorge Wilsterman,03,Bolivia,CBB,,2021-06-01,
EA0026,El Trompillo,03,Bolivia,SRZ,,2021-06-01,
EA0027,Viru Viru,03,Bolivia,VVI,,2021-06-01,
EA0028,Presidente Juscelino Kubitschek,03,Brasil,BSB,,2021-06-01,
EA0029,Adalberto Mendes Da Silva,03,Brasil,CAC,,2021-06-01,
EA0030,Carutapera,03,Brasil,CTP,,2021-06-01,
EA0031,Afonso Pena,03,Brasil,CWB,,2021-06-01,
EA0032,Pinto Martins,03,Brasil,FOR,,2021-06-01,
EA0033,Antonio Carlos Jobim,03,Brasil,GIG,,2021-06-01,
EA0034,Governador Andre Franco Montoro,03,Brasil,GRU,,2021-06-01,
EA0035,Manaus,03,Brasil,MAO,,2021-06-01,
EA0036,Santos Dumont,03,Brasil,PNG,,2021-06-01,
EA0037,Salgado Filho,03,Brasil,POA,,2021-06-01,
EA0038,Guararapes,03,Brasil,REC,,2021-06-01,
EA0039,Santos Dumont,03,Brasil,SDU,,2021-06-01,
EA0040,Professor Urbano Ernesto Stumpf,03,Brasil,SJK,,2021-06-01,
EA0041,Deputado Luis Eduardo Magalhaes,03,Brasil,SSA,,2021-06-01,
EA0042,Viracopos-Campinas,03,Brasil,VCP,,2021-06-01,
EA0043,Gladman Point,03,Canadá,CYUR,,2021-06-01,
EA0044,Sault Ste. Marie,03,Canadá,YAM,,2021-06-01,
EA0045,Canadian Forces Base Shearwater,03,Canadá,YAW,,2021-06-01,
EA0046,Canadian Forces Base Bagotville,03,Canadá,YBG,,2021-06-01,
EA0047,Brandon Municipal,03,Canadá,YBR,,2021-06-01,
EA0048,Edmonton,03,Canadá,YEG,,2021-06-01,
EA0049,Fredericton,03,Canadá,YFC,,2021-06-01,
EA0050,John C. Munro,03,Canadá,YHM,,2021-06-01,
EA0051,Robert L. Stanfield,03,Canadá,YHZ,,2021-06-01,
EA0052,Region Of Waterloo,03,Canadá,YKF,,2021-06-01,
EA0053,Kelowna,03,Canadá,YLW,,2021-06-01,
EA0054,Mary's Harbour,03,Canadá,YMH,,2021-06-01,
EA0055,Fort Mcmurray,03,Canadá,YMM,,2021-06-01,
EA0056,Montreal-Mirabel,03,Canadá,YMX,,2021-06-01,
EA0057,Macdonald-Cartier,03,Canadá,YOW,,2021-06-01,
EA0058,Jean Lesage,03,Canadá,YQB,,2021-06-01,
EA0059,Windsor,03,Canadá,YQG,,2021-06-01,
EA0060,Lethbridge County,03,Canadá,YQL,,2021-06-01,
EA0061,Greater Moncton,03,Canadá,YQM,,2021-06-01,
EA0062,Canadian Forces Base Comox,03,Canadá,YQQ,,2021-06-01,
EA0063,Regina,03,Canadá,YQR,,2021-06-01,
EA0064,Thunder Bay,03,Canadá,YQT,,2021-06-01,
EA0065,Gander,03,Canadá,YQX,,2021-06-01,
EA0066,Sudbury,03,Canadá,YSB,,2021-06-01,
EA0067,Saint John,03,Canadá,YSJ,,2021-06-01,
EA0068,Billy Bishop,03,Canadá,YTZ,,2021-06-01,
EA0069,Pierre Elliott Trudeau,03,Canadá,YUL,,2021-06-01,
EA0070,Rouyn-Noranda,03,Canadá,YUY,,2021-06-01,
EA0071,Vancouver,03,Canadá,YVR,,2021-06-01,
EA0072,James Armstrong Richardson,03,Canadá,YWG,,2021-06-01,
EA0073,John G. Diefenbaker,03,Canadá,YXE,,2021-06-01,
EA0074,Prince George,03,Canadá,YXS,,2021-06-01,
EA0075,London,03,Canadá,YXU,,2021-06-01,
