CA067,Estadounidenses,Miami Air  (Miami Air International Inc),BSK,2021-06-01
CA068,Estadounidenses,MN Airlines,SCX,2021-06-01
CA069,Estadounidenses,National Air Cargo Group. Inc.(National Airlines),NCR,2021-06-01
CA070,Estadounidenses,Northern Air Cargo Inc.,NAC,2021-06-01
CA071,Estadounidenses,ORANGE AIR LLC,ORN,2021-06-01
CA072,Estadounidenses,Republic Airlines,RPA,2021-06-01
CA073,Estadounidenses,"Sky Lease I, Inc",KYE,2021-06-01
CA074,Estadounidenses,Skywest Airlines,SKW,2021-06-01
CA075,Estadounidenses,Southwest Airlines,SWA,2021-06-01
CA076,Estadounidenses,Spirit Airlines,NKS,2021-06-01
CA077,Estadounidenses,Sun Country,SCX,2021-06-01
CA078,Estadounidenses,Swift Air,SWK,2021-06-01
CA079,Estadounidenses,Tatonduk Outfitters Limited DBA Everts Air Cargo,VTS,2021-06-01
CA080,Estadounidenses,Tem Enterprises,CXP,2021-06-01
CA081,Estadounidenses,U.S.A. Jet Airlines,JUS,2021-06-01
CA082,Estadounidenses,Ultimate Jet Charter,UJC,2021-06-01
CA083,Estadounidenses,"United Airlines, Inc.",UAL,2021-06-01
CA084,Estadounidenses,Ups (United Parcel Service),UPS,2021-06-01
CA085,Estadounidenses,US Air (U.S. Airways),AWE,2021-06-01
CA086,Estadounidenses,"Virgin America, Inc",VRD,2021-06-01
CA087,Europeas,Eurowings GMBH.,EWG,2021-06-01
CA088,Europeas,Air Atlanta Icelandic,ABD,2021-06-01
CA089,Europeas,Air Berlín,VER,2021-06-01
CA090,Europeas,Air Europa (Air España),AEA,2021-06-01
CA091,Europeas,Air France (Société Air France),AFR,2021-06-01
CA092,Europeas,Alitalia,AZA,2021-06-01
CA093,Europeas,Antonov Company (Aerolíneas Antonov),ADB,2021-06-01
CA094,Europeas,Azur Air,AZV,2021-06-01
CA095,Europeas,Blue Panorama,BPA,2021-06-01
CA096,Europeas,British Airways,BAW,2021-06-01
CA097,Europeas,C.A.L. Cargo Airlines,ICL,2021-06-01
CA098,Europeas,CargoLogicAir,CLA,2021-06-01
CA099,Europeas,Cargolux Airlines,CLX,2021-06-01
CA100,Europeas,Cargolux Italia S. P. A.,ICV,2021-06-01
CA101,Europeas,Corsair (Corse Air Int.),CRL,2021-06-01
CA102,Europeas,Edelweiss (Edelweiss Air Ag) Air Ag,EDW,2021-06-01
CA103,Europeas,Evelop Airlines,EVE,2021-06-01
CA104,Europeas,Finn Air,FIN,2021-06-01
CA105,Europeas,Flugleidir Hf. D/B/A Icelandair,ICE,2021-06-01
CA106,Europeas,Hi-Fly Transportes Aereos,HFY,2021-06-01
CA107,Europeas,Iberia (Iberia Líneas Aéreas De España),IBE,2021-06-01
CA108,Europeas,IKAR LLC.,KAR,2021-06-01
CA109,Europeas,K L M (Royal Dutch Airlines),KLM,2021-06-01
CA110,Europeas,Lufthansa (Deutsche Lufthansa Ag),DLH,2021-06-01
CA111,Europeas,Lufthansa Cargo Ag,GEC,2021-06-01
CA112,Europeas,Martin Air (Martin Air Holland N.V),MPH,2021-06-01
CA113,Europeas,Neos Air (Neos S.P.A.),NOS,2021-06-01
CA114,Europeas,Nordwind,NWS,2021-06-01
CA115,Europeas,Norwegian Air Shuttle ,NAX,2021-06-01
CA116,Europeas,NOVA AIRLINES,NVR,2021-06-01
CA117,Europeas,Orbest,OBS,2021-06-01
CA118,Europeas,Polskie Linie Lotnicze,LOT,2021-06-01
CA119,Europeas,Privilege Style,PVG,2021-06-01
CA120,Europeas,Pullmantur,PLM,2021-06-01
CA121,Europeas,Royal Flight,ABG,2021-06-01
CA122,Europeas,"SATA International  Servicios de Transportes Aereos, s.a.",RZO,2021-06-01
CA123,Europeas,Scandinavia (Thomas Cook Airlines Scandinavia ),VKG,2021-06-01
CA124,Europeas,Thomas Cook (Thomas Cook Ltd),TCX,2021-06-01
CA125,Europeas,Thomson Airways (Thomson Airways Ltd) Ltd,TOM,2021-06-01
CA126,Europeas,Thomson Fly Limited,TOM,2021-06-01
CA127,Europeas,Titan Airways,AWC,2021-06-01
CA128,Europeas,Transaero Airlines,TSO,2021-06-01
CA129,Europeas,TRAVEL SERVICE,TVL,2021-06-01
CA130,Europeas,TUI Airways,TOM,2021-06-01
CA131,Europeas,Tui Belgium,JAF,2021-06-01
CA132,Europeas,Tui Nederland,TFL,2021-06-01
CA133,Europeas,TUIFLY GMBH,TUI,2021-06-01
CA134,Europeas,Tuifly Nordic,BLX,2021-06-01
CA135,Europeas,Turkish Airlines,THY,2021-06-01
CA136,Europeas,"Virgin Atlantic Airways, Limited",VIR,2021-06-01
CA137,Europeas,"Wamos Air, S.A.",PLM,2021-06-01
CA138,Europeas,White Airways,WHT,2021-06-01
CA139,Europeas,Xl Airways (Xl Airways France),SEU,2021-06-01
CA140,Mexicanas,Aéreo Calafia,CFV,2021-06-01
CA141,Mexicanas,Aerolíneas Damojh (Global Air ),DMJ,2021-06-01
CA142,Mexicanas,Aeromar,TAO,2021-06-01
CA143,Mexicanas,Aeroméxico (Aerovías De México),AMX,2021-06-01
CA144,Mexicanas,Aeroméxico Connect (Aerolitoral),SLI,2021-06-01
CA145,Mexicanas,Aeronaves TSM,VTM,2021-06-01
CA146,Mexicanas,Aeroservicios de La Costa,TAA,2021-06-01
CA147,Mexicanas,Aerounión (Aerotransportes De Carga Union),TNO,2021-06-01
CA148,Mexicanas,Estafeta (Carga Aérea),ESF,2021-06-01
CA149,Mexicanas,Interjet (Abc Aerolíneas),AIJ,2021-06-01
CA150,Mexicanas,Magnicharters (Grupo Aéreo Monterrey),GMT,2021-06-01
CA151,Mexicanas,Mas Air (Más De Carga),MAA,2021-06-01
CA152,Mexicanas,"MCS Aerocarga De México, S.A De C.V.",MCS,2021-06-01
CA153,Mexicanas,"Servicios Integrales De Aviacion, S.A. De C.V.",NTG,2021-06-01
CA154,Mexicanas,Transportes Aéreos Regionales (TAR),LCT,2021-06-01
CA155,Mexicanas,Vivaaerobus (Aeroenlaces),VIV,2021-06-01
CA156,Mexicanas,Volaris (Concesionaria Vuela Cia De Aviación),VOI,2021-06-01
CA157,Mexicanas,Servicio de Taxi Aéreo,NA,2021-11-22
CA158,Extranjeras,Servicio de Taxi Aéreo,NA,2021-11-22
CA159,Mexicanas,Servicios Privados No Comerciales,NA,2021-11-22
CA160,Extranjeras,Servicios Privados No Comerciales,NA,2021-11-22
