Catálogo de número autorización agente naviero consignatario. 
Versión,Revisión,Fecha de publicación
SCT418/037/2020,2021-04-30,2025-11-18
SCT418/038/2020,2021-12-03,2025-11-18
SCT418/039/2020,2021-12-03,2025-11-19
SCT418/040/2020,2021-04-30,2025-12-02
SCT418/041/2020,2021-04-30,2025-12-08
SCT418/042/2020,2021-04-30,2025-12-08
SCT418/001/2021,2021-04-30,2025-01-11
SCT418/002/2021,2021-12-03,2026-01-15
SCT418/003/2021,2021-12-03,2026-01-15
SCT418/004/2021,2021-12-03,2026-01-22
SCT418/005/2021,2021-04-30,2025-03-21
SCT418/006/2021,2021-04-30,2025-03-21
SCT418/007/2021,2021-04-30,2025-03-21
SCT418/008/2021,2021-12-03,2026-01-29
SCT418/009/2021,2021-12-03,2026-01-29
SCT418/010/2021,2021-12-03,2026-02-04
SCT418-011-2021,2021-12-03,2026-02-06
SCT418-012-2021,2021-12-03,2026-02-12
SCT418/013/2021,2021-04-30,2025-07-15
SCT418-014-2021,2021-12-03,2026-03-09
SCT418-015-2021,2021-12-03,2026-03-13
SCT418-016-2021,2021-12-03,2026-03-13
SCT418-017-2021,2021-12-03,2026-03-18
SCT418-018-2021,2021-12-03,2026-03-24
SCT418-019-2021,2021-12-03,2026-03-31
SCT418/020/2021,2021-04-30,2025-10-17
SCT418/021/2021,2021-04-30,2025-10-17
SCT418-022-2021,2021-12-03,2026-04-14
SCT418-023-2021,2021-12-03,2026-04-14
SCT418-024-2021,2021-12-03,2026-04-29
SCT418-025-2021,2021-12-03,2026-04-29
SCT418-026-2021,2021-12-03,2026-04-29
SCT418-027-2021,2021-12-03,2026-04-29
SCT418-028-2021,2021-12-03,2026-04-29
SCT418-029-2021,2021-12-03,2026-04-29
SCT418-030-2021,2021-12-03,2026-04-29
SCT418-031-2021,2021-12-03,2026-04-30
SCT418-032-2021,2021-12-03,2026-05-05
SCT418-033-2021,2021-12-03,2026-05-05
SCT418-034-2021,2021-12-03,2026-05-13
SCT418-035-2021,2021-12-03,2026-05-13
SCT418-036-2021,2021-12-03,2026-05-13
SCT418-037-2021,2021-12-03,2026-05-20
SCT418-038-2021,2021-12-03,2026-05-27
ANG39-2021,2021-12-03,2026-08-24
ANG40-2021,2021-12-03,2026-08-24
ANC41/2021,2021-12-03,2026-08-24
ANG42/2021,2021-12-03,2026-08-24
ANG43/2021,2021-12-03,2026-08-24
ANG44-2021,2021-12-03,2026-08-24
ANG45/2021,2021-12-03,2026-08-24
ANG46/2021,2021-12-03,2026-08-24
ANG47/2021,2021-12-03,2026-10-06
ANG48/2021,2021-12-03,2026-10-06
ANC49/2021,2021-12-03,2021-08-24
ANG50/2021,2021-12-03,2026-10-06
ANG51/2021,2021-12-03,2026-12-04
ANG52/2021,2022-05-25,2026-10-08
ANG53/2021,2022-05-25,2026-10-15
ANC54/2021,2022-05-25,2026-10-27
ANG55/2021,2022-05-25,2026-11-09
ANG56/2021,2022-05-25,2026-11-09
ANG57/2021,2022-05-25,2026-11-12
ANC58/2021,2022-05-25,2026-11-26
ANG59/2021,2022-05-25,2026-12-07
ANC001/2022,2022-05-25,2027-01-27
ANC002/2022,2022-05-25,2027-01-27
ANG003/2022,2022-05-25,2027-02-03
ANG004/2022,2022-05-25,2027-02-03
ANC005/2022,2022-05-25,2027-02-23
ANG006/2022,2022-05-25,2027-03-04
ANG007/2022,2022-05-25,2027-03-17
ANG008/2022,2022-05-25,2027-03-18
ANG009/2022,2022-05-25,2027-04-05
ANG010/2022,2022-05-25,2027-04-05
ANC012/2022,2022-05-25,2027-04-09
ANG013/2022,2022-05-25,2027-04-26
ANG014/2022,2022-05-25,2027-04-26
ANG015/2022,2022-05-25,2027-05-07
ANG016/2022,2022-05-25,2027-05-07
ANG017/2022,2022-06-27,2027-05-17
ANG018/2022,2022-06-27,2027-05-17
ANC019/2022,2022-06-27,2027-05-18
ANG020/2022,2022-06-27,2027-05-24
ANC021/2022,2022-06-27,2027-05-27
ANC022/2022,2022-06-27,2027-05-27
ANG023/2022,2022-12-07,2027-06-10
ANG024/2022,2022-12-07,2027-06-11
ANG025/2022,2022-12-07,2027-06-18
ANG026/2022,2022-12-07,2027-06-28
ANC027/2022,2022-12-07,2027-06-29
ANC028/2022,2022-12-07,2027-07-06
ANC029/2022,2022-12-07,2027-07-06
ANG030/2022,2022-12-07,2027-07-19
ANG031/2022,2022-12-07,2027-07-26
ANC032/2022,2022-12-07,2027-07-26
ANG033/2022,2022-12-07,2027-07-26
ANG034/2022,2022-12-07,2027-07-30
ANC035/2022,2022-12-07,2027-08-11
ANG036/2022,2022-12-07,2027-08-11
ANG037/2022,2022-12-07,2027-08-11
ANC038/2022,2022-12-07,2027-08-11
ANG039/2022,2022-12-07,2027-08-11
ANG040/2022,2022-12-07,2027-08-24
ANC041/2022,2022-12-07,2027-08-27
ANG042/2022,2022-12-07,2027-08-31
ANC043/2022,2022-12-07,2027-08-01
ANG045/2022,2022-12-07,2027-09-07
ANG046/2022,2022-12-07,2027-09-08
ANG047/2022,2022-12-07,2027-09-08
ANG048/2022,2022-12-07,2027-09-08
ANC049/2022,2022-12-07,2027-09-10
ANG050/2022,2022-12-07,2027-09-13
ANC051/2022,2022-12-07,2027-09-24
ANG052/2022,2022-12-07,2027-10-06
ANG053/2022,2022-12-07,2027-10-08
ANG054/2022,2022-12-07,2027-10-08
ANG055/2022,2022-12-07,2027-10-08
ANG056/2022,2022-12-07,2027-10-14
ANG057/2022,2022-12-07,2027-10-15
ANG058/2022,2022-12-07,2027-10-27
ANC001/2023,2023-10-25,2028-02-22
ANG002/2023,2023-10-25,2028-02-16
ANC003/2023,2023-10-25,2028-02-23
ANC004/2023,2023-10-25,2028-04-05
ANC005/2023,2023-10-25,2028-02-28
ANG006/2023,2023-10-25,2028-02-16
ANG007/2023,2023-10-25,2028-02-14
ANG008/2023,2023-10-25,2028-02-16
ANG009/2023,2023-10-25,2028-02-28
ANG010/2023,2023-10-25,2028-03-08
ANG011/2023,2023-10-25,2028-02-21
ANG012/2023,2023-10-25,2028-03-01
ANC013/2023,2023-10-25,2028-03-22
ANG014/2023,2023-10-25,2028-03-17
ANG015/2023,2023-10-25,2028-03-10
ANG016/2023,2023-10-25,2028-04-19
ANG017/2023,2023-10-25,2028-03-27
ANG018/2023,2023-10-25,2028-03-27
ANG019/2023,2023-10-25,2028-03-22
ANG020/2023,2023-10-25,2028-03-31
ANG021/2023,2023-10-25,2028-04-17
ANG022/2023,2023-10-25,2028-04-20
ANG023/2023,2023-10-25,2028-05-03
ANG024/2023,2023-10-25,2028-04-27
ANC025/2023,2023-10-25,2028-05-12
ANG026/2023,2023-10-25,2028-05-22
ANC027/2023,2023-10-25,2028-05-25
ANC028/2023,2023-10-25,2028-06-13
ANC029/2023,2023-10-25,2028-06-19
ANG030/2023,2023-10-25,2028-06-08
ANG031/2023,2023-10-25,2028-06-13
ANC032/2023,2023-10-25,2028-06-06
ANC033/2023,2023-10-25,2028-06-06
ANC034/2023,2023-10-25,2028-06-09
ANC035/2023,2023-10-25,2028-07-03
ANC036/2023,2023-10-25,2028-07-14
ANC037/2023,2023-10-25,2028-07-06
ANC038/2023,2023-10-25,2028-07-25
ANG039/2023,2023-10-25,2028-08-03
ANG040/2023,2023-10-25,2028-08-03
ANC041/2023,2023-10-25,2028-08-16
ANC042/2023,2023-10-25,2028-09-20
ANG043/2023,2023-10-25,2028-08-31
ANG044/2023,2023-10-25,2028-08-23
ANG045/2023,2023-10-25,2028-08-23
ANG047/2023,2023-10-25,2028-09-04
ANG048/2023,2023-10-25,2028-09-08
ANG051/2023,2023-10-25,2028-09-08
