"Catálogo de puertos marítimos, estaciones aeroportuarias y estaciones férreas.",,,,,,,
PM099,La Pesca,02,México,,,2021-06-01,
PM100,Puerto de Veracruz,02,México,,,2021-06-01,
PM101,Tuxpan,02,México,,,2021-06-01,
PM102,Coatzacoalcos,02,México,,,2021-06-01,
PM103,Pajaritos,02,México,,,2021-06-01,
PM104,Alvarado,02,México,,,2021-06-01,
PM105,Tlacotalpan,02,México,,,2021-06-01,
PM106,Nautla,02,México,,,2021-06-01,
PM107,Tecolutla,02,México,,,2021-06-01,
PM108,Puerto Progreso,02,México,,,2021-06-01,
PM109,Celestún,02,México,,,2021-06-01,
PM110,Sisal,02,México,,,2021-06-01,
PM111,Chuburná,02,México,,,2021-06-01,
PM112,Yucalpetén,02,México,,,2021-06-01,
PM113,Telchac,02,México,,,2021-06-01,
PM114,Chabihau,02,México,,,2021-06-01,
PM115,Dzilam de Bravo,02,México,,,2021-06-01,
PM116,San Felipe,02,México,,,2021-06-01,
PM117,Río Lagartos,02,México,,,2021-06-01,
PM118,Las Coloradas,02,México,,,2021-06-01,
PM119,El Cuyo,02,México,,,2021-06-01,
PM120,Extranjera,02,Extranjera,,,2021-06-01,
PM121,Cozumel isla,02,México,,,2022-12-07,
PM122,Cozumel municipio,02,México,,,2022-12-07,
PM123,Isla Mujeres municipio,02,México,,,2022-12-07,
EA0001,Konrad Adenauer,03,Alemania,CGN,,2021-06-01,
EA0002,Rhein-Ruhr,03,Alemania,DUS,,2021-06-01,
EA0003,Münster/Osnabrück,03,Alemania,FMO,,2021-06-01,
EA0004,Rhein-Main,03,Alemania,FRA,,2021-06-01,
EA0005,Hannover,03,Alemania,HAJ,,2021-06-01,
EA0006,Fuhlsbüttel,03,Alemania,HAM,,2021-06-01,
EA0007,Frankfurt-Hahn,03,Alemania,HHN,,2021-06-01,
EA0008,Franz Josef Strauss,03,Alemania,MUC,,2021-06-01,
EA0009,Nürnberg,03,Alemania,NUE,,2021-06-01,
EA0010,Prince Mohammad Bin Abdulaziz,03,Arabia Saudita,MED,,2021-06-01,
EA0011,Ingeniero Aeronáutico Ambrosio L.V. Taravella,03,Argentina,COR,,2021-06-01,
EA0012,Ministro Pistarini,03,Argentina,EZE,,2021-06-01,
EA0013,Astor Piazzolla,03,Argentina,MDQ,,2021-06-01,
EA0014,Gobernador Francisco Gabrielli,03,Argentina,MDZ,,2021-06-01,
EA0015,Teniente General Benjamín Matienzo,03,Argentina,TUC,,2021-06-01,
EA0016,Vienna,03,Austria,VIE,,2021-06-01,
EA0017,Grand Bahamas,03,Bahamas,FPO,,2021-06-01,
EA0018,Lynden Pindling,03,Bahamas,NAS,,2021-06-01,
EA0019,San Salvador,03,Bahamas,ZSA,,2021-06-01,
EA0020,Grantley Adams,03,Barbados,BGI,,2021-06-01,
EA0021,Brussels,03,Bélgica,BRU,,2021-06-01,
DB93.8,GUATIMAPE,04,México,,DB,2021-12-01,
B132.9,CONEXION ARAGON,04,México,,B,2021-12-01,
G0286,ACHOTAL,04,México,,G,2021-12-01,
T0585,KM T585,04,México,,T,2021-12-01,
V0307,JILOTEPEC,04,México,,V,2021-12-01,
S0068,OMETUSCO,04,México,,S,2021-12-01,
K246.7,SAN ISIDRO,04,México,,K,2021-12-01,
TG24.6,BACOBAMBO,04,México,,TG,2021-12-01,
RC3,PALAU,04,México,,RC,2021-12-01,
L185.7,EL CORTE,04,México,,L,2021-12-01,
MA12.6,EL CONEJITO,04,México,,MA,2021-12-01,
DB49.3,LUCIA,04,México,,DB,2021-12-01,
T0150,BENJAMIN HILL,04,México,,T,2021-12-01,
N0135,FLOR DE MARIA,04,México,,N,2021-12-01,
E318,PLACA KM E-318,04,México,,E,2021-12-01,
BJ8.4,NUEVO LAREDO,04,México,,BJ,2021-12-01,
NE997,LC LOGISTICA GPS,04,México,,NE,2021-12-01,
VC14.3,MARIA,04,México,,VC,2021-12-01,
FA736.8,KOBEN,04,México,,FA,2021-12-01,
RA105.2,EL PILAR,04,México,,RA,2021-12-01,
B0965,RINCONADA,04,México,,B,2021-12-01,
TL14,TALA,04,México,,TL,2021-12-01,
MA35.7,LAS AGUILAS,04,México,,MA,2021-12-01,
UB0.3,ESTACION TIJUANA,04,México,,UB,2021-12-01,
DA209.5,CHOCOLATE,04,México,,DA,2021-12-01,
A1447,SANTA ROSALIA CAMAR,04,México,,A,2021-12-01,
A0047,HUEHUETOCA,04,México,,A,2021-12-01,
T1693,TEQUILA,04,México,,T,2021-12-01,
C204.2,SAMANO,04,México,,C,2021-12-01,
I532,CONQUINATLAN,04,México,,I,2021-12-01,
K152.2,ARRIAGA,04,México,,K,2021-12-01,
A388.1,NAPOLES,04,México,,A,2021-12-01,
B1154.6,CANDELA,04,México,,B,2021-12-01,
Z213,LAGUNAS,04,México,,Z,2021-12-01,
G0183,ARROYO CLARO,04,México,,G,2021-12-01,
S0062,LA PALMA,04,México,,S,2021-12-01,
DE90,PLACA KM DE-90,04,México,,DE,2021-12-01,
F202.1,LOS VILLARREAS,04,México,,F,2021-12-01,
A1285,ZAVALZA,04,México,,A,2021-12-01,
C253.4,XONACATLA,04,México,,C,2021-12-01,
O24.7,IRIMBO,04,México,,O,2021-12-01,
GA079,MORENO SUR,04,México,,GA,2021-12-01,
Z154.9,DONAJI,04,México,,Z,2021-12-01,
G0035,PRESIDIO,04,México,,G,2021-12-01,
DF8.6,SOMBRERETE,04,México,,DF,2021-12-01,
B1083,EL PUERTO,04,México,,B,2021-12-01,
RD3,ESCALON,04,México,,RD,2021-12-01,
K112.5,CHAHUITES,04,México,,K,2021-12-01,
VB010,CALPULALPAN,04,México,,VB,2021-12-01,
N3.2,TLATILCO,04,México,,N,2021-12-01,
T0843,GUAMUCHIL,04,México,,T,2021-12-01,
I16.2,RIVERA,04,México,,I,2021-12-01,
V52.2,XOMETLA,04,México,,V,2021-12-01,
A1842.9,AHUAMADA,04,México,,A,2021-12-01,
T1477,MORA,04,México,,T,2021-12-01,
RC36.6,ZAMORA,04,México,,RC,2021-12-01,
A1393.3,LA REFORMA,04,México,,A,2021-12-01,
TM019,AHUALULCO DE MERCADO,04,México,,TM,2021-12-01,
Z0086,JUILE,04,México,,Z,2021-12-01,
TI018,SAN PEDRO,04,México,,TI,2021-12-01,
Morelos229.1,LA GRIEGA,04,México,,Morelos,2021-12-01,
V0170,VELASCO,04,México,,V,2021-12-01,
K37.1,UNION HIDALGO,04,México,,K,2021-12-01,
R0173,OBAYOS,04,México,,R,2021-12-01,
EB45.6,GUEBESCHE,04,México,,EB,2021-12-01,
T0646,MASIACA,04,México,,T,2021-12-01,
K361.6,DESPOBLADO,04,México,,K,2021-12-01,
H0067,TEPA,04,México,,H,2021-12-01,
A0300,CRESPO,04,México,,A,2021-12-01,
H0034,PAULA,04,México,,H,2021-12-01,
Q151.7,SAN SOSTENES,04,México,,Q,2021-12-01,
VC114.7,AXOCHIAPAN,04,México,,VC,2021-12-01,
RD176.2,PEDRO ORTEGON,04,México,,RD,2021-12-01,
EA43.1,EL SALADO,04,México,,EA,2021-12-01,
M457,CAÑA,04,México,,M,2021-12-01,
B0567,BOCAS,04,México,,B,2021-12-01,
A0344,CHICO,04,México,,A,2021-12-01,
B36,TEOLOYUCAN,04,México,,B,2021-12-01,
TG033,ETCHOJOA,04,México,,TG,2021-12-01,
M300.5,PUERTO DEL AIRE,04,México,,M,2021-12-01,
V58,PIRAMIDES,04,México,,V,2021-12-01,
A1555.9,ABRAHAM GONZALEZ,04,México,,A,2021-12-01,
R118.3,MEZQUITAL,04,México,,R,2021-12-01,
P13,LA CUADRILLA,04,México,,P,2021-12-01,
VB101,LOS ARCOS,04,México,,VB,2021-12-01,
M0118,ROSILLO,04,México,,M,2021-12-01,
DB172.2,TAMBOR,04,México,,DB,2021-12-01,
GF004,TORO BRAVO,04,México,,GF,2021-12-01,
UB69.8,LINDERO,04,México,,UB,2021-12-01,
EA41.5,GARCIAS,04,México,,EA,2021-12-01,
A1340,CORRALITOS,04,México,,A,2021-12-01,
T1646,AGUA FRIA,04,México,,T,2021-12-01,
A1608,TABALAOPA,04,México,,A,2021-12-01,
Z0043,JALTIPAN,04,México,,Z,2021-12-01,
A0915,OPAL,04,México,,A,2021-12-01,
GB40.8,SAN GABRIEL,04,México,,GB,2021-12-01,
DB122.6,ANGELITA,04,México,,DB,2021-12-01,
Z71.2,OLOLICA,04,México,,Z,2021-12-01,
F283.3,EBANITO NUEVO,04,México,,F,2021-12-01,
T333.6,LUJAN,04,México,,T,2021-12-01,
JM103,DAXTHI,04,México,,Morelos,2021-12-01,
T1729,EMPALME DE ORENDAIN,04,México,,T,2021-12-01,
DC61.2,POANAS,04,México,,DC,2021-12-01,
NB41.4,PANALES,04,México,,NB,2021-12-01,
LB013,EL COLORADO,04,México,,LB,2021-12-01,
M358.8,MAGUIRAS,04,México,,M,2021-12-01,
S77.9,IROLO MEXICANO,04,México,,S,2021-12-01,
DA155.7,EL CENTRO,04,México,,DA,2021-12-01,
T1008,QUILA,04,México,,T,2021-12-01,
Z115,SUCHIL,04,México,,Z,2021-12-01,
GA014,ESPARTAL,04,México,,GA,2021-12-01,
Q127,FALOMIA,04,México,,Q,2021-12-01,
MA95,CLAVO DE ORO,04,México,,MA,2021-12-01,
R0257,CASTANOS,04,México,,R,2021-12-01,
I0520,COLIMA,04,México,,I,2021-12-01,
T0576,SANTINI,04,México,,T,2021-12-01,
M0157,IGNACIO ZARAGOZA,04,México,,M,2021-12-01,
LJ254,TLACOTE,04,México,,Juárez,2021-12-01,
H60.4,SAN AGUSTIN ZAPOTL,04,México,,H,2021-12-01,
RI0,HERCULES,04,México,,RI,2021-12-01,
RD25.5,AGUILA,04,México,,RD,2021-12-01,
DB43.8,NICOLAS BRAVO,04,México,,DB,2021-12-01,
B560.9,ARRIOLA,04,México,,B,2021-12-01,
E250.2,LA VENTA,04,México,,E,2021-12-01,
B0067,APAXCO,04,México,,B,2021-12-01,
N0469,JUJUCATO,04,México,,N,2021-12-01,
T243.2,PESQUERIA,04,México,,T,2021-12-01,
L417.1,LA PRESA,04,México,,L,2021-12-01,
I0361,VERDIA,04,México,,I,2021-12-01,
K358.9,VILLA DE COMALTITLAN,04,México,,K,2021-12-01,
DA188.5,HUARICHI,04,México,,DA,2021-12-01,
B1022,MONTERREY,04,México,,B,2021-12-01,
Q757,DESCANGO,04,México,,Q,2021-12-01,
U0413,PITIQUITO,04,México,,U,2021-12-01,
VB94,SANTA CLARA,04,México,,VB,2021-12-01,
VL1.8,ESPUELA HARINERA,04,México,,VL,2021-12-01,
MA116.7,CEIBA,04,México,,MA,2021-12-01,
I0182,CAMCEL,04,México,,I,2021-12-01,
M0235,CIUDAD VICTORIA,04,México,,M,2021-12-01,
IB38.3,TUNILLAS,04,México,,IB,2021-12-01,
M0558,HIDALGO,04,México,,M,2021-12-01,
T906.1,REYES,04,México,,T,2021-12-01,
B720.8,VENEGAS,04,México,,B,2021-12-01,
JM167,PALMILLAS,04,México,,Juárez,2021-12-01,
A483.1,MIRA,04,México,,A,2021-12-01,
L27.2,AMAPOLA DEL RIO,04,México,,L,2021-12-01,
A1063,LA FLOR,04,México,,A,2021-12-01,
B1104,ALAMO,04,México,,B,2021-12-01,
T0666,LUIS,04,México,,T,2021-12-01,
N0407,LAGUNILLAS,04,México,,N,2021-12-01,
V0102,SAN LORENZO,04,México,,V,2021-12-01,
EF0001,Extranjera,04,Extranjera,,,2021-12-01,
