002,YUC,Acanceh,2022-01-01
002,ZAC,Apulco,2022-01-01
003,AGU,Calvillo,2022-01-01
003,BCN,Tecate,2022-01-01
003,BCS,La Paz,2022-01-01
003,CAM,Carmen,2022-01-01
003,COA,Allende,2022-01-01
003,COL,Comala,2022-01-01
003,CHH,Allende,2022-01-01
003,CHP,Acapetahua,2022-01-01
003,CMX,Coyoacán,2022-01-01
003,DUR,Coneto de Comonfort,2022-01-01
003,GRO,Ajuchitlán del Progreso,2022-01-01
003,GUA,San Miguel de Allende,2022-01-01
003,HID,Actopan,2022-01-01
003,JAL,Ahualulco de Mercado,2022-01-01
003,MEX,Aculco,2022-01-01
003,MIC,Álvaro Obregón,2022-01-01
003,MOR,Axochiapan,2022-01-01
003,NAY,Amatlán de Cañas,2022-01-01
003,NLE,Los Aldamas,2022-01-01
003,OAX,Asunción Cacalotepec,2022-01-01
003,PUE,Acatlán,2022-01-01
003,QUE,Arroyo Seco,2022-01-01
003,ROO,Isla Mujeres,2022-01-01
003,SIN,Badiraguato,2022-01-01
003,SLP,Aquismón,2022-01-01
003,SON,Alamos,2022-01-01
003,TAB,Centla,2022-01-01
003,TAM,Altamira,2022-01-01
003,TLA,Atlangatepec,2022-01-01
003,VER,Acayucan,2022-01-01
003,YUC,Akil,2022-01-01
003,ZAC,Atolinga,2022-01-01
004,AGU,Cosío,2022-01-01
004,BCN,Tijuana,2022-01-01
004,CAM,Champotón,2022-01-01
004,COA,Arteaga,2022-01-01
004,COL,Coquimatlán,2022-01-01
004,CHH,Aquiles Serdán,2022-01-01
004,CHP,Altamirano,2022-01-01
004,CMX,Cuajimalpa de Morelos,2022-01-01
004,DUR,Cuencamé,2022-01-01
004,GRO,Alcozauca de Guerrero,2022-01-01
004,GUA,Apaseo el Alto,2022-01-01
004,HID,Agua Blanca de Iturbide,2022-01-01
004,JAL,Amacueca,2022-01-01
004,MEX,Almoloya de Alquisiras,2022-01-01
004,MIC,Angamacutiro,2022-01-01
004,MOR,Ayala,2022-01-01
004,NAY,Compostela,2022-01-01
004,NLE,Allende,2022-01-01
004,OAX,Asunción Cuyotepeji,2022-01-01
004,PUE,Acatzingo,2022-01-01
004,QUE,Cadereyta de Montes,2022-01-01
004,ROO,Othón P. Blanco,2022-01-01
004,SIN,Concordia,2022-01-01
004,SLP,Armadillo de los Infante,2022-01-01
004,SON,Altar,2022-01-01
004,TAB,Centro,2022-01-01
004,TAM,Antiguo Morelos,2022-01-01
004,TLA,Atltzayanca,2022-01-01
004,VER,Actopan,2022-01-01
004,YUC,Baca,2022-01-01
004,ZAC,Benito Juárez,2022-01-01
005,AGU,Jesús María,2022-01-01
005,BCN,Playas de Rosarito,2022-01-01
005,CAM,Hecelchakán,2022-01-01
005,COA,Candela,2022-01-01
005,COL,Cuauhtémoc,2022-01-01
005,CHH,Ascensión,2022-01-01
005,CHP,Amatán,2022-01-01
005,CMX,Gustavo A. Madero,2022-01-01
005,DUR,Durango,2022-01-01
005,GRO,Alpoyeca,2022-01-01
005,GUA,Apaseo el Grande,2022-01-01
005,HID,Ajacuba,2022-01-01
005,JAL,Amatitán,2022-01-01
005,MEX,Almoloya de Juárez,2022-01-01
005,MIC,Angangueo,2022-01-01
005,MOR,Coatlán del Río,2022-01-01
005,NAY,Huajicori,2022-01-01
005,NLE,Anáhuac,2022-01-01
005,OAX,Asunción Ixtaltepec,2022-01-01
005,PUE,Acteopan,2022-01-01
005,QUE,Colón,2022-01-01
005,ROO,Benito Juárez,2022-01-01
005,SIN,Cosalá,2022-01-01
005,SLP,Cárdenas,2022-01-01
005,SON,Arivechi,2022-01-01
005,TAB,Comalcalco,2022-01-01
005,TAM,Burgos,2022-01-01
005,TLA,Apizaco,2022-01-01
005,VER,Acula,2022-01-01
005,YUC,Bokobá,2022-01-01
005,ZAC,Calera,2022-01-01
006,AGU,Pabellón de Arteaga,2022-01-01
006,CAM,Hopelchén,2022-01-01
006,COA,Castaños,2022-01-01
006,COL,Ixtlahuacán,2022-01-01
006,CHH,Bachíniva,2022-01-01
006,CHP,Amatenango de la Frontera,2022-01-01
006,CMX,Iztacalco,2022-01-01
006,DUR,General Simón Bolívar,2022-01-01
006,GRO,Apaxtla,2022-01-01
006,GUA,Atarjea,2022-01-01
006,HID,Alfajayucan,2022-01-01
006,JAL,Ameca,2022-01-01
006,MEX,Almoloya del Río,2022-01-01
006,MIC,Apatzingán,2022-01-01
396,OAX,Santa María la Asunción,2022-01-01
397,OAX,Heroica Ciudad de Tlaxiaco,2022-01-01
398,OAX,Ayoquezco de Aldama,2022-01-01
399,OAX,Santa María Atzompa,2022-01-01
400,OAX,Santa María Camotlán,2022-01-01
401,OAX,Santa María Colotepec,2022-01-01
402,OAX,Santa María Cortijo,2022-01-01
403,OAX,Santa María Coyotepec,2022-01-01
404,OAX,Santa María Chachoápam,2022-01-01
405,OAX,Villa de Chilapa de Díaz,2022-01-01
406,OAX,Santa María Chilchotla,2022-01-01
407,OAX,Santa María Chimalapa,2022-01-01
408,OAX,Santa María del Rosario,2022-01-01
409,OAX,Santa María del Tule,2022-01-01
410,OAX,Santa María Ecatepec,2022-01-01
411,OAX,Santa María Guelacé,2022-01-01
412,OAX,Santa María Guienagati,2022-01-01
413,OAX,Santa María Huatulco,2022-01-01
414,OAX,Santa María Huazolotitlán,2022-01-01
415,OAX,Santa María Ipalapa,2022-01-01
416,OAX,Santa María Ixcatlán,2022-01-01
417,OAX,Santa María Jacatepec,2022-01-01
418,OAX,Santa María Jalapa del Marqués,2022-01-01
419,OAX,Santa María Jaltianguis,2022-01-01
420,OAX,Santa María Lachixío,2022-01-01
421,OAX,Santa María Mixtequilla,2022-01-01
422,OAX,Santa María Nativitas,2022-01-01
423,OAX,Santa María Nduayaco,2022-01-01
424,OAX,Santa María Ozolotepec,2022-01-01
425,OAX,Santa María Pápalo,2022-01-01
426,OAX,Santa María Peñoles,2022-01-01
427,OAX,Santa María Petapa,2022-01-01
428,OAX,Santa María Quiegolani,2022-01-01
429,OAX,Santa María Sola,2022-01-01
430,OAX,Santa María Tataltepec,2022-01-01
431,OAX,Santa María Tecomavaca,2022-01-01
432,OAX,Santa María Temaxcalapa,2022-01-01
433,OAX,Santa María Temaxcaltepec,2022-01-01
434,OAX,Santa María Teopoxco,2022-01-01
435,OAX,Santa María Tepantlali,2022-01-01
436,OAX,Santa María Texcatitlán,2022-01-01
437,OAX,Santa María Tlahuitoltepec,2022-01-01
438,OAX,Santa María Tlalixtac,2022-01-01
439,OAX,Santa María Tonameca,2022-01-01
440,OAX,Santa María Totolapilla,2022-01-01
441,OAX,Santa María Xadani,2022-01-01
442,OAX,Santa María Yalina,2022-01-01
443,OAX,Santa María Yavesía,2022-01-01
444,OAX,Santa María Yolotepec,2022-01-01
445,OAX,Santa María Yosoyúa,2022-01-01
446,OAX,Santa María Yucuhiti,2022-01-01
447,OAX,Santa María Zacatepec,2022-01-01
448,OAX,Santa María Zaniza,2022-01-01
449,OAX,Santa María Zoquitlán,2022-01-01
450,OAX,Santiago Amoltepec,2022-01-01
451,OAX,Santiago Apoala,2022-01-01
452,OAX,Santiago Apóstol,2022-01-01
453,OAX,Santiago Astata,2022-01-01
454,OAX,Santiago Atitlán,2022-01-01
455,OAX,Santiago Ayuquililla,2022-01-01
456,OAX,Santiago Cacaloxtepec,2022-01-01
457,OAX,Santiago Camotlán,2022-01-01
458,OAX,Santiago Comaltepec,2022-01-01
459,OAX,Santiago Chazumba,2022-01-01
460,OAX,Santiago Choápam,2022-01-01
461,OAX,Santiago del Río,2022-01-01
462,OAX,Santiago Huajolotitlán,2022-01-01
463,OAX,Santiago Huauclilla,2022-01-01
464,OAX,Santiago Ihuitlán Plumas,2022-01-01
465,OAX,Santiago Ixcuintepec,2022-01-01
466,OAX,Santiago Ixtayutla,2022-01-01
467,OAX,Santiago Jamiltepec,2022-01-01
468,OAX,Santiago Jocotepec,2022-01-01
469,OAX,Santiago Juxtlahuaca,2022-01-01
470,OAX,Santiago Lachiguiri,2022-01-01
471,OAX,Santiago Lalopa,2022-01-01
472,OAX,Santiago Laollaga,2022-01-01
473,OAX,Santiago Laxopa,2022-01-01
474,OAX,Santiago Llano Grande,2022-01-01
475,OAX,Santiago Matatlán,2022-01-01
476,OAX,Santiago Miltepec,2022-01-01
477,OAX,Santiago Minas,2022-01-01
478,OAX,Santiago Nacaltepec,2022-01-01
479,OAX,Santiago Nejapilla,2022-01-01
480,OAX,Santiago Nundiche,2022-01-01
481,OAX,Santiago Nuyoó,2022-01-01
482,OAX,Santiago Pinotepa Nacional,2022-01-01
483,OAX,Santiago Suchilquitongo,2022-01-01
484,OAX,Santiago Tamazola,2022-01-01
485,OAX,Santiago Tapextla,2022-01-01
486,OAX,Villa Tejúpam de la Unión,2022-01-01
487,OAX,Santiago Tenango,2022-01-01
488,OAX,Santiago Tepetlapa,2022-01-01
489,OAX,Santiago Tetepec,2022-01-01
490,OAX,Santiago Texcalcingo,2022-01-01
491,OAX,Santiago Textitlán,2022-01-01
492,OAX,Santiago Tilantongo,2022-01-01
493,OAX,Santiago Tillo,2022-01-01
494,OAX,Santiago Tlazoyaltepec,2022-01-01
495,OAX,Santiago Xanica,2022-01-01
496,OAX,Santiago Xiacuí,2022-01-01
497,OAX,Santiago Yaitepec,2022-01-01
498,OAX,Santiago Yaveo,2022-01-01
499,OAX,Santiago Yolomécatl,2022-01-01
500,OAX,Santiago Yosondúa,2022-01-01
501,OAX,Santiago Yucuyachi,2022-01-01
502,OAX,Santiago Zacatepec,2022-01-01
503,OAX,Santiago Zoochila,2022-01-01
504,OAX,Nuevo Zoquiápam,2022-01-01
505,OAX,Santo Domingo Ingenio,2022-01-01
506,OAX,Santo Domingo Albarradas,2022-01-01
507,OAX,Santo Domingo Armenta,2022-01-01
508,OAX,Santo Domingo Chihuitán,2022-01-01
509,OAX,Santo Domingo de Morelos,2022-01-01
510,OAX,Santo Domingo Ixcatlán,2022-01-01
511,OAX,Santo Domingo Nuxaá,2022-01-01
512,OAX,Santo Domingo Ozolotepec,2022-01-01
513,OAX,Santo Domingo Petapa,2022-01-01
514,OAX,Santo Domingo Roayaga,2022-01-01
515,OAX,Santo Domingo Tehuantepec,2022-01-01
516,OAX,Santo Domingo Teojomulco,2022-01-01
517,OAX,Santo Domingo Tepuxtepec,2022-01-01
518,OAX,Santo Domingo Tlatayápam,2022-01-01
519,OAX,Santo Domingo Tomaltepec,2022-01-01
520,OAX,Santo Domingo Tonalá,2022-01-01
521,OAX,Santo Domingo Tonaltepec,2022-01-01
522,OAX,Santo Domingo Xagacía,2022-01-01
523,OAX,Santo Domingo Yanhuitlán,2022-01-01
524,OAX,Santo Domingo Yodohino,2022-01-01
525,OAX,Santo Domingo Zanatepec,2022-01-01
526,OAX,Santos Reyes Nopala,2022-01-01
527,OAX,Santos Reyes Pápalo,2022-01-01
528,OAX,Santos Reyes Tepejillo,2022-01-01
529,OAX,Santos Reyes Yucuná,2022-01-01
530,OAX,Santo Tomás Jalieza,2022-01-01
531,OAX,Santo Tomás Mazaltepec,2022-01-01
532,OAX,Santo Tomás Ocotepec,2022-01-01
533,OAX,Santo Tomás Tamazulapan,2022-01-01
534,OAX,San Vicente Coatlán,2022-01-01
535,OAX,San Vicente Lachixío,2022-01-01
536,OAX,San Vicente Nuñú,2022-01-01
537,OAX,Silacayoápam,2022-01-01
538,OAX,Sitio de Xitlapehua,2022-01-01
539,OAX,Soledad Etla,2022-01-01
540,OAX,Villa de Tamazulápam del Progreso,2022-01-01
541,OAX,Tanetze de Zaragoza,2022-01-01
542,OAX,Taniche,2022-01-01
543,OAX,Tataltepec de Valdés,2022-01-01
544,OAX,Teococuilco de Marcos Pérez,2022-01-01
545,OAX,Teotitlán de Flores Magón,2022-01-01
546,OAX,Teotitlán del Valle,2022-01-01
547,OAX,Teotongo,2022-01-01
548,OAX,Tepelmeme Villa de Morelos,2022-01-01
549,OAX,Tezoatlán de Segura y Luna,2022-01-01
550,OAX,San Jerónimo Tlacochahuaya,2022-01-01
551,OAX,Tlacolula de Matamoros,2022-01-01
552,OAX,Tlacotepec Plumas,2022-01-01
553,OAX,Tlalixtac de Cabrera,2022-01-01
554,OAX,Totontepec Villa de Morelos,2022-01-01
555,OAX,Trinidad Zaachila,2022-01-01
556,OAX,La Trinidad Vista Hermosa,2022-01-01
557,OAX,Unión Hidalgo,2022-01-01
558,OAX,Valerio Trujano,2022-01-01
559,OAX,San Juan Bautista Valle Nacional,2022-01-01
560,OAX,Villa Díaz Ordaz,2022-01-01
561,OAX,Yaxe,2022-01-01
562,OAX,Magdalena Yodocono de Porfirio Díaz,2022-01-01
563,OAX,Yogana,2022-01-01
564,OAX,Yutanduchi de Guerrero,2022-01-01
565,OAX,Villa de Zaachila,2022-01-01
566,OAX,San Mateo Yucutindoo,2022-01-01
567,OAX,Zapotitlán Lagunas,2022-01-01
568,OAX,Zapotitlán Palmas,2022-01-01
569,OAX,Santa Inés de Zaragoza,2022-01-01
570,OAX,Zimatlán de Álvarez,2022-01-01
