Catálogo de Claves de Productos y Servicios.,,,,,,,,,,,
Versión CFDI,Versión catálogo,Revisión catálogo,Fecha publicación de catálogo,Fecha  inicio de vigencia del catálogo,Fecha fin de vigencia del catálogo,,,,,,
10101604,Gansos vivos,Opcional,Opcional,,2022-01-01,,1,,,,
10101605,Faisanes vivos,Opcional,Opcional,,2022-01-01,,1,,,,
10101700,Peces vivos,Opcional,Opcional,,2022-01-01,,1,,,,
10101701,Salmones vivos,Opcional,Opcional,,2022-01-01,,1,,,,
10101702,Trucha viva,Opcional,Opcional,,2022-01-01,,1,,,,
10101703,Tilapia viva,Opcional,Opcional,,2022-01-01,,1,Mojarra,,,
10101704,Carpa viva,Opcional,Opcional,,2022-01-01,,1,,,,
10101705,Anguilas vivas,Opcional,Opcional,,2022-01-01,,1,,,,
10101800,Mariscos e invertebrados acuáticos vivos,Opcional,Opcional,,2022-01-01,,1,,,,
10101801,Camarón vivo,Opcional,Opcional,,2022-01-01,,1,Esquilas,,,
10101802,Almejas vivas,Opcional,Opcional,,2022-01-01,,1,,,,
10101803,Mejillones vivos,Opcional,Opcional,,2022-01-01,,1,,,,
10101804,Ostras vivas,Opcional,Opcional,,2022-01-01,,1,,,,
10101805,Cangrejos vivos,Opcional,Opcional,,2022-01-01,,1,,,,
10101806,Abulones vivos,Opcional,Opcional,,2022-01-01,,1,Orejas de mar,,,
10101807,Pulpo vivo,Opcional,Opcional,,2022-01-01,,1,Octópodo,,,
10101808,Calamar vivo,Opcional,Opcional,,2022-01-01,,1,,,,
10101809,Sanguijuelas,Opcional,Opcional,,2022-01-01,,1,"Hirudineas, Hirudos, Hirudíneo",,,
10101900,Insectos vivos,Opcional,Opcional,,2022-01-01,,1,,,,
10101901,Mariposas,Opcional,Opcional,,2022-01-01,,1,,,,
10101902,Escarabajos,Opcional,Opcional,,2022-01-01,,1,"Mariquitas, Sanjuaneros",,,
10101903,Abejas,Opcional,Opcional,,2022-01-01,,1,,,,
10101904,Gusanos de seda,Opcional,Opcional,,2022-01-01,,1,"Crisálida, Larva, Oruga",,,
10102000,Animales salvajes vivos,Opcional,Opcional,,2022-01-01,,1,,,,
10102001,Elefantes,Opcional,Opcional,,2022-01-01,,1,Paquidermos,,,
10102002,Zorros vivos,Opcional,Opcional,,2022-01-01,,1,Zorras,,,
10102100,Huevos de aves para incubar,Opcional,Opcional,,2022-01-01,,1,,,,
10111300,"Accesorios, equipo y tratamientos para los animales domésticos",Opcional,Opcional,,2022-01-01,,1,"Accesorios, equipo y medicamentos para animales domésticos",,,
10111301,Juguetes para mascotas,Opcional,Opcional,,2022-01-01,,1,,,,
10111302,Productos para el aseo y cuidado de mascotas,Opcional,Opcional,,2022-01-01,,1,,,,
10111303,Equipo para el manejo de desperdicios de las mascotas,Opcional,Opcional,,2022-01-01,,1,,,,
10111304,Tazones o equipo para alimentación de mascotas,Opcional,Opcional,,2022-01-01,,1,,,,
10111305,Tratamientos medicados para mascotas,Opcional,Opcional,,2022-01-01,,1,Tratamientos medicinales para mascotas,,,
10111306,Kits para el entrenamiento de mascotas domésticas,Opcional,Opcional,,2022-01-01,,1,,,,
10111307,Cobijas para mascotas,Opcional,Opcional,,2022-01-01,,1,"Mantas para mascotas, Sábanas para mascotas",,,
10121500,Pienso para ganado,Opcional,Opcional,,2022-01-01,,1,Alimento para ganado,,,
10121501,Salvado de trigo puro,Opcional,Opcional,,2022-01-01,,1,,,,
10121502,Avena para forraje,Opcional,Opcional,,2022-01-01,,1,,,,
10121503,Maíz para forraje,Opcional,Opcional,,2022-01-01,,1,,,,
10121504,Sorgo para forraje,Opcional,Opcional,,2022-01-01,,1,,,,
10121505,Heno,Opcional,Opcional,,2022-01-01,,1,,,,
10121506,Tortas oleaginosas,Opcional,Opcional,,2022-01-01,,1,Torta de aceite para ganado,,,
10121507,Forraje compuesto,Opcional,Opcional,,2022-01-01,,1,,,,
10121600,Alimento para pájaros y aves de corral,Opcional,Opcional,,2022-01-01,,1,,,,
10121601,Alimento vivo para aves,Opcional,Opcional,,2022-01-01,,1,,,,
10121602,Alpiste,Opcional,Opcional,,2022-01-01,,1,,,,
10121603,Botanas o comida recreacional para aves,Opcional,Opcional,,2022-01-01,,1,,,,
10121604,Alimento avícola,Opcional,Opcional,,2022-01-01,,1,,,,
10121700,Alimento para peces,Opcional,Opcional,,2022-01-01,,1,,,,
10121701,Salmuera fresca o congelada,Opcional,Opcional,,2022-01-01,,1,,,,
10121702,Alimento granulado para peces,Opcional,Opcional,,2022-01-01,,1,,,,
10121703,Alimento en hojuelas para peces,Opcional,Opcional,,2022-01-01,,1,,,,
10121800,Alimento para perros y gatos,Opcional,Opcional,,2022-01-01,,1,,,,
10121801,Comida seca para perros,Opcional,Opcional,,2022-01-01,,1,,,,
10121802,Comida húmeda para perros,Opcional,Opcional,,2022-01-01,,1,,,,
10121803,Leche para perros o gatos,Opcional,Opcional,,2022-01-01,,1,,,,
10121804,Comida seca para gatos,Opcional,Opcional,,2022-01-01,,1,,,,
10121805,Comida húmeda para gatos,Opcional,Opcional,,2022-01-01,,1,,,,
10121806,Botanas o comida recreacional para gatos o perros,Opcional,Opcional,,2022-01-01,,1,,,,
10121900,Alimento para roedores,Opcional,Opcional,,2022-01-01,,1,,,,
10121901,Comida granulada para roedores,Opcional,Opcional,,2022-01-01,,1,,,,
10122000,Alimento para reptiles,Opcional,Opcional,,2022-01-01,,1,,,,
10122001,Comida granulada para reptiles,Opcional,Opcional,,2022-01-01,,1,,,,
10122002,Comida húmeda para reptiles,Opcional,Opcional,,2022-01-01,,1,,,,
10122003,Comida viva para reptiles,Opcional,Opcional,,2022-01-01,,1,,,,
10122100,Comida para animales variados,Opcional,Opcional,,2022-01-01,,1,Comida para diversos animales,,,
10122101,Comida para cerdos,Opcional,Opcional,,2022-01-01,,1,"Comida para chanchos, Comida para cochinillos, Comida para cochinos, Comida para cuche, Comida para cuinos, Comida para gorrinos, Comida para lechones, Comida para marranos, Comida para porcinos, Comida para puercos, Comida para lechones",,,
10122102,Comida para visones,Opcional,Opcional,,2022-01-01,,1,,,,
10122103,Comida para monos,Opcional,Opcional,,2022-01-01,,1,,,,
10122104,Comida para conejos,Opcional,Opcional,,2022-01-01,,1,,,,
10131500,Cobertizos para animales,Opcional,Opcional,,2022-01-01,,1,,,,
10131506,Establos para ganado,Opcional,Opcional,,2022-01-01,,1,,,,
10131507,Casas para mascotas domesticadas,Opcional,Opcional,,2022-01-01,,1,,,,
10131508,Camas para mascotas,Opcional,Opcional,,2022-01-01,,1,,,,
10131600,Recipientes para animales,Opcional,Opcional,,2022-01-01,,1,Contenedores de comida para animales,,,
10131601,Jaulas o sus accesorios,Opcional,Opcional,,2022-01-01,,1,,,,
10131602,Perreras,Opcional,Opcional,,2022-01-01,,1,,,,
10131603,Equipaje para el transporte de animales,Opcional,Opcional,,2022-01-01,,1,,,,
10131604,Correas para perros,Opcional,Opcional,,2022-01-01,,1,,,,
10131700,Hábitat para animales,Opcional,Opcional,,2022-01-01,,1,Ambientes para animales,,,
10131701,Terrarios,Opcional,Opcional,,2022-01-01,,1,,,,
10131702,Acuarios,Opcional,Opcional,,2022-01-01,,1,,,,
10141500,Talabartería,Opcional,Opcional,,2022-01-01,,1,Guarniciones para caballerías,,,
95121646,Estructura para parqueo de bicicletas,Opcional,Opcional,,2022-01-01,,1,Estructura de estacionamiento para bicicletas,,,
95121700,Edificios y estructuras públicos,Opcional,Opcional,,2022-01-01,,0,,,,
95121701,Oficina postal,Opcional,Opcional,,2022-01-01,,0,,,,
95121702,Estación de policía,Opcional,Opcional,,2022-01-01,,0,,,,
95121703,Edificio de juzgados,Opcional,Opcional,,2022-01-01,,0,,,,
95121704,Edificio de prisión,Opcional,Opcional,,2022-01-01,,0,,,,
95121705,Estación de bomberos,Opcional,Opcional,,2022-01-01,,0,,,,
95121706,Estación de ambulancias,Opcional,Opcional,,2022-01-01,,0,,,,
95121707,Edificio de rescate de montaña,Opcional,Opcional,,2022-01-01,,0,,,,
95121708,Estación de botes salvavidas,Opcional,Opcional,,2022-01-01,,0,,,,
95121709,Edificio de guardacostas,Opcional,Opcional,,2022-01-01,,0,,,,
95121710,Estación de servicio de rescate,Opcional,Opcional,,2022-01-01,,0,,,,
95121711,Centro cívico,Opcional,Opcional,,2022-01-01,,0,,,,
95121712,Galería de arte,Opcional,Opcional,,2022-01-01,,0,,,,
95121800,Edificios y estructuras utilitarios,Opcional,Opcional,,2022-01-01,,0,,,,
95121801,Estación de radares,Opcional,Opcional,,2022-01-01,,0,,,,
95121802,Subestación,Opcional,Opcional,,2022-01-01,,0,,,,
95121804,Torre de agua,Opcional,Opcional,,2022-01-01,,0,,,,
95121805,Pozo,Opcional,Opcional,,2022-01-01,,0,,,,
95121806,Estación base para telefonía móvil,Opcional,Opcional,,2022-01-01,,0,,,,
95121808,Plataforma de gas o petróleo,Opcional,Opcional,,2022-01-01,,0,,,,
95121900,Edificios y estructuras educacionales y de administración,Opcional,Opcional,,2022-01-01,,0,,,,
95121901,Escuela politécnica,Opcional,Opcional,,2022-01-01,,0,,,,
95121902,Centro de formación tecnológica,Opcional,Opcional,,2022-01-01,,0,,,,
95121903,Aula,Opcional,Opcional,,2022-01-01,,0,,,,
95121904,Biblioteca,Opcional,Opcional,,2022-01-01,,0,,,,
95121905,Laboratorio de idiomas,Opcional,Opcional,,2022-01-01,,0,,,,
95121906,Edificio de laboratorio,Opcional,Opcional,,2022-01-01,,0,,,,
95121907,Estación meteorológica,Opcional,Opcional,,2022-01-01,,0,,,,
95121908,Instalación para investigación o prueba,Opcional,Opcional,,2022-01-01,,0,,,,
95121909,Escuela primaria,Opcional,Opcional,,2022-01-01,,0,,,,
95121910,Escuela de bachillerato clásico,Opcional,Opcional,,2022-01-01,,0,,,,
95121911,Escuela de bachillerato,Opcional,Opcional,,2022-01-01,,0,,,,
95121913,Universidad,Opcional,Opcional,,2022-01-01,,0,,,,
95122000,Edificios y estructuras hospitalarias,Opcional,Opcional,,2022-01-01,,0,,,,
95122001,Clínica,Opcional,Opcional,,2022-01-01,,0,,,,
95122002,Hogar de convalecencia,Opcional,Opcional,,2022-01-01,,0,,,,
95122003,Sala de operaciones o quirófano,Opcional,Opcional,,2022-01-01,,0,,,,
95122004,Unidad de cuidados intensivos,Opcional,Opcional,,2022-01-01,,0,,,,
95122005,Sala de detección y diagnóstico,Opcional,Opcional,,2022-01-01,,0,,,,
95122006,Sala de fluoroscopio,Opcional,Opcional,,2022-01-01,,0,,,,
95122007,Sala o laboratorio de patología,Opcional,Opcional,,2022-01-01,,0,,,,
95122008,Sala de cateterismo,Opcional,Opcional,,2022-01-01,,0,,,,
95122100,Edificios y estructuras de acomodaciones,Opcional,Opcional,,2022-01-01,,0,,,,
95122101,Casa residencial,Opcional,Opcional,,2022-01-01,,0,,,,
95122102,Apartamento o piso,Opcional,Opcional,,2022-01-01,,0,,,,
95122103,Asilo de niños,Opcional,Opcional,,2022-01-01,,0,,,,
95122104,Guardería de niños,Opcional,Opcional,,2022-01-01,,0,,,,
95122105,Hogar de ancianos,Opcional,Opcional,,2022-01-01,,0,,,,
95122106,Hostal,Opcional,Opcional,,2022-01-01,,0,,,,
95122300,Edificios y estructuras de salud y deportivas,Opcional,Opcional,,2022-01-01,,0,,,,
95122301,Estadio,Opcional,Opcional,,2022-01-01,,0,,,,
95122302,Campo deportivo,Opcional,Opcional,,2022-01-01,,0,,,,
95122303,Pista de carreras,Opcional,Opcional,,2022-01-01,,0,,,,
95122304,Polideportivo,Opcional,Opcional,,2022-01-01,,0,,,,
95122305,Spa,Opcional,Opcional,,2022-01-01,,0,,,,
95122306,Gimnasio,Opcional,Opcional,,2022-01-01,,0,,,,
95122307,Piscina,Opcional,Opcional,,2022-01-01,,0,,,,
95122308,Instalación para deportes acuáticos,Opcional,Opcional,,2022-01-01,,0,,,,
95122400,Edificios y estructuras industriales,Opcional,Opcional,,2022-01-01,,0,,,,
95122401,Taller,Opcional,Opcional,,2022-01-01,,0,,,,
95122402,Instalación para conservación en cámaras frigoríficas,Opcional,Opcional,,2022-01-01,,0,,,,
95122403,Tienda de descuentos,Opcional,Opcional,,2022-01-01,,0,,,,
95122500,Edificios y estructuras agrícolas y de cultivos y pesca,Opcional,Opcional,,2022-01-01,,0,,,,
95122501,Granero,Opcional,Opcional,,2022-01-01,,0,,,,
95122502,Establo,Opcional,Opcional,,2022-01-01,,0,,,,
95122503,Canal de riego,Opcional,Opcional,,2022-01-01,,0,,,,
95122600,Edificios y estructuras religiosas,Opcional,Opcional,,2022-01-01,,0,,,,
95122700,Edificios y estructuras de defensa,Opcional,Opcional,,2022-01-01,,0,,,,
95131500,Tarimas y graderías,Opcional,Opcional,,2022-01-01,,1,,,,
95131501,Graderías plegables,Opcional,Opcional,,2022-01-01,,1,,,,
95131502,Graderías móviles,Opcional,Opcional,,2022-01-01,,1,,,,
95131503,Graderías portátiles,Opcional,Opcional,,2022-01-01,,1,,,,
95131600,Edificios y estructuras comerciales e industriales portátiles,Opcional,Opcional,,2022-01-01,,1,,,,
95131601,Taquillas portátiles,Opcional,Opcional,,2022-01-01,,1,,,,
95131602,Cuarto de baño portátil,Opcional,Opcional,,2022-01-01,,1,"Servicios en baños portátiles, Servicios en baños públicos",,,
95131603,Oficina en el emplazamiento,Opcional,Opcional,,2022-01-01,,1,,,,
95131604,Unidad de cocina portátil,Opcional,Opcional,,2022-01-01,,1,,,,
95131605,Casa contenedor,Opcional,Opcional,,2022-01-01,,1,,,,
95131606,Cabina de ventas portátil,Opcional,Opcional,,2022-01-01,,1,,,,
95131700,Tiendas carpas y estructuras de membrana,Opcional,Opcional,,2022-01-01,,1,,,,
95131701,Estructura textil tipo armazón,Opcional,Opcional,,2022-01-01,,1,,,,
95131702,Carpa de poste o de tensión,Opcional,Opcional,,2022-01-01,,1,,,,
95141500,Edificios y estructuras prefabricados para fincas,Opcional,Opcional,,2022-01-01,,0,,,,
95141501,Silo,Opcional,Opcional,,2022-01-01,,0,Depósitos para granos,,,
95141502,Invernadero,Opcional,Opcional,,2022-01-01,,0,,,,
95141600,Edificios y estructuras prefabricados residenciales,Opcional,Opcional,,2022-01-01,,1,,,,
95141601,Casa,Opcional,Opcional,,2022-01-01,,0,,,,
95141602,Casa móvil,Opcional,Opcional,,2022-01-01,,1,,,,
95141603,Cabaña,Opcional,Opcional,,2022-01-01,,0,,,,
95141604,Garaje,Opcional,Opcional,,2022-01-01,,0,,,,
95141605,Gazebo,Opcional,Opcional,,2022-01-01,,1,"Kiosco, Pabellón",,,
95141606,Cocina para casa,Opcional,Opcional,,2022-01-01,,1,,,,
95141700,Edificios y estructuras prefabricados comerciales e industriales,Opcional,Opcional,,2022-01-01,,0,,,,
95141701,Oficina en la planta,Opcional,Opcional,,2022-01-01,,0,,,,
95141702,Cabina de pintura,Opcional,Opcional,,2022-01-01,,0,,,,
95141703,Galpón de almacenaje,Opcional,Opcional,,2022-01-01,,0,Almacén,,,
95141704,Sala blanca,Opcional,Opcional,,2022-01-01,,0,,,,
95141705,Casa de guardias,Opcional,Opcional,,2022-01-01,,0,,,,
95141706,Bodega,Opcional,Opcional,,2022-01-01,,0,,,,
95141707,Auditorio,Opcional,Opcional,,2022-01-01,,0,,,,
95141708,Cocina para oficina,Opcional,Opcional,,2022-01-01,,1,,,,
95141709,Conservatorio,Opcional,Opcional,,2022-01-01,,0,,,,
95141710,Cabina telefónica,Opcional,Opcional,,2022-01-01,,1,,,,
95141711,Cabina de peaje,Opcional,Opcional,,2022-01-01,,1,,,,
95141800,Edificios y estructuras prefabricados de emergencia y alivio,Opcional,Opcional,,2022-01-01,,0,,,,
95141801,Albergue,Opcional,Opcional,,2022-01-01,,0,,,,
95141802,Carpa o salón de emergencia,Opcional,Opcional,,2022-01-01,,1,,,,
95141803,Unidad de contenedor,Opcional,Opcional,,2022-01-01,,1,,,,
95141900,Edificios y estructuras prefabricados médicos,Opcional,Opcional,,2022-01-01,,0,,,,
95141901,Unidad médica,Opcional,Opcional,,2022-01-01,,0,,,,
95141902,Unidad de laboratorio,Opcional,Opcional,,2022-01-01,,0,,,,
95141903,Unidad odontológica,Opcional,Opcional,,2022-01-01,,0,,,,
95141904,Unidades quirúrgicas,Opcional,Opcional,,2022-01-01,,0,,,,
