Catálogo de códigos postales.
Versión CFDI,Versión catálogo,Revisión catálogo,Fecha publicación de catálogo,Fecha  inicio de vigencia del catálogo,Fecha fin de vigencia del catálogo
4.0,1.0,7,2023-03-23,2022-01-01
c_CodigoPostal,c_Estado,c_Municipio,c_Localidad,Estímulo Franja Fronteriza,Fecha inicio de vigencia ,Fecha fin de vigencia ,Referencias del Huso Horario
,,,,,,,Descripción del Huso Horario,Mes_Inicio_Horario_Verano,Día_Inicio_Horario_Verano,Día_Inicio_Horario_Verano,Diferencia_Horaria_Verano,Mes_Inicio_Horario_Invierno,Día_Inicio_Horario_Invierno,Día_Inicio_Horario_Invierno,Diferencia_Horaria_Invierno
20077,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20078,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20079,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20080,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20081,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20082,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20083,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20084,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20085,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20086,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20087,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20088,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20089,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20090,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20091,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20092,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20093,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20094,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20095,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20096,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20097,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20098,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20099,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20100,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20101,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20102,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20103,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20104,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20105,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20106,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20107,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20108,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20109,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20110,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20111,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20112,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20113,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20114,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20115,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20116,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20117,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20118,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20119,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20120,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20121,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20122,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20123,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20124,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20125,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20126,AGU,001,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20127,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20128,AGU,001,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20129,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20130,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20131,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20132,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20133,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20134,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20135,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20136,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20137,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20138,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20139,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20140,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20141,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20142,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20143,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20144,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20145,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20146,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20147,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20148,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20149,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20150,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20151,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20152,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20153,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20154,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20155,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20156,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20157,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20158,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20159,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20160,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20161,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20162,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20163,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20164,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20165,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20166,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20167,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20168,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20169,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20170,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20171,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20172,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20173,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20174,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20175,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20176,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20177,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20178,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20179,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20180,AGU,001,01,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20181,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20182,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
20183,AGU,,,0,2019-01-07,,Tiempo del Centro,,,,-6,,,,-6
21000,BCN,002,02,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21001,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21002,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21003,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21004,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21005,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21006,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21007,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21008,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21009,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21010,BCN,002,02,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21011,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21012,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21013,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21014,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21015,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21016,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21017,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21018,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21019,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21020,BCN,002,02,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21021,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21022,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21023,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21024,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21025,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21026,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21027,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21028,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21029,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21030,BCN,002,02,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21031,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21032,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21033,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21034,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21035,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21036,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21037,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21038,BCN,002,02,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21039,BCN,002,02,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21040,BCN,002,02,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21041,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21042,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21043,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21044,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21045,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21046,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21047,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21048,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21049,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21050,BCN,002,02,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21051,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21052,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21053,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21054,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21055,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21056,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21057,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21058,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21059,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21060,BCN,002,02,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21061,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21062,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21063,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21064,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21065,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21066,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21067,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21068,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21069,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21070,BCN,002,02,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21071,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21072,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21073,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21074,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21075,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21076,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21077,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
21078,BCN,,,1,2019-01-07,,Tiempo del Noroeste,Marzo,Segundo domingo,02:00,-7,Noviembre,Primer domingo,02:00,-8
