Catálogo de moneda. 
Versión CFDI,Versión catálogo,Revisión catálogo,Fecha publicación de catálogo,Fecha  inicio de vigencia del catálogo,Fecha fin de vigencia del catálogo
IDR,Rupia,2,5,2022-01-01
ILS,Nuevo Shekel Israelí,2,5,2022-01-01
INR,Rupia india,2,5,2022-01-01
IQD,Dinar iraquí,3,5,2022-01-01
IRR,Rial iraní,2,5,2022-01-01
ISK,Corona islandesa,0,5,2022-01-01
JMD,Dólar Jamaiquino,2,5,2022-01-01
JOD,Dinar jordano,3,5,2022-01-01
JPY,Yen,0,5,2022-01-01
KES,Chelín keniano,2,5,2022-01-01
KGS,Som,2,5,2022-01-01
KHR,Riel,2,5,2022-01-01
KMF,Franco Comoro,0,5,2022-01-01
KPW,Corea del Norte ganó,2,5,2022-01-01
KRW,Won,0,5,2022-01-01
KWD,Dinar kuwaití,3,5,2022-01-01
KYD,Dólar de las Islas Caimán,2,5,2022-01-01
KZT,Tenge,2,5,2022-01-01
LAK,Kip,2,5,2022-01-01
LBP,Libra libanesa,2,5,2022-01-01
LKR,Rupia de Sri Lanka,2,5,2022-01-01
LRD,Dólar liberiano,2,5,2022-01-01
LSL,Loti,2,5,2022-01-01
LYD,Dinar libio,3,5,2022-01-01
MAD,Dirham marroquí,2,5,2022-01-01
MDL,Leu moldavo,2,5,2022-01-01
MGA,Ariary malgache,2,5,2022-01-01
MKD,Denar,2,5,2022-01-01
MMK,Kyat,2,5,2022-01-01
MNT,Tugrik,2,5,2022-01-01
MOP,Pataca,2,5,2022-01-01
MRO,Ouguiya,2,5,2022-01-01
MUR,Rupia de Mauricio,2,5,2022-01-01
MVR,Rupia,2,5,2022-01-01
MWK,Kwacha,2,5,2022-01-01
MXN,Peso Mexicano,2,5,2022-01-01
MXV,México Unidad de Inversión (UDI),2,5,2022-01-01
MYR,Ringgit malayo,2,5,2022-01-01
MZN,Mozambique Metical,2,5,2022-01-01
NAD,Dólar de Namibia,2,5,2022-01-01
NGN,Naira,2,5,2022-01-01
NIC,Córdoba (Nicaragua),2,5,2023-05-29
NIO,Córdoba Oro,2,5,2022-01-01
NOK,Corona noruega,2,5,2022-01-01
NPR,Rupia nepalí,2,5,2022-01-01
NZD,Dólar de Nueva Zelanda,2,5,2022-01-01
OMR,Rial omaní,3,5,2022-01-01
PAB,Balboa,2,5,2022-01-01
PEN,Nuevo Sol,2,5,2022-01-01
PGK,Kina,2,5,2022-01-01
PHP,Peso filipino,2,5,2022-01-01
PKR,Rupia de Pakistán,2,5,2022-01-01
PLN,Zloty,2,5,2022-01-01
PYG,Guaraní,0,5,2022-01-01
QAR,Qatar Rial,2,5,2022-01-01
RON,Leu rumano,2,5,2022-01-01
RSD,Dinar serbio,2,5,2022-01-01
RUB,Rublo ruso,2,5,2022-01-01
RWF,Franco ruandés,0,5,2022-01-01
SAR,Riyal saudí,2,5,2022-01-01
SBD,Dólar de las Islas Salomón,2,5,2022-01-01
SCR,Rupia de Seychelles,2,5,2022-01-01
SDG,Libra sudanesa,2,5,2022-01-01
SEK,Corona sueca,2,5,2022-01-01
SGD,Dólar De Singapur,2,5,2022-01-01
SHP,Libra de Santa Helena,2,5,2022-01-01
SLL,Leona,2,5,2022-01-01
SOS,Chelín somalí,2,5,2022-01-01
SRD,Dólar de Suriname,2,5,2022-01-01
SSP,Libra sudanesa Sur,2,5,2022-01-01
STD,Dobra,2,5,2022-01-01
SVC,Colon El Salvador,2,5,2022-01-01
SYP,Libra Siria,2,5,2022-01-01
SZL,Lilangeni,2,5,2022-01-01
THB,Baht,2,5,2022-01-01
TJS,Somoni,2,5,2022-01-01
TMT,Turkmenistán nuevo manat,2,5,2022-01-01
TND,Dinar tunecino,3,5,2022-01-01
TOP,Pa'anga,2,5,2022-01-01
TRY,Lira turca,2,5,2022-01-01
TTD,Dólar de Trinidad y Tobago,2,5,2022-01-01
TWD,Nuevo dólar de Taiwán,2,5,2022-01-01
TZS,Shilling tanzano,2,5,2022-01-01
UAH,Hryvnia,2,5,2022-01-01
UGX,Shilling de Uganda,0,5,2022-01-01
USD,Dólar americano,2,5,2022-01-01
USN,Dólar estadounidense (día siguiente),2,5,2022-01-01
UYI,Peso Uruguay en Unidades Indexadas (URUIURUI),0,5,2022-01-01
UYP,Uruguay (Peso),2,5,2023-05-29
UYU,Peso Uruguayo,2,5,2022-01-01
UZS,Uzbekistán Sum,2,5,2022-01-01
VEF,Bolívar,2,5,2022-01-01
VES,Bolívar digital  (Venezuela),2,5,2023-05-29
VND,Dong,0,5,2022-01-01
VUV,Vatu,0,5,2022-01-01
WST,Tala,2,5,2022-01-01
XAF,Franco CFA BEAC,0,5,2022-01-01
XAG,Plata,0,5,2022-01-01
XAU,Oro,0,5,2022-01-01
XBA,Unidad de Mercados de Bonos Unidad Europea Composite (EURCO),0,5,2022-01-01
XBB,Unidad Monetaria de Bonos de Mercados Unidad Europea (UEM-6),0,5,2022-01-01
XBC,Mercados de Bonos Unidad Europea unidad de cuenta a 9 (UCE-9),0,5,2022-01-01
XBD,Mercados de Bonos Unidad Europea unidad de cuenta a 17 (UCE-17),0,5,2022-01-01
XCD,Dólar del Caribe Oriental,2,5,2022-01-01
XDR,DEG (Derechos Especiales de Giro),0,5,2022-01-01
XOF,Franco CFA BCEAO,0,5,2022-01-01
XPD,Paladio,0,5,2022-01-01
XPF,Franco CFP,0,5,2022-01-01
XPT,Platino,0,5,2022-01-01
XSU,Sucre,0,5,2022-01-01
XTS,Códigos reservados específicamente para propósitos de prueba,0,,2022-01-01
XUA,Unidad ADB de Cuenta,0,5,2022-01-01
XXX,Los códigos asignados para las transacciones en que intervenga ninguna moneda,0,,2022-01-01
YER,Rial yemení,2,5,2022-01-01
ZAR,Rand,2,5,2022-01-01
ZMW,Kwacha zambiano,2,5,2022-01-01
ZWL,Zimbabwe Dólar,2,5,2022-01-01
