Catálogo de números de pedimento operados por aduana y ejercicio.
Versión CFDI,Versión catálogo,Revisión catálogo,Fecha publicación de catálogo,Fecha  inicio de vigencia del catálogo
02,1746,2024,999999,2024-01-01
02,3186,2007,999999,2017-01-01
02,3186,2008,999999,2017-01-01
02,3186,2009,999999,2017-01-01
02,3186,2010,999999,2017-01-01
02,3186,2011,999999,2017-01-01
02,3186,2012,999999,2017-01-01
02,3186,2013,999999,2017-01-01
02,3186,2014,999999,2017-01-01
02,3186,2015,999999,2017-01-01
02,3186,2016,999999,2017-01-01
02,3186,2017,999999,2017-04-28
02,3186,2018,999999,2018-01-03
02,3186,2019,999999,2019-01-01
02,3186,2020,999999,2020-01-01
02,3186,2021,999999,2021-01-01
02,3186,2022,999999,2022-01-05
02,3186,2023,999999,2023-01-01
02,3186,2024,999999,2024-01-01
02,3516,2007,999999,2017-01-01
02,3516,2008,999999,2017-01-01
02,3516,2009,999999,2017-01-01
02,3516,2010,999999,2017-01-01
02,3516,2011,999999,2017-01-01
02,3516,2012,999999,2017-01-01
02,3516,2013,999999,2017-01-01
02,3516,2014,999999,2017-01-01
02,3516,2015,999999,2017-01-01
02,3516,2016,999999,2017-01-01
02,3516,2017,999999,2017-04-28
02,3516,2018,999999,2018-01-03
02,3516,2019,999999,2019-01-01
02,3516,2020,999999,2020-01-01
02,3516,2021,999999,2021-01-01
02,3516,2022,999999,2022-01-05
02,3516,2023,999999,2023-01-01
02,3516,2024,999999,2024-01-01
02,3609,2007,999999,2017-01-01
02,3609,2008,999999,2017-01-01
02,3609,2009,999999,2017-01-01
02,3644,2013,999999,2017-01-01
02,3644,2014,999999,2017-01-01
02,3644,2015,999999,2017-01-01
02,3680,2007,999999,2017-01-01
02,3680,2008,999999,2017-01-01
02,3680,2009,999999,2017-01-01
02,3680,2010,999999,2017-01-01
02,3680,2011,999999,2017-01-01
02,3680,2012,999999,2017-01-01
02,3680,2013,999999,2017-01-01
02,3680,2014,999999,2017-01-01
02,3680,2015,999999,2017-01-01
02,3680,2016,999999,2017-01-01
02,3680,2018,999999,2018-04-09
02,3680,2019,999999,2019-01-01
02,3680,2020,999999,2020-01-01
02,3691,2007,999999,2017-01-01
02,3691,2008,999999,2017-01-01
02,3691,2009,999999,2017-01-01
02,3691,2010,999999,2017-01-01
02,3691,2011,999999,2017-01-01
02,3691,2012,999999,2017-01-01
02,3691,2013,999999,2017-01-01
02,3691,2014,999999,2017-01-01
02,3691,2015,999999,2017-01-01
02,3691,2016,999999,2017-01-01
02,3691,2017,999999,2017-04-28
02,3691,2018,999999,2018-01-03
85,1808,2024,999999,2024-01-01
85,1813,2022,999999,2023-09-22
85,1813,2023,999999,2023-01-13
85,1813,2024,999999,2024-01-01
85,1829,2023,999999,2023-08-11
85,1829,2024,999999,2024-01-01
85,1831,2023,999999,2023-03-24
85,1831,2024,999999,2024-01-01
85,1840,2023,999999,2023-05-05
85,1840,2024,999999,2024-01-01
85,1843,2023,999999,2023-09-04
85,1843,2024,999999,2024-01-01
85,1849,2023,999999,2023-07-28
85,1849,2024,999999,2024-01-01
85,1852,2023,999999,2023-12-01
85,1852,2024,999999,2024-01-01
85,1860,2023,999999,2023-09-04
85,1860,2024,999999,2024-01-01
85,1863,2023,999999,2023-08-11
85,1863,2024,999999,2024-01-01
85,1865,2023,999999,2023-07-28
85,1865,2024,999999,2024-01-01
85,1867,2023,999999,2023-06-30
85,1867,2024,999999,2024-01-01
85,1877,2023,999999,2023-07-28
85,1877,2024,999999,2024-01-01
85,1885,2023,999999,2023-08-25
85,1885,2024,999999,2024-01-01
85,3061,2023,999999,2023-07-14
85,3061,2024,999999,2024-01-01
85,3065,2023,999999,2023-07-14
85,3065,2024,999999,2024-01-01
85,3072,2023,999999,2023-06-30
85,3072,2024,999999,2024-01-01
85,3076,2023,999999,2023-09-04
85,3076,2024,999999,2024-01-01
85,3115,2023,999999,2023-09-22
85,3115,2024,999999,2024-01-01
85,3117,2023,999999,2023-08-25
85,3117,2024,999999,2024-01-01
85,3118,2023,999999,2024-01-12
85,3118,2024,999999,2024-01-12
85,3147,2023,999999,2023-07-28
85,3147,2024,999999,2024-01-01
85,3151,2023,999999,2023-09-22
85,3151,2024,999999,2024-01-01
85,3172,2023,999999,2023-08-11
85,3172,2024,999999,2024-01-01
85,3174,2023,999999,2023-06-30
85,3174,2024,999999,2024-01-01
85,3205,2023,999999,2023-06-16
85,3205,2024,999999,2024-01-01
85,3224,2023,999999,2023-05-05
85,3224,2024,999999,2024-01-01
85,3296,2023,999999,2023-07-28
85,3296,2024,999999,2024-01-01
85,3306,2023,999999,2023-09-22
85,3306,2024,999999,2024-01-01
85,3391,2023,999999,2023-07-14
85,3391,2024,999999,2024-01-01
85,3394,2023,999999,2023-12-15
85,3394,2024,999999,2024-01-01
85,3398,2023,999999,2023-07-28
85,3398,2024,999999,2024-01-01
85,3416,2023,999999,2023-03-24
85,3416,2024,999999,2024-01-01
85,3425,2023,999999,2023-08-11
85,3425,2024,999999,2024-01-01
85,3434,2023,999999,2023-11-17
85,3434,2024,999999,2024-01-01
85,3458,2023,999999,2023-08-25
85,3458,2024,999999,2024-01-01
85,3470,2023,999999,2023-08-25
85,3470,2024,999999,2024-01-01
85,3485,2023,999999,2023-07-28
85,3485,2024,999999,2024-01-01
85,3487,2023,999999,2023-08-11
85,3487,2024,999999,2024-01-01
85,3511,2023,999999,2023-07-28
85,3511,2024,999999,2024-01-01
85,3522,2023,999999,2023-07-28
85,3522,2024,999999,2024-01-01
85,3527,2023,999999,2023-09-04
85,3527,2024,999999,2024-01-01
85,3542,2023,999999,2023-10-06
85,3542,2024,999999,2024-01-01
85,3545,2023,999999,2023-10-20
85,3545,2024,999999,2024-01-01
85,3547,2023,999999,2023-03-10
85,3547,2024,999999,2024-01-01
85,3558,2023,999999,2023-06-30
85,3558,2024,999999,2024-01-01
85,3583,2023,999999,2023-06-30
85,3583,2024,999999,2024-01-01
85,3594,2023,999999,2024-01-12
85,3594,2024,999999,2024-01-12
85,3629,2023,999999,2023-12-15
85,3629,2024,999999,2024-01-01
85,3647,2023,999999,2023-09-04
85,3647,2024,999999,2024-01-01
85,3656,2023,999999,2023-10-20
85,3656,2024,999999,2024-01-01
85,3659,2023,999999,2023-08-11
85,3659,2024,999999,2024-01-01
85,3669,2023,999999,2023-08-25
85,3669,2024,999999,2024-01-01
85,3695,2023,999999,2023-08-11
85,3695,2024,999999,2024-01-01
85,3697,2023,999999,2023-07-14
85,3697,2024,999999,2024-01-01
85,3708,2023,999999,2023-10-06
85,3708,2024,999999,2024-01-01
85,3722,2023,999999,2023-11-17
85,3722,2024,999999,2024-01-01
85,3740,2023,999999,2023-07-14
85,3740,2024,999999,2024-01-01
85,3751,2023,999999,2023-07-14
85,3751,2024,999999,2024-01-01
85,3755,2023,999999,2023-07-28
85,3755,2024,999999,2024-01-01
85,3756,2023,999999,2023-09-04
85,3756,2024,999999,2024-01-01
85,3757,2023,999999,2023-03-24
85,3757,2024,999999,2024-01-01
85,3761,2023,999999,2023-10-06
85,3761,2024,999999,2024-01-01
85,3772,2023,999999,2023-03-24
85,3772,2024,999999,2024-01-01
85,3774,2023,999999,2023-09-22
85,3774,2024,999999,2024-01-01
85,3810,2023,999999,2023-07-28
85,3810,2024,999999,2024-01-01
85,3818,2023,999999,2023-11-17
85,3818,2024,999999,2024-01-01
85,3828,2023,999999,2023-09-22
85,3828,2024,999999,2024-01-01
85,3832,2023,999999,2023-10-20
85,3832,2024,999999,2024-01-01
85,3837,2023,999999,2023-05-19
85,3837,2024,999999,2024-01-01
85,3845,2023,999999,2023-09-22
85,3845,2024,999999,2024-01-01
85,3886,2023,999999,2023-06-30
85,3886,2024,999999,2024-01-01
85,3894,2023,999999,2023-09-22
85,3894,2024,999999,2024-01-01
85,3921,2023,999999,2023-05-19
85,3921,2024,999999,2024-01-01
85,3922,2023,999999,2023-08-11
85,3922,2024,999999,2024-01-01
85,3938,2023,999999,2023-09-04
85,3938,2024,999999,2024-01-01
85,3941,2023,999999,2023-08-11
85,3941,2024,999999,2024-01-01
85,3942,2023,999999,2023-06-16
85,3942,2024,999999,2024-01-01
85,3948,2023,999999,2023-09-04
85,3948,2024,999999,2024-01-01
85,3951,2023,999999,2023-09-04
85,3951,2024,999999,2024-01-01
85,3967,2023,999999,2023-07-28
85,3967,2024,999999,2024-01-01
85,3972,2023,999999,2023-07-28
85,3972,2024,999999,2024-01-01
85,3997,2023,999999,2023-07-14
85,3997,2024,999999,2024-01-01
85,6017,2023,999999,2023-12-15
85,6017,2024,999999,2024-01-01
85,6025,2024,999999,2024-01-26
85,6071,2023,999999,2023-11-03
85,6071,2024,999999,2024-01-01
85,6087,2023,999999,2023-11-03
85,6087,2024,999999,2024-01-01
85,9037,2023,999999,2023-06-16
85,9037,2024,999999,2024-01-01
