Catálogo de códigos postales.,,,,,,
Versión,Revisión,,,,,,,
3.0,1,,,,,,,
c_ClaveProdServ,Descripción,Incluir IVA trasladado,Incluir IEPS trasladado,Complemento que debe incluir,FechaInicioVigencia,FechaFinVigencia,Estímulo Franja Fronteriza,Palabras similares
95141706,Bodega,Opcional,Opcional,,2019-01-07,,0,
95141707,Auditorio,Opcional,Opcional,,2019-01-07,,0,
95141708,Cocina para oficina,Opcional,Opcional,,2019-01-07,,1,
95141709,Conservatorio,Opcional,Opcional,,2019-01-07,,0,
95141710,Cabina telefónica,Opcional,Opcional,,2019-01-07,,1,
95141711,Cabina de peaje,Opcional,Opcional,,2019-01-07,,1,
95141800,Edificios y estructuras prefabricados de emergencia y alivio,Opcional,Opcional,,2019-01-07,,0,
95141801,Albergue,Opcional,Opcional,,2019-01-07,,0,
95141802,Carpa o salón de emergencia,Opcional,Opcional,,2019-01-07,,1,
95141803,Unidad de contenedor,Opcional,Opcional,,2019-01-07,,1,
95141900,Edificios y estructuras prefabricados médicos,Opcional,Opcional,,2019-01-07,,0,
95141901,Unidad médica,Opcional,Opcional,,2019-01-07,,0,
95141902,Unidad de laboratorio,Opcional,Opcional,,2019-01-07,,0,
95141903,Unidad odontológica,Opcional,Opcional,,2019-01-07,,0,
95141904,Unidades quirúrgicas,Opcional,Opcional,,2019-01-07,,0,
