Catálogo de moneda. ,,,,,
TMT,Turkmenistán nuevo manat,2,5,14/08/2017,
TND,Dinar tunecino,3,5,14/08/2017,
TOP,Pa'anga,2,5,14/08/2017,
TRY,Lira turca,2,5,14/08/2017,
TTD,Dólar de Trinidad y Tobago,2,5,14/08/2017,
TWD,Nuevo dólar de Taiwán,2,5,14/08/2017,
TZS,Shilling tanzano,2,5,14/08/2017,
UAH,Hryvnia,2,5,14/08/2017,
UGX,Shilling de Uganda,0,5,14/08/2017,
USD,Dolar americano,2,5,14/08/2017,
USN,Dólar estadounidense (día siguiente),2,5,14/08/2017,
UYI,Peso Uruguay en Unidades Indexadas (URUIURUI),0,5,14/08/2017,
UYU,Peso Uruguayo,2,5,14/08/2017,
UZS,Uzbekistán Sum,2,5,14/08/2017,
VEF,Bolívar,2,5,14/08/2017,
VND,Dong,0,5,14/08/2017,
VUV,Vatu,0,5,14/08/2017,
WST,Tala,2,5,14/08/2017,
XAF,Franco CFA BEAC,0,5,14/08/2017,
XAG,Plata,0,5,14/08/2017,
XAU,Oro,0,5,14/08/2017,
XBA,Unidad de Mercados de Bonos Unidad Europea Composite (EURCO),0,5,14/08/2017,
XBB,Unidad Monetaria de Bonos de Mercados Unidad Europea (UEM-6),0,5,14/08/2017,
XBC,Mercados de Bonos Unidad Europea unidad de cuenta a 9 (UCE-9),0,5,14/08/2017,
XBD,Mercados de Bonos Unidad Europea unidad de cuenta a 17 (UCE-17),0,5,14/08/2017,
XCD,Dólar del Caribe Oriental,2,5,14/08/2017,
XDR,DEG (Derechos Especiales de Giro),0,5,14/08/2017,
XOF,Franco CFA BCEAO,0,5,14/08/2017,
XPD,Paladio,0,5,14/08/2017,
XPF,Franco CFP,0,5,14/08/2017,
XPT,Platino,0,5,14/08/2017,
XSU,Sucre,0,5,14/08/2017,
XTS,Códigos reservados específicamente para propósitos de prueba,0,,14/08/2017,
XUA,Unidad ADB de Cuenta,0,5,14/08/2017,
XXX,Los códigos asignados para las transacciones en que intervenga ninguna moneda,0,,14/08/2017,
YER,Rial yemení,2,5,14/08/2017,
ZAR,Rand,2,5,14/08/2017,
ZMW,Kwacha zambiano,2,5,14/08/2017,
ZWL,Zimbabwe Dólar,2,5,14/08/2017,
