Catálogo de fracción arancelaria.
Fecha inicio de vigencia,Fecha fin de vigencia,Versión,Revisión,Fecha publicación
0207459900,Los demás,2024-01-18,,01
0207510100,Sin trocear frescos o refrigerados,2024-01-18,,01
0207520100,Sin trocear congelados,2024-01-18,,01
0207530100,Hígados grasos frescos o refrigerados,2024-01-18,,01
0207549100,Los demás frescos o refrigerados,2024-01-18,,01
0207550100,Hígados,2024-01-18,,01
0207559900,Los demás,2024-01-18,,01
0207600300,De pintada,2024-01-18,,01
0208100100,De conejo o liebre,2024-01-18,,01
0208300100,De primates,2024-01-18,,01
0208400100,De ballenas delfines y marsopas (mamíferos del orden Cetacea); de manatíes y dugones o dugongos (mamíferos del orden Sirenia); de otarios y focas leones marinos y morsas (mamíferos del suborden Pinnipedia),2024-01-18,,01
0208500100,De reptiles (incluidas las serpientes y tortugas de mar),2024-01-18,,01
0208600100,De camellos y demás camélidos (Camelidae),2024-01-18,,01
0208909900,Los demás,2024-01-18,,01
0209100100,De cerdo,2024-01-18,,01
0209900100,De gallo gallina o pavo (gallipavo),2024-01-18,,01
0209909900,Los demás,2024-01-18,,01
0210110100,Jamones paletas y sus trozos sin deshuesar,2024-01-18,,01
0210120100,Tocino entreverado de panza (panceta) y sus trozos,2024-01-18,,01
0210199900,Las demás,2024-01-18,,01
0210200100,Carne de la especie bovina,2024-01-18,,01
0210910100,De primates,2024-01-18,,01
0210920100,De ballenas delfines y marsopas (mamíferos del orden Cetacea); de manatíes y dugones o dugongos (mamíferos del orden Sirenia); de otarios y focas leones marinos y morsas (mamíferos del suborden Pinnipedia),2024-01-18,,01
0210930100,De reptiles (incluidas las serpientes y tortugas de mar),2024-01-18,,01
0210990200,Pieles de cerdo ahumadas enteras o en recortes,2024-01-18,,01
0210999900,Los demás,2024-01-18,,01
0301110100,De agua dulce,2024-01-18,,07
0301199900,Los demás,2024-01-18,,07
0301910100,Truchas (Salmo trutta Oncorhynchus mykiss Oncorhynchus clarki Oncorhynchus aguabonita Oncorhynchus gilae Oncorhynchus apache y Oncorhynchus chrysogaster),2024-01-18,,07
0301920100,Anguilas (Anguilla spp),2024-01-18,,07
0301930100,Carpas (Cyprinus spp Carassius spp Ctenopharyngodon idellus Hypophthalmichthys spp Cirrhinus spp Mylopharyngodon piceus Catla catla Labeo spp Osteochilus hasselti Leptobarbus hoeveni Megalobrama spp),2024-01-18,,07
0301940100,Atunes comunes o de aleta azul del Atlántico y del Pacífico (Thunnus thynnus Thunnus orientalis),2024-01-18,,07
0301950100,Atunes del sur (Thunnus maccoyii),2024-01-18,,07
0301999900,Los demás,2024-01-18,,07
0302110100,Truchas (Salmo trutta Oncorhynchus mykiss Oncorhynchus clarki Oncorhynchus aguabonita Oncorhynchus gilae Oncorhynchus apache y Oncorhynchus chrysogaster),2024-01-18,,01
0302130100,Salmones del Pacífico (Oncorhynchus nerka Oncorhynchus gorbuscha Oncorhynchus keta Oncorhynchus tschawytscha Oncorhynchus kisutch Oncorhynchus masou y Oncorhynchus rhodurus),2024-01-18,,01
0302140100,Salmones del Atlántico (Salmo salar) y salmones del Danubio (Hucho hucho),2024-01-18,,01
0302199900,Los demás,2024-01-18,,01
0302210100,Fletanes (halibut) (Reinhardtius hippoglossoides Hippoglossus hippoglossus Hippoglossus stenolepis),2024-01-18,,01
9802003100,Mercancías al amparo de la autorización a que se refiere la Regla 8ª de las Complementarias para la interpretación y aplicación de la Tarifa de la Ley de los Impuestos Generales de Importación y de Exportación (TIGIE) conforme a los criterios que establezca la Secretaría de Economía clasificadas en las fracciones arancelarias cuya unidad de medida de la TIGIE se indique como Par y listadas en el Anexo II Apartado C del Decreto para el Fomento de la Industria Manufacturera Maquiladora y de Servicios de Exportación,2024-01-18,,09
9802003200,Mercancías al amparo de la autorización a que se refiere la Regla 8ª de las Complementarias para la interpretación y aplicación de la Tarifa de la Ley de los Impuestos Generales de Importación y de Exportación (TIGIE) conforme a los criterios que establezca la Secretaría de Economía clasificadas en las fracciones arancelarias cuya unidad de medida de la TIGIE se indique como Pza y listadas en el Anexo II Apartado C del Decreto para el Fomento de la Industria Manufacturera Maquiladora y de Servicios de Exportación,2024-01-18,,06
9802003300,Mercancías al amparo de la autorización a que se refiere la Regla 8ª de las Complementarias para la interpretación y aplicación de la Tarifa de la Ley de los Impuestos Generales de Importación y de Exportación (TIGIE) conforme a los criterios que establezca la Secretaría de Economía clasificadas en las fracciones arancelarias cuya unidad de medida de la TIGIE se indique como Kg y listadas en el Anexo II Apartado D del Decreto para el Fomento de la Industria Manufacturera Maquiladora y de Servicios de Exportación,2024-01-18,,01
9802003400,Mercancías al amparo de la autorización a que se refiere la Regla 8ª de las Complementarias para la interpretación y aplicación de la Tarifa de la Ley de los Impuestos Generales de Importación y de Exportación (TIGIE) conforme a los criterios que establezca la Secretaría de Economía clasificadas en las fracciones arancelarias cuya unidad de medida de la TIGIE se indique como Pza y listadas en el Anexo II Apartado D del Decreto para el Fomento de la Industria Manufacturera Maquiladora y de Servicios de Exportación,2024-01-18,,06
9802003500,Mercancías al amparo de la autorización a que se refiere la Regla 8ª de las Complementarias para la interpretación y aplicación de la Tarifa de la Ley de los Impuestos Generales de Importación y de Exportación (TIGIE) conforme a los criterios que establezca la Secretaría de Economía clasificadas en las fracciones arancelarias cuya unidad de medida de la TIGIE se indique como G y listadas en el Anexo II Apartado E del Decreto para el Fomento de la Industria Manufacturera Maquiladora y de Servicios de Exportación,2024-01-18,,02
9802003600,Mercancías al amparo de la autorización a que se refiere la Regla 8ª de las Complementarias para la interpretación y aplicación de la Tarifa de la Ley de los Impuestos Generales de Importación y de Exportación (TIGIE) conforme a los criterios que establezca la Secretaría de Economía clasificadas en las fracciones arancelarias cuya unidad de medida de la TIGIE se indique como Kg y listadas en el Anexo II Apartado E del Decreto para el Fomento de la Industria Manufacturera Maquiladora y de Servicios de Exportación,2024-01-18,,01
9802003700,Mercancías al amparo de la autorización a que se refiere la Regla 8ª de las Complementarias para la interpretación y aplicación de la Tarifa de la Ley de los Impuestos Generales de Importación y de Exportación (TIGIE) conforme a los criterios que establezca la Secretaría de Economía clasificadas en las fracciones arancelarias cuya unidad de medida de la TIGIE se indique como Kg y listadas en el Anexo II Apartado F del Decreto para el Fomento de la Industria Manufacturera Maquiladora y de Servicios de Exportación,2024-01-18,,01
9802003800,Mercancías al amparo de la autorización a que se refiere la Regla 8ª de las Complementarias para la interpretación y aplicación de la Tarifa de la Ley de los Impuestos Generales de Importación y de Exportación (TIGIE) conforme a los criterios que establezca la Secretaría de Economía clasificadas en la partida arancelaria 4004,2024-01-18,,01
9803000100,Partes y componentes para el ensamble de automóviles cuando se trate de empresas de la industria automotriz terminal que cuenten con autorización de depósito fiscal para ensamble y fabricación de vehículos conforme a la Ley Aduanera siempre que se ajusten a los lineamientos que establezca la Secretaría de Economía,2024-01-18,,01
9803000200,Partes y componentes para el ensamble de camiones autobuses integrales y tracto-camiones cuando se trate de empresas de la industria automotriz terminal que cuenten con autorización de depósito fiscal para ensamble y fabricación de vehículos conforme a la Ley Aduanera siempre que se ajusten a los lineamientos que establezca la Secretaría de Economía,2024-01-18,,01
9804000100,Menajes de casa,2024-01-18,,01
9804009900,Los demás,2024-01-18,,01
9805000100,Dispositivos excluidores de tortugas marinas y sus partes para redes de arrastre camaroneras,2024-01-18,,06
9806000100,Mercancías importadas por un organismo de certificación en cantidad no mayor a 3 unidades o el número de muestras que determine la Norma Mexicana NMX-Z12 o en su caso el número de muestras determinado por la Norma Oficial Mexicana correspondiente destinadas exclusivamente a obtener la certificación del cumplimiento de una Norma Oficial Mexicana,2024-01-18,,06
9806000200,Equipos anticontaminantes y sus partes cuando las empresas se ajusten a los lineamientos establecidos por las Secretarías de Medio Ambiente y Recursos Naturales y de Economía,2024-01-18,,06
9806000300,Maquinaria equipo instrumentos materiales animales plantas y demás artículos para investigación o desarrollos tecnológicos cuando los centros públicos de investigación universidades públicas y privadas instituciones de investigación científica y tecnológica personas físicas y morales inscritos en el Registro Nacional de Instituciones y Empresas Científicas y Tecnológicas se sujeten a los lineamientos establecidos por la Secretaría de Economía y el Consejo Nacional de Ciencia y Tecnología,2024-01-18,,01
9806000400,Equipos y artículos reconocibles como destinados exclusivamente a compensar una disfunción corporal de personas con discapacidad excepto lo comprendido en las fracciones arancelarias 87131001 y 87139099 y excepto los vehículos del Capítulo 87,2024-01-18,,06
9806000500,Mercancías destinadas a la reparación o mantenimiento de naves aéreas o aeropartes,2024-01-18,,01
9806000600,"Mercancías, insumos, partes y componentes para el submontaje, montaje o producción de aeronaves o aeropartes destinadas a usos en materia de aviación civil, cuando las empresas cuenten con la aprobación de producción de productos aeronáuticos y sus artículos, en cualquiera de sus tipos, emitida por la Secretaría de Infraestructura, Comunicaciones y Transportes a través de la Agencia Federal de Aviación Civil.",2024-01-18,,01
9806000700,Archivos (expedientes) conteniendo entre otros diagnósticos médicos radiografías fluorangiografías resultados de laboratorio electrocardiogramas,2024-01-18,,01
9806000800,Mercancías destinadas a procesos tales como reparación reacondicionamiento o remanufactura cuando las empresas cuenten con registro otorgado conforme a los lineamientos establecidos por la Secretaría de Economía,2024-01-18,,01
9806000900,Insumos materias primas materiales auxiliares envases y empaques que no estén sujetos al cumplimiento de regulaciones y restricciones no arancelarias en materia de sanidad animal y vegetal salud pública medio ambiente y seguridad nacional que se destinen al régimen de recinto fiscalizado estratégico por parte de las personas autorizadas para operar el régimen Las mercancías objeto de almacenaje consolidación de carga así como las resultantes de los procesos de elaboración transformación o reparación en el recinto fiscalizado estratégico cuando se extraigan del recinto deberán ser clasificadas en términos de la Tarifa de esta Ley y cumplir en su caso con las regulaciones y restricciones no arancelarias que correspondan a esas mercancías en los términos de las disposiciones que resulten aplicables,2024-01-18,,01
9806001000,Maquinaria y equipo que no estén sujetas al cumplimiento de regulaciones y restricciones no arancelarias en materia de sanidad animal y vegetal salud pública medio ambiente y seguridad nacional que se destinen al régimen de recinto fiscalizado estratégico por parte de personas autorizadas para operar el régimen Cuando las mercancías se extraigan del recinto deberán ser clasificadas en términos de la Tarifa de esta Ley y cumplir en su caso con las regulaciones y restricciones no arancelarias que correspondan a esas mercancías en los términos de las disposiciones que resulten aplicables,2024-01-18,,01
9807000100,Mercancías producidas en territorio nacional que retornen en el mismo estado en que fueron exportadas o retornadas del territorio nacional de conformidad con los lineamientos establecidos por la Secretaría de Economía,2024-01-18,,01
9901000100,Códigos arancelarios no catalogados en la tarifa,2024-01-18,,06
9901000200,Códigos arancelarios no catalogados en la tarifa,2024-01-18,,01
9901000500,Códigos arancelarios no catalogados en la tarifa,2024-01-18,,08
9901001100,Códigos arancelarios no catalogados en la tarifa,2024-01-18,,08
9901001200,Códigos arancelarios no catalogados en la tarifa,2024-01-18,,08
9901001300,Códigos arancelarios no catalogados en la tarifa,2024-01-18,,08
9901001500,Códigos arancelarios no catalogados en la tarifa,2024-01-18,,01
9901001600,Códigos arancelarios no catalogados en la tarifa,2024-01-18,,01
9902000100,Códigos arancelarios no catalogados en la tarifa,2024-01-18,,01
