Catálogo de localidades. ,,,,
Fecha inicio de vigencia,Fecha fin de vigencia,Versión,Revisión,Fecha de publicación
02,OAX,Oaxaca de Juárez,2024-01-18,
02,PUE,Izúcar de Matamoros,2024-01-18,
02,QUE,San Juan del Rio,2024-01-18,
02,ROO,Cozumel,2024-01-18,
02,SIN,Culiacán Rosales,2024-01-18,
02,SLP,Ébano,2024-01-18,
02,SON,Agua Prieta,2024-01-18,
02,TAB,Villahermosa,2024-01-18,
02,TAM,Ciudad Camargo,2024-01-18,
02,TLA,Villa Vicente Guerrero,2024-01-18,
02,VER,Naranjos,2024-01-18,
02,YUC,Tizimín,2024-01-18,
02,ZAC,Jerez de García Salinas,2024-01-18,
03,AGU,San Francisco de los Romo,2024-01-18,
03,BCN,Tecate,2024-01-18,
03,BCS,Cabo San Lucas,2024-01-18,
03,CAM,Calkini,2024-01-18,
03,COA,Matamoros,2024-01-18,
03,COL,Tecoman,2024-01-18,
03,CHH,Cuauhtémoc,2024-01-18,
03,CHP,Tapachula de Córdova y Ordóñez,2024-01-18,
03,CMX,Ciudad de México,2024-01-18,
03,DUR,Ciudad Lerdo,2024-01-18,
03,GRO,Iguala de la Independencia,2024-01-18,
03,GUA,Celaya,2024-01-18,
03,HID,Pachuca de Soto,2024-01-18,
03,JAL,Guadalajara,2024-01-18,
03,MEX,Coacalco de Berriozabal,2024-01-18,
03,MIC,Ciudad Hidalgo,2024-01-18,
03,MOR,Galeana,2024-01-18,
03,NAY,Tuxpan,2024-01-18,
03,NLE,Ciudad General Escobedo,2024-01-18,
03,OAX,Salina Cruz,2024-01-18,
03,PUE,Puebla (Heroica Puebla),2024-01-18,
03,ROO,Felipe Carrillo Puerto,2024-01-18,
03,SIN,Escuinapa de Hidalgo,2024-01-18,
03,SLP,Matehuala,2024-01-18,
03,SON,Heroica Caborca,2024-01-18,
03,TAB,Comalcalco,2024-01-18,
03,TAM,Ciudad Madero,2024-01-18,
03,TLA,Tlaxcala (Tlaxcala de Xicotencatl),2024-01-18,
03,VER,Boca del RÍo,2024-01-18,
03,YUC,Ticul,2024-01-18,
03,ZAC,Zacatecas,2024-01-18,
04,AGU,Jesús María,2024-01-18,
04,BCN,Tijuana,2024-01-18,
04,BCS,San José del Cabo,2024-01-18,
04,CAM,Candelaria,2024-01-18,
04,COA,Monclova,2024-01-18,
04,COL,Ciudad de Villa de Álvarez,2024-01-18,
04,CHH,Delicias,2024-01-18,
04,CHP,Tuxtla Gutiérrez,2024-01-18,
04,CMX,Ciudad de México,2024-01-18,
04,DUR,Santiago Papasquiaro,2024-01-18,
04,GRO,Taxco de Alarcón,2024-01-18,
04,GUA,Cortazar,2024-01-18,
04,HID,Cd. de Fray Bernardino de Sahagún,2024-01-18,
04,JAL,Lagos de Moreno,2024-01-18,
04,MEX,Cuautitlán Izcalli,2024-01-18,
04,MIC,Jacona de Plancarte,2024-01-18,
04,MOR,Jojutla,2024-01-18,
04,NAY,Acaponeta,2024-01-18,
04,NLE,Guadalupe,2024-01-18,
04,OAX,San Juan Bautista Tuxtepec,2024-01-18,
04,PUE,San Martín Texmelucan de Labastida,2024-01-18,
04,QUE,El Pueblito,2024-01-18,
04,ROO,Chetumal,2024-01-18,
04,SIN,Guasave,2024-01-18,
04,SLP,Rioverde,2024-01-18,
04,SON,Ciudad Obregón,2024-01-18,
04,TAB,Emiliano Zapata,2024-01-18,
04,TAM,Ciudad Mante,2024-01-18,
04,TLA,Huamantla,2024-01-18,
04,VER,Coatepec,2024-01-18,
04,YUC,Motul de Carrillo Puerto,2024-01-18,
04,ZAC,Guadalupe,2024-01-18,
05,AGU,Pabellón de Arteaga,2024-01-18,
05,BCN,Playas de Rosarito,2024-01-18,
05,BCS,Loreto,2024-01-18,
05,CAM,Escárcega,2024-01-18,
05,COA,Parras de la Fuente,2024-01-18,
05,COL,Ciudad de Armería,2024-01-18,
05,CHH,Hidalgo del Parral,2024-01-18,
05,CHP,Venustiano Carranza,2024-01-18,
05,CMX,Ciudad de México,2024-01-18,
05,DUR,Canatlán,2024-01-18,
05,GRO,Arcelia,2024-01-18,
05,GUA,Guanajuato,2024-01-18,
05,HID,Tula de Allende,2024-01-18,
05,JAL,Ocotlán,2024-01-18,
05,MEX,Ecatepec de Morelos,2024-01-18,
05,MIC,La piedad de Cabadas,2024-01-18,
05,MOR,Puente de Ixtla,2024-01-18,
05,NAY,Tecuala,2024-01-18,
05,NLE,Linares,2024-01-18,
05,OAX,Matías Romero Avendaño,2024-01-18,
05,PUE,Tehuacan,2024-01-18,
05,ROO,Playa del Carmen,2024-01-18,
05,SIN,Mazatlán,2024-01-18,
05,SLP,San Luis Potosí,2024-01-18,
05,SON,Empalme,2024-01-18,
05,TAB,Jalpa de Méndez,2024-01-18,
05,TAM,Heroica Matamoros,2024-01-18,
05,TLA,Calpulalpan,2024-01-18,
05,VER,Agua dulce,2024-01-18,
05,YUC,Valladolid,2024-01-18,
05,ZAC,Río Grande,2024-01-18,
06,AGU,Rincón de Romos,2024-01-18,
06,BCN,Rodolfo Sánchez T. (Maneadero),2024-01-18,
06,BCS,Puerto Adolfo López Mateos,2024-01-18,
06,CAM,Sabancuy,2024-01-18,
06,COA,Piedras Negras,2024-01-18,
06,CHH,Juárez,2024-01-18,
06,CHP,Jiquipilas,2024-01-18,
06,CMX,Ciudad de México,2024-01-18,
06,DUR,San Juan del Río del Centauro del Norte,2024-01-18,
06,GRO,Ayutla de los Libres,2024-01-18,
06,GUA,Irapuato,2024-01-18,
06,HID,Tulancingo,2024-01-18,
06,JAL,Puerto Vallarta,2024-01-18,
06,MEX,Huixquilucan de Degollado,2024-01-18,
06,MIC,Morelia,2024-01-18,
06,MOR,Santa Rosa Treinta,2024-01-18,
06,NAY,Compostela,2024-01-18,
06,NLE,Montemorelos,2024-01-18,
06,OAX,Heroica Ciudad de Huajuapan de León,2024-01-18,
06,PUE,Teziutlan,2024-01-18,
06,ROO,Kantunilkín,2024-01-18,
06,SIN,Guamúchil,2024-01-18,
06,SLP,Soledad de Graciano Sánchez,2024-01-18,
06,SON,Heroica Guaymas,2024-01-18,
06,TAM,Nuevo Laredo,2024-01-18,
06,TLA,Chiautempan,2024-01-18,
06,VER,Coatzacoalcos,2024-01-18,
06,YUC,Kanasín,2024-01-18,
06,ZAC,Ciudad Cuauhtémoc,2024-01-18,
07,AGU,Asientos,2024-01-18,
07,BCN,San Felipe,2024-01-18,
07,BCS,Todos Santos,2024-01-18,
07,CAM,Hopelchén,2024-01-18,
07,COA,Sabinas,2024-01-18,
07,CHH,Nuevo Casas Grandes,2024-01-18,
07,CHP,Villaflores,2024-01-18,
07,CMX,Ciudad de México,2024-01-18,
07,DUR,Peñón Blanco,2024-01-18,
07,GRO,Atoyac de Álvarez,2024-01-18,
07,GUA,León de los Aldama,2024-01-18,
07,HID,Zimapan,2024-01-18,
07,JAL,San Juan de los Lagos,2024-01-18,
07,MEX,Los Reyes Acaquilpan (La Paz),2024-01-18,
07,MIC,Pátzcuaro,2024-01-18,
07,MOR,Zacatepec de Hidalgo,2024-01-18,
07,NAY,Francisco I. Madero (Puga),2024-01-18,
07,NLE,Monterrey,2024-01-18,
07,OAX,Loma Bonita,2024-01-18,
07,PUE,San Andrés Cholula,2024-01-18,
07,ROO,Isla Mujeres,2024-01-18,
07,SIN,Navolato,2024-01-18,
07,SLP,Charcas,2024-01-18,
07,SON,Hermosillo,2024-01-18,
07,TAB,Macuspana,2024-01-18,
07,TAM,Reynosa,2024-01-18,
07,VER,Córdoba,2024-01-18,
07,ZAC,Ojocaliente,2024-01-18,
08,AGU,Tepezalá,2024-01-18,
08,BCS,Heroica Mulegé,2024-01-18,
08,CAM,Champotón,2024-01-18,
08,COA,Saltillo,2024-01-18,
08,CHP,Las Margaritas,2024-01-18,
08,CMX,Ciudad de México,2024-01-18,
08,DUR,Francisco I. Madero,2024-01-18,
08,GUA,Moroleón,2024-01-18,
08,HID,Huejutla de Reyes,2024-01-18,
08,JAL,Tepatitlán de Morelos,2024-01-18,
08,MEX,Metepec,2024-01-18,
08,MIC,Sahuayo de Morelos,2024-01-18,
08,MOR,Tlaquiltenango,2024-01-18,
08,NAY,Villa Hidalgo (El Nuevo),2024-01-18,
08,NLE,Ciudad Sabinas Hidalgo,2024-01-18,
08,OAX,Puerto Escondido,2024-01-18,
08,PUE,San Pedro Cholula,2024-01-18,
08,ROO,Bacalar,2024-01-18,
08,SIN,Quila,2024-01-18,
08,SLP,Salinas de Hidalgo,2024-01-18,
08,SON,Huatabampo,2024-01-18,
08,TAB,Tenosique de Pino Suárez,2024-01-18,
08,TAM,Ciudad Río Bravo,2024-01-18,
08,VER,Tres Valles,2024-01-18,
08,ZAC,Villa Hidalgo,2024-01-18,
09,AGU,Cosío,2024-01-18,
09,BCS,Villa Alberto Andrés Alvarado Arámburo,2024-01-18,
09,CAM,Hecelchakán,2024-01-18,
09,COA,Nueva Rosita,2024-01-18,
09,CHH,Madera,2024-01-18,
09,CHP,Arriaga,2024-01-18,
09,CMX,Ciudad de México,2024-01-18,
09,DUR,Nombre de Dios,2024-01-18,
09,GRO,San Jerónimo de Juárez,2024-01-18,
09,GUA,Salamanca,2024-01-18,
09,HID,Tlaxcoapan,2024-01-18,
09,JAL,Tlaquepaque,2024-01-18,
09,MEX,Naucalpan de Juárez,2024-01-18,
09,MIC,Uruapan,2024-01-18,
09,NAY,Ruiz,2024-01-18,
09,NLE,San Nicolás de los Garza,2024-01-18,
09,OAX,Río Grande o Piedra Parada,2024-01-18,
09,PUE,Huauchinango,2024-01-18,
09,SIN,Ahome,2024-01-18,
09,SLP,Cárdenas,2024-01-18,
09,SON,Navojoa,2024-01-18,
09,TAB,Teapa,2024-01-18,
09,TAM,San Fernando,2024-01-18,
09,VER,Jáltipan de Morelos,2024-01-18,
09,ZAC,Villanueva,2024-01-18,
10,BCS,San Ignacio,2024-01-18,
10,COA,San Pedro,2024-01-18,
10,CHH,Colonia Anáhuac,2024-01-18,
10,CHP,Palenque,2024-01-18,
10,CMX,Ciudad de México,2024-01-18,
10,DUR,Vicente Guerrero,2024-01-18,
10,GRO,Ciudad Apaxtla de Castrejón,2024-01-18,
10,GUA,San Francisco del Rincón,2024-01-18,
10,HID,Tizayuca,2024-01-18,
10,JAL,Zapopan,2024-01-18,
10,MEX,Ciudad Nezahualcoyotl,2024-01-18,
10,MIC,Zacapu,2024-01-18,
10,NAY,San Blas,2024-01-18,
10,NLE,Ciudad Santa Catarina,2024-01-18,
10,PUE,Acatlán de Osorio,2024-01-18,
10,SIN,Higuera de Zaragoza,2024-01-18,
10,SLP,Cerritos,2024-01-18,
10,SON,Heroica Nogales,2024-01-18,
10,TAB,Paraíso,2024-01-18,
10,TAM,Tampico,2024-01-18,
10,VER,Xalapa-Enríquez,2024-01-18,
10,ZAC,Villa de Cos,2024-01-18,
11,BCS,Guerrero Negro,2024-01-18,
11,CAM,Pomuch,2024-01-18,
11,COA,Torreón,2024-01-18,
11,CHH,Juan Aldama,2024-01-18,
11,CHP,Ocosingo,2024-01-18,
11,CMX,Ciudad de México,2024-01-18,
11,DUR,El Salto,2024-01-18,
11,GRO,Ciudad Altamirano,2024-01-18,
11,GUA,Silao,2024-01-18,
11,HID,Santiago Tulantepec,2024-01-18,
11,JAL,Tlajomulco de Zúñiga,2024-01-18,
11,MEX,Villa Nicolás Romero,2024-01-18,
11,MIC,Zamora de Hidalgo,2024-01-18,
11,NAY,Ixtlán del Río,2024-01-18,
11,NLE,Doctor Arroyo,2024-01-18,
11,OAX,Santiago Suchilquitongo,2024-01-18,
11,PUE,Cuautlancingo,2024-01-18,
11,SIN,Choix,2024-01-18,
11,SLP,Tamuin,2024-01-18,
11,SON,Puerto Peñasco,2024-01-18,
11,TAB,Frontera,2024-01-18,
11,TAM,Ciudad Victoria,2024-01-18,
11,VER,Minatitlán,2024-01-18,
11,ZAC,Nochistlán de Mejía,2024-01-18,
12,BCS,Santa Rosalía,2024-01-18,
12,COA,Castaños,2024-01-18,
12,CHH,José Mariano Jiménez,2024-01-18,
12,CHP,Tonalá,2024-01-18,
12,CMX,Ciudad de México,2024-01-18,
12,DUR,Santa María del Oro,2024-01-18,
12,GRO,Buenavista de Cuellar,2024-01-18,
12,GUA,Jerécuaro,2024-01-18,
12,HID,Ixmiquilpan,2024-01-18,
12,JAL,Tonalá,2024-01-18,
12,MEX,Tecamac de Felipe Villanueva,2024-01-18,
12,MIC,Heroica Zitácuaro,2024-01-18,
12,NAY,Bucerías,2024-01-18,
12,NLE,Ciénega de Flores,2024-01-18,
12,OAX,San Felipe Jalapa de Díaz,2024-01-18,
12,PUE,Tepeaca,2024-01-18,
12,SIN,Villa Unión,2024-01-18,
12,SLP,Tamasopo,2024-01-18,
12,SON,Heroica Ciudad de Cananea,2024-01-18,
12,TAB,Cunduacán,2024-01-18,
12,TAM,González,2024-01-18,
12,VER,Orizaba,2024-01-18,
12,ZAC,Víctor Rosales,2024-01-18,
13,COA,Francisco I. Madero (Chávez),2024-01-18,
13,CHH,Manuel Ojinaga,2024-01-18,
13,CHP,Mapastepec,2024-01-18,
13,CMX,Ciudad de México,2024-01-18,
13,GRO,Cutzamala de Pinzón,2024-01-18,
13,GUA,Santiago Maravatío,2024-01-18,
13,HID,Tepeji del Rio,2024-01-18,
13,JAL,Tuxpan,2024-01-18,
13,MEX,Tepotzotlán,2024-01-18,
13,MIC,Paracho de Verduzco,2024-01-18,
13,NAY,Las Varas,2024-01-18,
13,NLE,Hualahuises,2024-01-18,
13,OAX,Bahias de Huatulco,2024-01-18,
13,PUE,Tecamachalco,2024-01-18,
13,SIN,Sinaloa de Leyva,2024-01-18,
13,SLP,Ciudad del Maíz,2024-01-18,
13,SON,Sonoita,2024-01-18,
13,TAB,Huimanguillo,2024-01-18,
13,TAM,Jaumave,2024-01-18,
13,VER,Papantla de Olarte,2024-01-18,
13,ZAC,Valparaíso,2024-01-18,
14,COA,Cuatro Ciénegas de Carranza,2024-01-18,
14,CHH,Bachíniva,2024-01-18,
14,CHP,Las Rosas,2024-01-18,
14,CMX,Ciudad de México,2024-01-18,
14,GRO,Coyuca de Catalán,2024-01-18,
14,GUA,Romita,2024-01-18,
14,HID,Cruz Azul,2024-01-18,
14,JAL,Tototlán,2024-01-18,
14,MEX,Tlalnepantla de Baz,2024-01-18,
14,MIC,Tangancícuaro de Arista,2024-01-18,
14,NAY,Xalisco,2024-01-18,
14,OAX,Putla Villa de Guerrero,2024-01-18,
14,PUE,Zacatlán,2024-01-18,
14,SIN,Mocorito,2024-01-18,
14,SLP,Cedral,2024-01-18,
14,SON,Magdalena de Kino,2024-01-18,
14,TAM,Ciudad Gustavo Díaz Ordaz,2024-01-18,
14,VER,Poza Rica de Hidalgo,2024-01-18,
14,ZAC,Luis Moya,2024-01-18,
15,COA,Nadadores,2024-01-18,
15,CHH,Saucillo,2024-01-18,
15,CHP,Chiapa de Corzo,2024-01-18,
15,CMX,Ciudad de México,2024-01-18,
15,GRO,Tierra Colorada,2024-01-18,
15,GUA,Tarandacuao,2024-01-18,
15,HID,Tepeapulco,2024-01-18,
15,JAL,San Diego de Alejandría,2024-01-18,
15,MEX,Santa Maria Tultepec,2024-01-18,
15,MIC,Maravatío de Ocampo,2024-01-18,
15,NAY,San pedro Lagunillas,2024-01-18,
15,NLE,Cadereyta Jiménez,2024-01-18,
15,OAX,Cosolapa,2024-01-18,
15,PUE,Xicotepec,2024-01-18,
15,SIN,Angostura,2024-01-18,
15,SLP,Tierra Nueva,2024-01-18,
15,TAM,Estación Manuel (Úrsulo Galván),2024-01-18,
15,VER,San Andrés Tuxtla,2024-01-18,
15,ZAC,Moyahua de Estrada,2024-01-18,
16,COA,Ramos Arizpe,2024-01-18,
16,CHP,Cacahoatán,2024-01-18,
16,CMX,Ciudad de México,2024-01-18,
16,GRO,Coyuca de Benítez,2024-01-18,
16,GUA,Huanímaro,2024-01-18,
16,JAL,La Resolana,2024-01-18,
16,MEX,Tultitlán de Mariano Escobedo,2024-01-18,
16,MIC,Zinapécuaro de Figueroa,2024-01-18,
16,NAY,La peñita de Jaltemba,2024-01-18,
16,OAX,Tlacolula de Matamoros,2024-01-18,
16,PUE,Ciudad Serdán,2024-01-18,
16,SIN,San Blas,2024-01-18,
16,SLP,Villa de Reyes,2024-01-18,
16,TAM,Xicoténcatl,2024-01-18,
16,VER,Túxpam de Rodríguez Cano,2024-01-18,
16,ZAC,Sombrerete,2024-01-18,
17,COA,Nava,2024-01-18,
17,CHP,Ocozocoautla de Espinosa,2024-01-18,
17,GRO,Olinalá,2024-01-18,
17,GUA,Comonfort,2024-01-18,
17,JAL,Atotonilco el Alto,2024-01-18,
17,MEX,Cuautitlán,2024-01-18,
17,MIC,Puruándiro,2024-01-18,
17,NAY,Jala,2024-01-18,
17,NLE,Santiago,2024-01-18,
17,OAX,San Pablo Villa de Mitla,2024-01-18,
17,PUE,Amozoc,2024-01-18,
17,SIN,La Cruz,2024-01-18,
17,SLP,Fracción el Refugio,2024-01-18,
17,TAM,Ciudad Miguel Alemán,2024-01-18,
17,VER,Veracruz,2024-01-18,
17,ZAC,Jalpa,2024-01-18,
18,COA,Zaragoza,2024-01-18,
18,CHP,Cintalapa de Figueroa,2024-01-18,
18,GRO,Marquelia,2024-01-18,
18,GUA,Uriangato,2024-01-18,
18,JAL,Jalostotitlán,2024-01-18,
18,MEX,Ixtapaluca,2024-01-18,
18,MIC,Yurécuaro,2024-01-18,
18,NAY,Ahuacatlán,2024-01-18,
18,NLE,El cercado,2024-01-18,
18,OAX,Natividad,2024-01-18,
18,SIN,El rosario,2024-01-18,
18,SLP,Tamazunchale,2024-01-18,
18,TAM,Soto la Marina,2024-01-18,
18,VER,Tierra Blanca,2024-01-18,
18,ZAC,Loreto,2024-01-18,
19,COA,San Buenaventura,2024-01-18,
19,CHP,Pichucalco,2024-01-18,
19,GRO,Zumpango del Río,2024-01-18,
19,GUA,Pénjamo,2024-01-18,
19,JAL,Poncitlán,2024-01-18,
19,MEX,Texcoco de Mora,2024-01-18,
19,MIC,Huetamo de Núñez,2024-01-18,
19,OAX,Teotitlán de Flores Magón,2024-01-18,
19,SIN,Estación Naranjo,2024-01-18,
19,SLP,Santa María del Río,2024-01-18,
19,TAM,Ciudad Tula,2024-01-18,
19,VER,Cosamaloapan,2024-01-18,
19,ZAC,Juan Aldama,2024-01-18,
20,COA,Ciudad Melchor Múzquiz,2024-01-18,
20,CHP,Puerto Madero (San Benito),2024-01-18,
20,GRO,San Luis de la Loma,2024-01-18,
20,GUA,Cuerámaro,2024-01-18,
20,JAL,Arandas,2024-01-18,
20,MEX,Toluca de Lerdo,2024-01-18,
20,MIC,Tacámbaro de Codallos,2024-01-18,
20,NLE,Anáhuac,2024-01-18,
20,OAX,Santa María Huatulco,2024-01-18,
20,SIN,Aguaruto,2024-01-18,
20,SLP,El Naranjo,2024-01-18,
20,TAM,Nueva Ciudad Guerrero,2024-01-18,
20,VER,Carlos A. Carrillo,2024-01-18,
21,COA,Viesca,2024-01-18,
21,CHP,Pijijiapan,2024-01-18,
21,GRO,Petatlán,2024-01-18,
21,GUA,Empalme Escobedo (Escobedo),2024-01-18,
21,JAL,Talpa de Allende,2024-01-18,
21,MEX,Valle de Chalco Solidaridad,2024-01-18,
21,MIC,Ciudad Lázaro Cárdenas,2024-01-18,
21,NLE,García,2024-01-18,
21,OAX,San Juan Bautista Cuicatlán,2024-01-18,
21,SIN,Cosalá,2024-01-18,
21,TAM,Valle Hermoso,2024-01-18,
21,VER,Pánuco,2024-01-18,
22,COA,Morelos,2024-01-18,
22,CHP,Reforma,2024-01-18,
22,GRO,La Unión,2024-01-18,
22,GUA,San Luis de la Paz,2024-01-18,
22,JAL,Etzatlán,2024-01-18,
22,MEX,Tejupilco de Hidalgo,2024-01-18,
22,MIC,Las Guacamayas,2024-01-18,
22,NLE,Ciudad Benito Juárez,2024-01-18,
22,OAX,Villa Sola de Vega,2024-01-18,
22,SIN,San Ignacio,2024-01-18,
22,VER,Tampico Alto,2024-01-18,
23,COA,Arteaga,2024-01-18,
23,CHP,Huixtla,2024-01-18,
23,GRO,San Luis San Pedro,2024-01-18,
23,GUA,Valle de Santiago,2024-01-18,
23,JAL,Sayula,2024-01-18,
23,MEX,Chalco de Díaz Covarrubias,2024-01-18,
23,MIC,Jiquilpan de Juárez,2024-01-18,
23,OAX,Ocotlán de Morelos,2024-01-18,
23,SIN,Topolobampo,2024-01-18,
23,VER,Tempoal de Sánchez,2024-01-18,
24,COA,Allende,2024-01-18,
24,CHP,Motozintla de Mendoza,2024-01-18,
24,GRO,Teloloapan,2024-01-18,
24,GUA,Abasolo,2024-01-18,
24,JAL,Ahualulco de Mercado,2024-01-18,
24,MEX,Amatepec,2024-01-18,
24,MIC,Tuxpan,2024-01-18,
24,OAX,Villa de Zaachila,2024-01-18,
24,SIN,Lic. Benito Juárez (Campo Gobierno),2024-01-18,
24,VER,Tantoyuca,2024-01-18,
25,CHP,Acala,2024-01-18,
25,GRO,Técpan de Galeana,2024-01-18,
25,GUA,Rincón de Tamayo,2024-01-18,
25,JAL,Autlán de Navarro,2024-01-18,
25,MIC,Cotija de la Paz,2024-01-18,
25,OAX,Miahuatlán de Porfirio Díaz,2024-01-18,
25,VER,Gutiérrez Zamora,2024-01-18,
26,GRO,Huitzuco,2024-01-18,
26,GUA,Villagrán,2024-01-18,
26,JAL,Magdalena,2024-01-18,
26,MEX,Melchor Ocampo,2024-01-18,
26,MIC,Nueva Italia de Ruiz,2024-01-18,
26,OAX,Unión Hidalgo,2024-01-18,
26,VER,Platón Sánchez,2024-01-18,
27,GRO,Tixtla de Guerrero,2024-01-18,
27,GUA,Yuriria,2024-01-18,
27,JAL,San Julián,2024-01-18,
27,MEX,San Vicente Chicoloapan de Juárez,2024-01-18,
27,MIC,Cuitzeo del Porvenir,2024-01-18,
27,OAX,El Camarón,2024-01-18,
27,VER,Juan Rodríguez Clara,2024-01-18,
28,GRO,Tepecoacuilco de Trujano,2024-01-18,
28,GUA,Apaseo el Grande,2024-01-18,
28,JAL,Cocula,2024-01-18,
28,MEX,Capulhuac,2024-01-18,
28,OAX,San Pedro Mixtepec -Dto. 22-,2024-01-18,
28,VER,Huatusco de Chicuellar,2024-01-18,
29,GRO,San Marcos,2024-01-18,
29,GUA,Purísima de Bustos,2024-01-18,
29,JAL,El Grullo,2024-01-18,
29,MEX,Juchitepec de Mariano Riva Palacio,2024-01-18,
29,OAX,Santa Cruz Itundujia,2024-01-18,
29,VER,Ixtaczoquitlán,2024-01-18,
30,GRO,Azoyú,2024-01-18,
30,GUA,Salvatierra,2024-01-18,
30,JAL,San Miguel el Alto,2024-01-18,
30,MEX,Tequixquiac,2024-01-18,
30,OAX,Chahuites,2024-01-18,
30,VER,Río Blanco,2024-01-18,
31,GRO,Tlapehuala,2024-01-18,
31,GUA,Marfil,2024-01-18,
31,JAL,Tala,2024-01-18,
31,MEX,Xonacatlán,2024-01-18,
31,OAX,Heroica Ciudad de Ejutla de Crespo,2024-01-18,
31,VER,Isla,2024-01-18,
32,GRO,San Luis Acatlán,2024-01-18,
32,GUA,San José Iturbide,2024-01-18,
32,JAL,La Barca,2024-01-18,
32,MEX,San Mateo Atenco,2024-01-18,
32,OAX,San Pedro Tapanatepec,2024-01-18,
32,VER,Cuitláhuac,2024-01-18,
33,GRO,Chilapa de Álvarez,2024-01-18,
33,GUA,Apaseo el Alto,2024-01-18,
33,JAL,Jamay,2024-01-18,
33,OAX,Vicente Camalote,2024-01-18,
33,VER,Fortín de las Flores,2024-01-18,
34,GRO,Tlapa de Comonfort,2024-01-18,
34,GUA,Ciudad Manuel Doblado,2024-01-18,
34,JAL,Yahualica de González Gallo,2024-01-18,
34,OAX,Villa de Tamazulápam del Progreso,2024-01-18,
34,VER,Alvarado,2024-01-18,
35,GRO,Tlalixtaquilla,2024-01-18,
35,GUA,Jaral del Progreso,2024-01-18,
35,JAL,Colotlán,2024-01-18,
35,OAX,San Juan Bautista lo de Soto,2024-01-18,
35,VER,José Cardel,2024-01-18,
36,GRO,Cuajinicuilapa,2024-01-18,
36,GUA,San Diego de la Unión,2024-01-18,
36,JAL,Cihuatlán,2024-01-18,
36,MEX,Chiconcuac,2024-01-18,
36,OAX,San Juan Cacahuatepec,2024-01-18,
36,VER,Banderilla,2024-01-18,
37,GRO,Huamuxtitlan,2024-01-18,
37,GUA,Santa Cruz Juventino Rosas,2024-01-18,
37,JAL,Zapotiltic,2024-01-18,
37,OAX,San Pedro Totolapa,2024-01-18,
37,VER,Paraje Nuevo,2024-01-18,
38,GRO,Cruz Grande,2024-01-18,
38,GUA,Doctor Mora,2024-01-18,
38,JAL,Villa Corona,2024-01-18,
38,OAX,San Miguel el Grande,2024-01-18,
38,VER,Playa Vicente,2024-01-18,
39,GRO,Ocotito,2024-01-18,
39,GUA,Dolores Hgo. Cuna de la Indep. Nal.,2024-01-18,
39,JAL,Teocaltiche,2024-01-18,
39,MEX,Almoloya de Juárez,2024-01-18,
39,OAX,Zimatlán de Álvarez,2024-01-18,
39,VER,Altotonga,2024-01-18,
40,GRO,Copala,2024-01-18,
40,MEX,Ocoyoacac,2024-01-18,
40,OAX,San Pablo Huitzo,2024-01-18,
