Catálogo de tipos de deducciones.
Versión,Revisión,Fecha de publicación
43,Ajuste en Prima vacacional Gravado,2017-01-06
44,Ajuste en Prima por antigüedad Exento,2017-01-06
45,Ajuste en Prima por antigüedad Gravado,2017-01-06
46,Ajuste en Pagos por separación Exento,2017-01-06
47,Ajuste en Pagos por separación Gravado,2017-01-06
48,Ajuste en Seguro de retiro Exento,2017-01-06
49,Ajuste en Indemnizaciones Exento,2017-01-06
50,Ajuste en Indemnizaciones Gravado,2017-01-06
51,Ajuste en Reembolso por funeral Exento,2017-01-06
52,Ajuste en Cuotas de seguridad social pagadas por el patrón Exento,2017-01-06
53,Ajuste en Comisiones Gravado,2017-01-06
54,Ajuste en Vales de despensa Exento,2017-01-06
55,Ajuste en Vales de restaurante Exento,2017-01-06
56,Ajuste en Vales de gasolina Exento,2017-01-06
57,Ajuste en Vales de ropa Exento,2017-01-06
58,Ajuste en Ayuda para renta Exento,2017-01-06
59,Ajuste en Ayuda para artículos escolares Exento,2017-01-06
60,Ajuste en Ayuda para anteojos Exento,2017-01-06
61,Ajuste en Ayuda para transporte Exento,2017-01-06
62,Ajuste en Ayuda para gastos de funeral Exento,2017-01-06
63,Ajuste en Otros ingresos por salarios Exento,2017-01-06
64,Ajuste en Otros ingresos por salarios Gravado,2017-01-06
65,"Ajuste en Jubilaciones, pensiones o haberes de retiro en una sola exhibición Exento ",2018-10-15
66,"Ajuste en Jubilaciones, pensiones o haberes de retiro en una sola exhibición Gravado",2018-10-15
67,Ajuste en Pagos por separación Acumulable,2017-01-06
68,Ajuste en Pagos por separación No acumulable,2017-01-06
69,"Ajuste en Jubilaciones, pensiones o haberes de retiro en parcialidades Exento",2018-10-15
70,"Ajuste en Jubilaciones, pensiones o haberes de retiro en parcialidades Gravado",2018-10-15
71,Ajuste en Subsidio para el empleo (efectivamente entregado al trabajador),2017-01-06
72,Ajuste en Ingresos en acciones o títulos valor que representan bienes Exento,2017-01-06,2018-10-14
73,Ajuste en Ingresos en acciones o títulos valor que representan bienes Gravado,2017-01-06
74,Ajuste en Alimentación Exento,2017-01-06
75,Ajuste en Alimentación Gravado,2017-01-06
76,Ajuste en Habitación Exento,2017-01-06
77,Ajuste en Habitación Gravado,2017-01-06
78,Ajuste en Premios por asistencia,2017-01-06
79,"Ajuste en Pagos distintos a los listados y que no deben considerarse como ingreso por sueldos, salarios o ingresos asimilados.",2017-01-06
80,Ajuste en Viáticos gravados,2017-01-06
81,Ajuste en Viáticos (entregados al trabajador),2017-01-06
082,Ajuste en Fondo de ahorro Gravado,2017-01-06
083,Ajuste en Caja de ahorro Gravado,2017-01-06
084,Ajuste en Prima de Seguro de vida Gravado,2017-01-06
085,Ajuste en Seguro de Gastos Médicos Mayores Gravado,2017-01-06
086,Ajuste en Subsidios por incapacidad Gravado,2017-01-06
087,Ajuste en Becas para trabajadores y/o hijos Gravado,2017-01-06
088,Ajuste en Seguro de retiro Gravado,2017-01-06
089,Ajuste en Vales de despensa Gravado,2017-01-06
090,Ajuste en Vales de restaurante Gravado,2017-01-06
091,Ajuste en Vales de gasolina Gravado,2017-01-06
092,Ajuste en Vales de ropa Gravado,2017-01-06
093,Ajuste en Ayuda para renta Gravado,2017-01-06
094,Ajuste en Ayuda para artículos escolares Gravado,2017-01-06
095,Ajuste en Ayuda para anteojos Gravado,2017-01-06
096,Ajuste en Ayuda para transporte Gravado,2017-01-06
097,Ajuste en Ayuda para gastos de funeral Gravado,2017-01-06
098,Ajuste a ingresos asimilados a salarios gravados,2017-01-06
099,Ajuste a ingresos por sueldos y salarios gravados,2017-01-06
100,Ajuste en Viáticos exentos,2017-01-06
101,ISR Retenido de ejercicio anterior,2017-12-05
102,"Ajuste a pagos por gratificaciones, primas, compensaciones, recompensas u otros a extrabajadores derivados de jubilación en parcialidades, gravados",2018-10-15
103,Ajuste a pagos que se realicen a extrabajadores que obtengan una jubilación en parcialidades derivados de la ejecución de una resolución judicial o de un laudo gravados,2018-10-15
104,Ajuste a pagos que se realicen a extrabajadores que obtengan una jubilación en parcialidades derivados de la ejecución de una resolución judicial o de un laudo exentos,2018-10-15
105,Ajuste a pagos que se realicen a extrabajadores que obtengan una jubilación en una sola exhibición derivados de la ejecución de una resolución judicial o de un laudo gravados,2018-10-15
106,Ajuste a pagos que se realicen a extrabajadores que obtengan una jubilación en una sola exhibición derivados de la ejecución de una resolución judicial o de un laudo exentos,2018-10-15
107,Ajuste al Subsidio Causado ,2020-01-01
