153,PROGRESO,"Banco Progreso Chihuahua, S.A.",2017-08-13
154,BANCO FINTERRA,"Banco Finterra, S.A., Institución de Banca Múltiple",2017-08-13
155,ICBC,"Industrial and Commercial Bank of China México, S.A., Institución de Banca Múltiple",2017-08-13
156,SABADELL,"Banco Sabadell, S.A., Institución de Banca Múltiple",2017-08-13
157,SHINHAN,"Banco Shinhan de México, S.A., Institución de Banca Múltiple",2017-08-13
158,MIZUHO BANK,"Mizuho Bank México, S.A., Institución de Banca Múltiple",2017-08-13
159,BANK OF CHINA,"Bank of China México, S.A., Institución de Banca Múltiple",2017-08-13
160,BANCO S3,"Banco S3 México, S.A., Institución de Banca Múltiple",2017-08-13
166,BANSEFI,"Banco del Ahorro Nacional y Servicios Financieros, Sociedad Nacional de Crédito, Institución de Banca de Desarrollo",2017-01-01
168,HIPOTECARIA FEDERAL,"Sociedad Hipotecaria Federal, Sociedad Nacional de Crédito, Institución de Banca de Desarrollo",2017-01-01
600,MONEXCB,"Monex Casa de Bolsa, S.A. de C.V. Monex Grupo Financiero",2017-01-01
601,GBM,"GBM Grupo Bursátil Mexicano, S.A. de C.V. Casa de Bolsa",2017-01-01
602,MASARI,"Masari Casa de Bolsa, S.A.",2017-01-01
605,VALUE,"Value, S.A. de C.V. Casa de Bolsa",2017-01-01
606,ESTRUCTURADORES,"Estructuradores del Mercado de Valores Casa de Bolsa, S.A. de C.V.",2017-01-01
607,TIBER,"Casa de Cambio Tiber, S.A. de C.V.",2017-01-01
608,VECTOR,"Vector Casa de Bolsa, S.A. de C.V.",2017-01-01
610,B&B,"B y B, Casa de Cambio, S.A. de C.V.",2017-01-01
614,ACCIVAL,"Acciones y Valores Banamex, S.A. de C.V., Casa de Bolsa",2017-01-01
615,MERRILL LYNCH,"Merrill Lynch México, S.A. de C.V. Casa de Bolsa",2017-01-01
616,FINAMEX,"Casa de Bolsa Finamex, S.A. de C.V.",2017-01-01
617,VALMEX,"Valores Mexicanos Casa de Bolsa, S.A. de C.V.",2017-01-01
618,UNICA,"Unica Casa de Cambio, S.A. de C.V.",2017-01-01
619,MAPFRE,"MAPFRE Tepeyac, S.A.",2017-01-01
620,PROFUTURO,"Profuturo G.N.P., S.A. de C.V., Afore",2017-01-01
621,CB ACTINVER,"Actinver Casa de Bolsa, S.A. de C.V.",2017-01-01
622,OACTIN,"OPERADORA ACTINVER, S.A. DE C.V.",2017-01-01
623,SKANDIA,"Skandia Vida, S.A. de C.V.",2017-01-01
626,CBDEUTSCHE,"Deutsche Securities, S.A. de C.V. CASA DE BOLSA",2017-01-01
627,ZURICH,"Zurich Compañía de Seguros, S.A.",2017-01-01
628,ZURICHVI,"Zurich Vida, Compañía de Seguros, S.A.",2017-01-01
629,SU CASITA,"Hipotecaria Su Casita, S.A. de C.V. SOFOM ENR",2017-01-01
630,CB INTERCAM,"Intercam Casa de Bolsa, S.A. de C.V.",2017-01-01
631,CI BOLSA,"CI Casa de Bolsa, S.A. de C.V.",2017-01-01
632,BULLTICK CB,"Bulltick Casa de Bolsa, S.A., de C.V.",2017-01-01
633,STERLING,"Sterling Casa de Cambio, S.A. de C.V.",2017-01-01
634,FINCOMUN,"Fincomún, Servicios Financieros Comunitarios, S.A. de C.V.",2017-01-01
636,HDI SEGUROS,"HDI Seguros, S.A. de C.V.",2017-01-01
637,ORDER,"Order Express Casa de Cambio, S.A. de C.V",2017-01-01
638,AKALA,"Akala, S.A. de C.V., Sociedad Financiera Popular",2017-01-01
640,CB JPMORGAN,"J.P. Morgan Casa de Bolsa, S.A. de C.V. J.P. Morgan Grupo Financiero",2017-01-01
642,REFORMA,"Operadora de Recursos Reforma, S.A. de C.V., S.F.P.",2017-01-01
646,STP,"Sistema de Transferencias y Pagos STP, S.A. de C.V.SOFOM ENR",2017-01-01
647,TELECOMM,Telecomunicaciones de México,2017-01-01
648,EVERCORE,"Evercore Casa de Bolsa, S.A. de C.V.",2017-01-01
649,SKANDIA,"Skandia Operadora de Fondos, S.A. de C.V.",2017-01-01
651,SEGMTY,"Seguros Monterrey New York Life, S.A de C.V",2017-01-01
652,ASEA,"Solución Asea, S.A. de C.V., Sociedad Financiera Popular",2017-01-01
653,KUSPIT,"Kuspit Casa de Bolsa, S.A. de C.V.",2017-01-01
655,SOFIEXPRESS,"J.P. SOFIEXPRESS, S.A. de C.V., S.F.P.",2017-01-01
656,UNAGRA,"UNAGRA, S.A. de C.V., S.F.P.",2017-01-01
659,OPCIONES EMPRESARIALES DEL NOROESTE,"OPCIONES EMPRESARIALES DEL NORESTE, S.A. DE C.V., S.F.P.",2017-01-01
670,LIBERTAD,"Libertad Servicios Financieros, S.A. De C.V.",2017-01-01
901,CLS,Cls Bank International,2017-01-01
902,INDEVAL,"SD. Indeval, S.A. de C.V.",2017-01-01
