"Catálogo de puertos marítimos, estaciones aeroportuarias y estaciones férreas.","","2","2","2","2","2","2"
"PM030","Mulege","02","México","","","01-Jun-2021",""
"PM031","Isla del Carmen","02","México","","","01-Jun-2021",""
"PM032","Campeche","02","México","","","01-Jun-2021",""
"PM033","Cayo Arcas","02","México","","","01-Jun-2021",""
"PM034","Seybaplaya","02","México","","","01-Jun-2021",""
"PM035","Isla Arena","02","México","","","01-Jun-2021",""
"PM036","San Francisco","02","México","","","01-Jun-2021",""
"PM037","Lerma","02","México","","","01-Jun-2021",""
"PM038","Champotón","02","México","","","01-Jun-2021",""
"PM039","Sabancuy","02","México","","","01-Jun-2021",""
"PM040","Isla Aguada","02","México","","","01-Jun-2021",""
"PM041","Emiliano Zapata","02","México","","","01-Jun-2021",""
"PM042","Nuevo Campechito","02","México","","","01-Jun-2021",""
"PM043","Takuntah","02","México","","","01-Jun-2021",""
"PM044","Yúum K'ak Naab","02","México","","","01-Jun-2021",""
"PM045","Puerto Chiapas","02","México","","","01-Jun-2021",""
"PM046","Manzanillo","02","México","","","01-Jun-2021",""
"PM047","San Pedrito","02","México","","","01-Jun-2021",""
"PM048","Laguna de Cuyutlán","02","México","","","01-Jun-2021",""
"PM049","Acapulco","02","México","","","01-Jun-2021",""
"PM050","Zihuatanejo","02","México","","","01-Jun-2021",""
"PM051","Butaba","02","México","","","01-Jun-2021",""
"PM052","Vicente Guerrero","02","México","","","01-Jun-2021",""
"PM053","Puerto Marqués","02","México","","","01-Jun-2021",""
"PM054","Puerto Vallarta","02","México","","","01-Jun-2021",""
"PM055","Barra de Navidad","02","México","","","01-Jun-2021",""
"PM056","Lázaro Cárdenas","02","México","","","01-Jun-2021",""
"PM057","San Blas","02","México","","","01-Jun-2021",""
"PM058","Nuevo Vallarta","02","México","","","01-Jun-2021",""
"PM059","Cruz de Huanacaxtle","02","México","","","01-Jun-2021",""
"PM060","Chacala","02","México","","","01-Jun-2021",""
"PM061","Salina Cruz","02","México","","","01-Jun-2021",""
"PM062","Bahías de Huatulco","02","México","","","01-Jun-2021",""
"PM063","Puerto Escondido","02","México","","","01-Jun-2021",""
"PM064","Puerto Angel","02","México","","","01-Jun-2021",""
"PM065","Puerto Juárez","02","México","","","01-Jun-2021",""
"PM066","Isla Mujeres","02","México","","","01-Jun-2021",""
"PM067","Cancún","02","México","","","01-Jun-2021",""
"PM068","Puerto Morelos","02","México","","","01-Jun-2021",""
"PM069","Playa del Carmen","02","México","","","01-Jun-2021",""
"PM070","Punta Venado","02","México","","","01-Jun-2021",""
"PM071","Puerta Aventuras","02","México","","","01-Jun-2021",""
"PM072","Punta Allen","02","México","","","01-Jun-2021",""
"PM073","Majahual","02","México","","","01-Jun-2021",""
"PM074","La Aguada","02","México","","","01-Jun-2021",""
"PM075","Xcalac","02","México","","","01-Jun-2021",""
"PM076","Chetumal","02","México","","","01-Jun-2021",""
"PM077","Holbox","02","México","","","01-Jun-2021",""
"PM078","Mazatlán","02","México","","","01-Jun-2021",""
"PM079","Topolobampo","02","México","","","01-Jun-2021",""
"PM080","Altata","02","México","","","01-Jun-2021",""
"PM081","El Sábalo","02","México","","","01-Jun-2021",""
"PM082","Escuinapa","02","México","","","01-Jun-2021",""
"PM083","Teacapan","02","México","","","01-Jun-2021",""
"PM084","Guaymas","02","México","","","01-Jun-2021",""
"PM085","Puerto Peñasco","02","México","","","01-Jun-2021",""
"PM086","Golfo de Santa Clara","02","México","","","01-Jun-2021",""
"PM087","Bahía Kino","02","México","","","01-Jun-2021",""
"PM088","Yavaros","02","México","","","01-Jun-2021",""
"PM089","Puerto Libertad","02","México","","","01-Jun-2021",""
"PM090","General Rodolfo Sánchez Toboada","02","México","","","01-Jun-2021",""
"PM091","San Carlos","02","México","","","01-Jun-2021",""
"PM092","Dos Bocas","02","México","","","01-Jun-2021",""
"PM093","Frontera","02","México","","","01-Jun-2021",""
"PM094","Chiltepec","02","México","","","01-Jun-2021",""
"PM095","Sanchez Magallanes","02","México","","","01-Jun-2021",""
"PM096","Puerto Altamira","02","México","","","01-Jun-2021",""
