"Catálogo de productos y servicios carta porte.","","2","2","2","2","2"
"1.0121701E7","Salmuera fresca o congelada","","0.0","01-Jun-2021","",""
"1.0121702E7","Alimento granulado para peces","","0.0","01-Jun-2021","",""
"1.0121703E7","Alimento en hojuelas para peces","","0.0","01-Jun-2021","",""
"1.01218E7","Alimento para perros y gatos","","0.0","01-Jun-2021","",""
"1.0121801E7","Comida seca para perros","","0.0","01-Jun-2021","",""
"1.0121802E7","Comida húmeda para perros","","0.0","01-Jun-2021","",""
"1.0121803E7","Leche para perros o gatos","","0.0","01-Jun-2021","",""
"1.0121804E7","Comida seca para gatos","","0.0","01-Jun-2021","",""
"1.0121805E7","Comida húmeda para gatos","","0.0","01-Jun-2021","",""
"1.0121806E7","Botanas o comida recreacional para gatos o perros","","0.0","01-Jun-2021","",""
"1.01219E7","Alimento para roedores","","0.0","01-Jun-2021","",""
"1.0121901E7","Comida granulada para roedores","","0.0","01-Jun-2021","",""
"1.01221E7","Comida para animales variados","Comida para diversos animales","0.0","01-Jun-2021","",""
"1.0122101E7","Comida para cerdos","Comida para chanchos, Comida para cochinillos, Comida para cochinos, Comida para cuche, Comida para cuinos, Comida para gorrinos, Comida para lechones, Comida para marranos, Comida para porcinos, Comida para puercos, Comida para lechones","0.0","01-Jun-2021","",""
"1.0122102E7","Comida para visones","","0.0","01-Jun-2021","",""
"1.0122103E7","Comida para monos","","0.0","01-Jun-2021","",""
"1.0122104E7","Comida para conejos","","0.0","01-Jun-2021","",""
"1.01315E7","Cobertizos para animales","","0.0","01-Jun-2021","",""
"1.0131506E7","Establos para ganado","","0.0","01-Jun-2021","",""
"1.0131507E7","Casas para mascotas domesticadas","","0.0","01-Jun-2021","",""
"1.0131508E7","Camas para mascotas","","0.0","01-Jun-2021","",""
"1.01316E7","Recipientes para animales","Contenedores de comida para animales","0.0","01-Jun-2021","",""
"1.0131601E7","Jaulas o sus accesorios","","0.0","01-Jun-2021","",""
"1.0131602E7","Perreras","","0.0","01-Jun-2021","",""
"1.0131603E7","Equipaje para el transporte de animales","","0.0","01-Jun-2021","",""
"1.0131604E7","Correas para perros","","0.0","01-Jun-2021","",""
"1.01415E7","Talabartería","","0.0","01-Jun-2021","",""
"1.0141501E7","Sillas de montar","","0.0","01-Jun-2021","",""
"1.0141502E7","Fustas y látigos","","0.0","01-Jun-2021","",""
