Catálogo de número autorización agente naviero consignatario. ,,,,,
Versión,Revisión,Fecha de publicación,,,
SCT418/030/2017,10/07/17,11/07/2022,,,
SCT418/031/2017,26/06/17,27/06/2022,,,
SCT418/032/2017,26/06/17,27/06/2022,,,
SCT418/033/2017,26/06/17,27/06/2022,,,
SCT418/034/2017,29/06/17,30/06/2022,,,
SCT418/035/2017,03/07/17,04/07/2022,,,
SCT418/036/2017,12/07/17,13/07/2022,,,
SCT418/037/2017,24/07/17,25/07/2022,,,
SCT418/038/2017,24/07/17,25/07/2022,,,
SCT418/039/2017,31/07/17,01/07/2022,,,
SCT418/040/2017,24/07/17,25/07/2022,,,
SCT418/041/2017,26/07/17,27/07/2022,,,
SCT418/042/2017,22/08/17,23/08/2022,,,
SCT418/043/2017,20/08/17,21/08/2022,,,
SCT418/044/2017,11/09/17,12/09/2022,,,
SCT418/045/2017,12/09/17,13/09/2022,,,
SCT418/046/2017,12/09/17,13/09/2022,,,
SCT418/047/2017,02/10/17,03/10/2022,,,
SCT418/048/2017,12/09/17,13/09/2022,,,
SCT418/049/2017,04/10/17,05/10/2022,,,
SCT418/050/2017,10/10/17,11/10/2022,,,
SCT418/051/2017,13/10/17,14/10/2022,,,
SCT418/052/2017,11/10/17,12/10/2022,,,
SCT418/053/2017,24/10/17,25/10/2022,,,
SCT418/054/2017,30/10/17,31/10/2022,,,
SCT418/055/2017,30/10/17,31/10/2022,,,
SCT418/056/2017,06/11/17,07/11/2022,,,
SCT418/057/2017,06/11/17,07/11/2022,,,
SCT418/058/2017,07/11/17,08/11/2022,,,
SCT418/060/2017,15/11/17,16/11/2022,,,
SCT418/061/2017,14/12/17,15/12/2022,,,
SCT418/063/2017,16/11/17,17/11/2022,,,
SCT418/064/2017,22/12/17,23/12/2022,,,
SCT418/065/2017,29/12/17,30/12/2022,,,
SCT418/066/2017,21/11/17,22/11/2022,,,
SCT418/067/2017,24/11/17,25/11/2022,,,
SCT418/068/2017,08/12/17,09/12/2022,,,
SCT418/069/2017,04/12/17,05/12/2022,,,
SCT418/001/2018,09/01/18,10/01/2023,,,
SCT418/002/2018,09/01/18,10/01/2023,,,
SCT418/003/2018,09/01/18,10/01/2023,,,
SCT418/004/2018,11/01/18,12/01/2023,,,
SCT418/005/2018,18/01/18,19/01/2023,,,
SCT418/006/2018,31/01/18,01/01/2023,,,
SCT418/007/2018,31/01/18,01/01/2023,,,
SCT418/008/2018,02/02/18,03/02/2023,,,
SCT418/009/2018,13/02/18,14/02/2023,,,
SCT418/010/2018,22/02/18,23/02/2023,,,
SCT418/011/2018,22/02/18,23/02/2023,,,
SCT418/012/2018,15/03/18,16/03/2023,,,
SCT418/013/2018,23/02/18,24/02/2023,,,
SCT418/014/2018,23/02/18,24/02/2023,,,
SCT418/015/2018,07/03/18,08/03/2023,,,
SCT418/016/2018,21/03/18,22/03/2023,,,
SCT418/017/2018,08/03/18,09/03/2023,,,
SCT418/018/2018,21/03/18,22/03/2023,,,
SCT418/019/2018,21/03/18,22/03/2023,,,
SCT418/020/2018,23/03/18,24/03/2023,,,
SCT418/021/2018,14/03/18,15/03/2023,,,
SCT418/022/2018,18/04/18,19/04/2023,,,
SCT418/023/2018,04/04/18,05/04/2023,,,
SCT418/024/2018,04/04/18,05/04/2023,,,
SCT418/025/2018,13/04/18,14/04/2023,,,
SCT418/026/2018,09/04/18,10/04/2023,,,
SCT418/027/2018,27/03/18,28/03/2023,,,
SCT418/028/2018,13/04/18,14/04/2023,,,
SCT418/029/2018,18/04/18,19/04/2023,,,
SCT418/030/2018,24/04/18,25/04/2023,,,
SCT418/031/2018,03/05/18,04/05/2023,,,
SCT418/032/2018,08/05/18,09/05/2023,,,
SCT418/033/2018,18/05/18,19/05/2023,,,
SCT418/034/2018,18/05/18,19/05/2023,,,
SCT418/035/2018,29/05/18,30/05/2023,,,
SCT418/036/2018,18/06/18,19/06/2023,,,
SCT418/037/2018,12/06/18,13/06/2023,,,
SCT418/038/2018,15/06/18,16/06/2023,,,
SCT418/039/2018,26/06/18,27/06/2023,,,
SCT418/040/2018,27/06/18,28/06/2023,,,
SCT418/041/2018,27/06/18,28/06/2023,,,
SCT418/042/2018,27/06/18,28/06/2023,,,
SCT418/043/2018,27/06/18,28/06/2023,,,
SCT418/044/2018,12/07/18,13/07/2023,,,
SCT418/045/2018,12/07/18,13/07/2023,,,
SCT418/046/2018,12/07/18,13/07/2023,,,
SCT418/047/2018,24/07/18,25/07/2023,,,
SCT418/048/2018,10/09/18,11/09/2023,,,
SCT418/049/2018,10/09/18,11/09/2023,,,
SCT418/050/2018,10/09/18,11/09/2023,,,
SCT418/051/2018,13/09/18,14/09/2023,,,
SCT418/052/2018,17/09/18,18/09/2023,,,
SCT418/053/2018,20/09/18,21/09/2023,,,
SCT418/054/2018,21/09/18,22/09/2023,,,
SCT418/055/2018,24/09/18,25/09/2023,,,
SCT418/056/2018,02/10/18,03/10/2023,,,
SCT418/057/2018,02/10/18,03/10/2023,,,
SCT418/058/2018,19/10/18,20/10/2023,,,
SCT418/059/2018,19/10/18,20/10/2023,,,
SCT418/060/2018,01/11/18,02/11/2023,,,
SCT418/061/2018,25/10/18,26/10/2023,,,
SCT418/062/2018,12/11/18,13/11/2023,,,
SCT418/063/2018,16/11/18,17/11/2023,,,
SCT418/064/2018,13/11/18,14/11/2023,,,
SCT418/065/2018,20/11/18,21/11/2023,,,
SCT418/066/2018,21/11/18,22/11/2023,,,
SCT418/067/2018,23/11/18,24/11/2023,,,
SCT418/068/2018,18/12/18,19/12/2023,,,
SCT418/069/2018,05/12/18,06/12/2023,,,
SCT418/001/2019,28/01/19,29/01/2024,,,
SCT418/002/2019,29/01/19,30/01/2024,,,
SCT418/003/2019,01/02/19,02/02/2024,,,
SCT418/004/2019,08/02/19,09/02/2024,,,
SCT418/005/2019,08/02/19,09/02/2024,,,
SCT418/006/2019,13/02/19,14/02/2024,,,
SCT418/007/2019,15/02/19,16/02/2024,,,
SCT418/008/2019,26/02/19,27/02/2024,,,
SCT418/009/2019,26/02/19,27/02/2024,,,
SCT418/010/2019,27/02/19,28/02/2024,,,
SCT418/011/2019,14/03/19,15/03/2024,,,
SCT418/012/2019,14/03/19,15/03/2024,,,
SCT418/013/2019,14/03/19,15/03/2024,,,
SCT418/014/2019,01/04/19,02/04/2024,,,
SCT418/015/2019,01/04/19,02/04/2024,,,
SCT418/016/2019,12/04/19,13/04/2024,,,
SCT418/017/2019,22/04/19,23/04/2024,,,
SCT418/018/2019,07/06/19,08/06/2024,,,
SCT418/019/2019,13/05/19,14/05/2024,,,
SCT418/020/2019,17/05/19,18/05/2024,,,
SCT418/021/2019,17/05/19,18/05/2024,,,
SCT418/022/2019,28/05/19,29/05/2024,,,
SCT418/023/2019,05/06/19,06/06/2024,,,
SCT418/024/2019,12/06/19,13/06/2024,,,
SCT418/025/2019,14/06/19,15/06/2024,,,
SCT418/026/2019,05/07/19,06/07/2024,,,
SCT418/027/2019,22/07/19,23/07/2024,,,
SCT418/028/2019,22/07/19,23/07/2024,,,
SCT418/029/2019,22/07/19,23/07/2024,,,
SCT418/030/2019,08/08/19,09/08/2024,,,
SCT418/031/2019,26/08/19,27/08/2024,,,
SCT418/032/2019,30/08/19,31/08/2024,,,
SCT418/033/2019,24/09/19,25/09/2024,,,
SCT418/034/2019,24/09/19,01/01/2025,,,
SCT418/035/2019,26/09/19,27/09/2024,,,
SCT418/036/2019,02/10/19,03/10/2024,,,
SCT418/037/2019,09/10/19,10/10/2024,,,
SCT418/038/2019,09/10/19,10/10/2024,,,
SCT418/039/2019,14/10/19,15/10/2024,,,
SCT418/040/2019,16/10/19,17/10/2024,,,
SCT418/041/2019,16/10/19,17/10/2024,,,
SCT418/042/2019,21/10/19,22/10/2024,,,
SCT418/043/2019,16/10/19,17/10/2024,,,
SCT418/044/2019,16/10/19,17/10/2024,,,
SCT418/045/2019,16/10/19,17/10/2024,,,
SCT418/046/2019,05/11/19,06/11/2024,,,
SCT418/047/2019,11/11/19,12/11/2024,,,
SCT418/048/2019,20/11/19,21/11/2024,,,
SCT418/049/2019,28/11/19,29/11/2024,,,
SCT418/050/2019,02/12/19,03/12/2024,,,
SCT418/051/2019,13/12/19,14/12/2024,,,
SCT418/052/2019,13/12/19,14/12/2024,,,
SCT418/053/2019,13/12/19,14/12/2024,,,
SCT418/054/2019,13/12/19,14/12/2024,,,
SCT418/001/2020,10/01/20,11/01/2025,,,
SCT418/002/2020,25/02/20,26/02/2025,,,
SCT418/003/2020,25/02/20,26/02/2025,,,
SCT418/004/2020,12/03/20,13/03/2025,,,
SCT418/005/2020,20/03/20,21/03/2025,,,
SCT418/006/2020,20/03/20,21/03/2025,,,
SCT418/007/2020,20/03/20,21/03/2025,,,
SCT418/008/2020,20/03/20,21/03/2025,,,
SCT418/009/2020,20/03/20,21/03/2025,,,
SCT418/010/2020,20/05/20,21/05/2025,,,
SCT418/011/2020,20/05/20,21/05/2025,,,
SCT418/012/2020,14/07/20,15/07/2025,,,
SCT418/013/2020,14/07/20,15/07/2025,,,
SCT418/014/2020,14/07/20,15/07/2025,,,
SCT418/015/2020,23/07/20,24/07/2025,,,
SCT418/016/2020,25/08/20,26/08/2025,,,
SCT418/017/2020,08/09/20,09/09/2025,,,
SCT418/018/2020,08/09/20,09/09/2025,,,
SCT418/019/2020,08/10/20,09/10/2025,,,
SCT418/020/2020,16/10/20,17/10/2025,,,
SCT418/021/2020,16/10/20,17/10/2025,,,
SCT418/022/2020,03/11/20,04/11/2025,,,
SCT418/023/2020,03/11/20,04/11/2025,,,
SCT418/024/2020,03/11/20,04/11/2025,,,
SCT418/025/2020,03/11/20,04/11/2025,,,
SCT418/026/2020,03/11/20,04/11/2025,,,
SCT418/027/2020,03/11/20,04/11/2025,,,
SCT418/028/2020,03/11/20,04/11/2025,,,
SCT418/029/2020,03/11/20,04/11/2025,,,
SCT418/030/2020,03/11/20,04/11/2025,,,
SCT418/031/2020,03/11/20,04/11/2025,,,
SCT418/032/2020,03/11/20,04/11/2025,,,
SCT418/033/2020,03/11/20,04/11/2025,,,
SCT418/034/2020,05/11/20,06/11/2025,,,
SCT418/035/2020,17/11/20,18/11/2025,,,
SCT418/036/2020,17/11/20,18/11/2025,,,
SCT418/037/2020,17/11/20,18/11/2025,,,
SCT418/038/2020,17/11/20,18/11/2025,,,
SCT418/039/2020,18/11/20,19/11/2025,,,
SCT418/040/2020,01/12/20,02/12/2025,,,
SCT418/041/2020,07/12/20,08/12/2025,,,
SCT418/042/2020,07/12/20,08/12/2025,,,
SCT418/001/2021,10/01/20,11/01/2025,,,
SCT418/002/2021,14/01/21,15/01/2026,,,
SCT418/003/2021,14/01/21,15/01/2026,,,
SCT418/004/2021,21/01/21,22/01/2026,,,
SCT418/005/2021,20/03/20,21/03/2025,,,
SCT418/006/2021,20/03/20,21/03/2025,,,
SCT418/007/2021,20/03/20,21/03/2025,,,
SCT418/008/2021,28/01/21,29/01/2026,,,
SCT418/009/2021,28/01/21,29/01/2026,,,
SCT418/010/2021,03/02/21,04/02/2026,,,
SCT418-011-2021,05/02/21,06/02/2026,,,
SCT418-012-2021,11/02/21,12/02/2026,,,
SCT418/013/2021,14/07/20,15/07/2025,,,
SCT418-014-2021,08/03/21,09/03/2026,,,
SCT418-015-2021,12/03/21,13/03/2026,,,
SCT418-016-2021,12/03/21,13/03/2026,,,
SCT418-017-2021,17/03/21,18/03/2026,,,
SCT418-018-2021,23/03/21,24/03/2026,,,
SCT418-019-2021,30/03/21,31/03/2026,,,
SCT418/020/2021,16/10/20,17/10/2025,,,
SCT418/021/2021,16/10/20,17/10/2025,,,
SCT418-022-2021,13/04/21,14/04/2026,,,
SCT418-023-2021,13/04/21,14/04/2026,,,
SCT418-024-2021,28/04/21,29/04/2026,,,
SCT418-025-2021,28/04/21,29/04/2026,,,
SCT418-026-2021,28/04/21,29/04/2026,,,
SCT418-027-2021,28/04/21,29/04/2026,,,
SCT418-028-2021,28/04/21,29/04/2026,,,
SCT418-029-2021,28/04/21,29/04/2026,,,
SCT418-030-2021,28/04/21,29/04/2026,,,
SCT418-031-2021,29/04/21,30/04/2026,,,
SCT418-032-2021,04/05/21,05/05/2026,,,
SCT418-033-2021,04/05/21,05/05/2026,,,
SCT418-034-2021,12/05/21,13/05/2026,,,
SCT418-035-2021,12/05/21,13/05/2026,,,
SCT418-036-2021,12/05/21,13/05/2026,,,
SCT418-037-2021,19/05/21,20/05/2026,,,
SCT418-038-2021,26/05/21,27/05/2026,,,
ANG39-2021,23/08/21,24/08/2026,,,
ANG40-2021,23/08/21,24/08/2026,,,
ANC41/2021,23/08/21,24/08/2026,,,
ANG42/2021,23/08/21,24/08/2026,,,
ANG43/2021,23/08/21,24/08/2026,,,
ANG44-2021,23/08/21,24/08/2026,,,
ANG45/2021,23/08/21,24/08/2026,,,
ANG46/2021,23/08/21,24/08/2026,,,
ANG47/2021,19/08/21,06/10/2026,,,
ANG48/2021,23/08/21,06/10/2026,,,
ANC49/2021,23/08/21,24/08/2021,,,
ANG50/2021,06/10/21,06/10/2026,,,
ANG51/2021,06/10/21,07/10/2026,,,
