04,HID,Cd. de Fray Bernardino de Sahagún,2017-01-01
04,JAL,Lagos de Moreno,2017-01-01
04,MEX,Cuautitlán Izcalli,2017-01-01
04,MIC,Jacona de Plancarte,2017-01-01
04,MOR,Jojutla,2017-01-01
04,NAY,Acaponeta,2017-01-01
04,NLE,Guadalupe,2017-01-01
04,OAX,San Juan Bautista Tuxtepec,2017-01-01
04,PUE,San Martín Texmelucan de Labastida,2017-01-01
30,JAL,San Miguel el Alto,2017-01-01
30,MEX,Tequixquiac,2017-01-01
30,OAX,Chahuites,2017-01-01
30,VER,Río Blanco,2017-01-01
31,GRO,Tlapehuala,2017-01-01
31,GUA,Marfil,2017-01-01
31,JAL,Tala,2017-01-01
31,MEX,Xonacatlán,2017-01-01
31,OAX,Heroica Ciudad de Ejutla de Crespo,2017-01-01
31,VER,Isla,2017-01-01
32,GRO,San Luis Acatlán,2017-01-01
32,GUA,San José Iturbide,2017-01-01
32,JAL,La Barca,2017-01-01
32,MEX,San Mateo Atenco,2017-01-01
32,OAX,San Pedro Tapanatepec,2017-01-01
32,VER,Cuitláhuac,2017-01-01
33,GRO,Chilapa de Álvarez,2017-01-01
33,GUA,Apaseo el Alto,2017-01-01
33,JAL,Jamay,2017-01-01
33,OAX,Vicente Camalote,2017-01-01
33,VER,Fortín de las Flores,2017-01-01
34,GRO,Tlapa de Comonfort,2017-01-01
34,GUA,Ciudad Manuel Doblado,2017-01-01
34,JAL,Yahualica de González Gallo,2017-01-01
34,OAX,Villa de Tamazulápam del Progreso,2017-01-01
34,VER,Alvarado,2017-01-01
35,GRO,Tlalixtaquilla,2017-01-01
35,GUA,Jaral del Progreso,2017-01-01
35,JAL,Colotlán,2017-01-01
35,OAX,San Juan Bautista lo de Soto,2017-01-01
35,VER,José Cardel,2017-01-01
36,GRO,Cuajinicuilapa,2017-01-01
36,GUA,San Diego de la Unión,2017-01-01
36,JAL,Cihuatlán,2017-01-01
36,MEX,Chiconcuac,2017-01-01
36,OAX,San Juan Cacahuatepec,2017-01-01
36,VER,Banderilla,2017-01-01
37,GRO,Huamuxtitlan,2017-01-01
37,GUA,Santa Cruz Juventino Rosas,2017-01-01
37,JAL,Zapotiltic,2017-01-01
37,OAX,San Pedro Totolapa,2017-01-01
37,VER,Paraje Nuevo,2017-01-01
38,GRO,Cruz Grande,2017-01-01
38,GUA,Doctor Mora,2017-01-01
38,JAL,Villa Corona,2017-01-01
38,OAX,San Miguel el Grande,2017-01-01
38,VER,Playa Vicente,2017-01-01
39,GRO,Ocotito,2017-01-01
39,GUA,Dolores Hgo. Cuna de la Indep. Nal.,2017-01-01
39,JAL,Teocaltiche,2017-01-01
39,MEX,Almoloya de Juárez,2017-01-01
39,OAX,Zimatlán de Álvarez,2017-01-01
39,VER,Altotonga,2017-01-01
40,GRO,Copala,2017-01-01
40,MEX,Ocoyoacac,2017-01-01
40,OAX,San Pablo Huitzo,2017-01-01
40,VER,Juan Díaz Covarrubias,2017-01-01
41,GRO,Zihuatanejo,2017-01-01
41,JAL,Tequila,2017-01-01
41,MEX,Zumpango,2017-01-01
41,OAX,San Francisco Telixtlahuaca,2017-01-01
41,VER,Cuichapa,2017-01-01
42,JAL,El Quince (San José el Quince),2017-01-01
42,OAX,Mariscala de Juárez,2017-01-01
42,VER,Santiago Tuxtla,2017-01-01
43,JAL,San José el Verde (El Verde),2017-01-01
43,OAX,Santiago Pinotepa Nacional,2017-01-01
43,VER,Huayacocotla,2017-01-01
44,JAL,Jocotepec,2017-01-01
44,OAX,Santiago Jamiltepec,2017-01-01
44,VER,Paso de Ovejas,2017-01-01
45,JAL,Tecalitlán,2017-01-01
45,OAX,San Pedro Pochutla,2017-01-01
45,VER,Catemaco,2017-01-01
46,JAL,Chapala,2017-01-01
46,OAX,Heroica Ciudad de Tlaxiaco,2017-01-01
46,VER,Nogales,2017-01-01
47,JAL,Ajijic,2017-01-01
47,OAX,San Juan Bautista Valle Nacional,2017-01-01
47,VER,Las Choapas,2017-01-01
48,JAL,San Ignacio Cerro Gordo,2017-01-01
48,OAX,Lagunas,2017-01-01
48,VER,General Miguel Alemán (Potrero Nuevo),2017-01-01
49,JAL,Zacoalco de Torres,2017-01-01
49,OAX,Ciudad Ixtepec,2017-01-01
49,VER,Coatzintla,2017-01-01
50,JAL,Huejuquilla el Alto,2017-01-01
50,OAX,Santiago Juxtlahuaca,2017-01-01
50,VER,Ángel R. Cabada,2017-01-01
51,JAL,Villa Hidalgo,2017-01-01
51,OAX,San Sebastián Tecomaxtlahuaca,2017-01-01
51,VER,San Rafael,2017-01-01
52,JAL,Unión de San Antonio,2017-01-01
52,OAX,Asunción Nochixtlán,2017-01-01
52,VER,Tlacojalpan,2017-01-01
53,JAL,Las Pintitas,2017-01-01
53,OAX,San Francisco Ixhuatán,2017-01-01
53,VER,Cosoleacaque,2017-01-01
54,JAL,Tamazula de Gordiano,2017-01-01
54,OAX,San Blas Atempa,2017-01-01
54,VER,Lerdo de Tejada,2017-01-01
55,JAL,Acatlán de Juárez,2017-01-01
55,OAX,Santo Domingo Tehuantepec,2017-01-01
55,VER,Tihuatlán,2017-01-01
56,JAL,Valle de Guadalupe,2017-01-01
56,OAX,Cuilápam de Guerrero,2017-01-01
56,VER,Atoyac,2017-01-01
57,OAX,El Rosario,2017-01-01
57,VER,Huiloapan de Cuauhtémoc,2017-01-01
58,OAX,Santa Lucia del Camino,2017-01-01
58,VER,Cazones de Herrera,2017-01-01
59,OAX,San Antonio de la Cal,2017-01-01
59,VER,Yecuatla,2017-01-01
60,VER,Soledad de Doblado,2017-01-01
61,VER,Cerro Azul,2017-01-01
62,VER,Tezonapa,2017-01-01
66,VER,Sihuapan,2017-01-01
67,VER,El Higo,2017-01-01
68,VER,Paso del Macho,2017-01-01
69,VER,Tlapacoyan,2017-01-01
