002,MIC,Aguililla,2017-01-01
002,MOR,Atlatlahucan,2017-01-01
002,NAY,Ahuacatlán,2017-01-01
002,NLE,Agualeguas,2017-01-01
002,OAX,Acatlán de Pérez Figueroa,2017-01-01
002,PUE,Acateno,2017-01-01
002,QUE,Pinal de Amoles,2017-01-01
002,ROO,Felipe Carrillo Puerto,2017-01-01
002,SIN,Angostura,2017-01-01
002,SLP,Alaquines,2017-01-01
002,SON,Agua Prieta,2017-01-01
002,TAB,Cárdenas,2017-01-01
002,TAM,Aldama,2017-01-01
002,TLA,Apetatitlán de Antonio Carvajal,2017-01-01
002,VER,Acatlán,2017-01-01
002,YUC,Acanceh,2017-01-01
002,ZAC,Apulco,2017-01-01
003,AGU,Calvillo,2017-01-01
003,BCN,Tecate,2017-01-01
003,BCS,La Paz,2017-01-01
003,CAM,Carmen,2017-01-01
503,OAX,Santiago Zoochila,2017-01-01
504,OAX,Nuevo Zoquiápam,2017-01-01
505,OAX,Santo Domingo Ingenio,2017-01-01
506,OAX,Santo Domingo Albarradas,2017-01-01
507,OAX,Santo Domingo Armenta,2017-01-01
508,OAX,Santo Domingo Chihuitán,2017-01-01
509,OAX,Santo Domingo de Morelos,2017-01-01
510,OAX,Santo Domingo Ixcatlán,2017-01-01
511,OAX,Santo Domingo Nuxaá,2017-01-01
512,OAX,Santo Domingo Ozolotepec,2017-01-01
513,OAX,Santo Domingo Petapa,2017-01-01
514,OAX,Santo Domingo Roayaga,2017-01-01
515,OAX,Santo Domingo Tehuantepec,2017-01-01
516,OAX,Santo Domingo Teojomulco,2017-01-01
517,OAX,Santo Domingo Tepuxtepec,2017-01-01
518,OAX,Santo Domingo Tlatayápam,2017-01-01
519,OAX,Santo Domingo Tomaltepec,2017-01-01
520,OAX,Santo Domingo Tonalá,2017-01-01
521,OAX,Santo Domingo Tonaltepec,2017-01-01
522,OAX,Santo Domingo Xagacía,2017-01-01
523,OAX,Santo Domingo Yanhuitlán,2017-01-01
524,OAX,Santo Domingo Yodohino,2017-01-01
525,OAX,Santo Domingo Zanatepec,2017-01-01
526,OAX,Santos Reyes Nopala,2017-01-01
527,OAX,Santos Reyes Pápalo,2017-01-01
528,OAX,Santos Reyes Tepejillo,2017-01-01
529,OAX,Santos Reyes Yucuná,2017-01-01
530,OAX,Santo Tomás Jalieza,2017-01-01
531,OAX,Santo Tomás Mazaltepec,2017-01-01
532,OAX,Santo Tomás Ocotepec,2017-01-01
533,OAX,Santo Tomás Tamazulapan,2017-01-01
534,OAX,San Vicente Coatlán,2017-01-01
535,OAX,San Vicente Lachixío,2017-01-01
536,OAX,San Vicente Nuñú,2017-01-01
537,OAX,Silacayoápam,2017-01-01
538,OAX,Sitio de Xitlapehua,2017-01-01
539,OAX,Soledad Etla,2017-01-01
540,OAX,Villa de Tamazulápam del Progreso,2017-01-01
541,OAX,Tanetze de Zaragoza,2017-01-01
542,OAX,Taniche,2017-01-01
543,OAX,Tataltepec de Valdés,2017-01-01
544,OAX,Teococuilco de Marcos Pérez,2017-01-01
545,OAX,Teotitlán de Flores Magón,2017-01-01
546,OAX,Teotitlán del Valle,2017-01-01
547,OAX,Teotongo,2017-01-01
548,OAX,Tepelmeme Villa de Morelos,2017-01-01
549,OAX,Tezoatlán de Segura y Luna,2017-01-01
550,OAX,San Jerónimo Tlacochahuaya,2017-01-01
551,OAX,Tlacolula de Matamoros,2017-01-01
552,OAX,Tlacotepec Plumas,2017-01-01
553,OAX,Tlalixtac de Cabrera,2017-01-01
554,OAX,Totontepec Villa de Morelos,2017-01-01
555,OAX,Trinidad Zaachila,2017-01-01
556,OAX,La Trinidad Vista Hermosa,2017-01-01
557,OAX,Unión Hidalgo,2017-01-01
558,OAX,Valerio Trujano,2017-01-01
559,OAX,San Juan Bautista Valle Nacional,2017-01-01
560,OAX,Villa Díaz Ordaz,2017-01-01
561,OAX,Yaxe,2017-01-01
562,OAX,Magdalena Yodocono de Porfirio Díaz,2017-01-01
563,OAX,Yogana,2017-01-01
564,OAX,Yutanduchi de Guerrero,2017-01-01
565,OAX,Villa de Zaachila,2017-01-01
566,OAX,San Mateo Yucutindoo,2017-01-01
567,OAX,Zapotitlán Lagunas,2017-01-01
568,OAX,Zapotitlán Palmas,2017-01-01
569,OAX,Santa Inés de Zaragoza,2017-01-01
570,OAX,Zimatlán de Álvarez,2017-01-01
