CA035,Centro y Sudamericanas,Viva Air Colombia,VVC,2024-07-17
CA036,Centro y Sudamericanas,Volaris Costa Rica,VOC,2024-07-17
CA037,Centro y Sudamericanas,"VRG Linhas Aereas, S.A.",VRN,2024-07-17
CA038,El Caribe,BahamasAir Holdings LTD,BHS,2024-07-17
CA039,Estadounidenses,21 Air,UBA,2024-07-17
CA040,Estadounidenses,Abx (Abx Air),ABX,2024-07-17
CA041,Estadounidenses,Alaska Airlines,ASA,2024-07-17
CA042,Estadounidenses,American Airlines,AAL,2024-07-17
CA043,Estadounidenses,Amerijet International,AJT,2024-07-17
CA044,Estadounidenses,Ameristar Air Cargo,AJI,2024-07-17
CA045,Estadounidenses,Atlas Air,GTI,2024-07-17
CA046,Estadounidenses,BOSTON MAINE,CXS,2024-07-17
CA047,Estadounidenses,C&M AIRWAYS,RWG,2024-07-17
CA048,Estadounidenses,Caribbean Sun Airlines,WAL,2024-07-17
CA049,Estadounidenses,CENTURION,CWC,2024-07-17
CA050,Estadounidenses,Compass Airlines,CPZ,2024-07-17
CA051,Estadounidenses,Continental Express (Express Jet),ASQ,2024-07-17
CA052,Estadounidenses,Delta Airlines,DAL,2024-07-17
CA053,Estadounidenses,Delux Public Air Charter Inc,JSX,2024-07-17
CA054,Estadounidenses,"Envoy Air, Inc",ENY,2024-07-17
CA055,Estadounidenses,FALCON AIR EXPRESS,FAO,2024-07-17
CA056,Estadounidenses,FEDEX (Federal Express),FDX,2024-07-17
CA057,Estadounidenses,Florida West,FWL,2024-07-17
CA058,Estadounidenses,Frontier,FFT,2024-07-17
CA059,Estadounidenses,Gulf & Caribbean Cargo,TSU,2024-07-17
CA060,Estadounidenses,Horizont Air (Horizont Air Industries),QXE,2024-07-17
CA061,Estadounidenses,Interjet West Inc,IJW,2024-07-17
CA062,Estadounidenses,Jet Blue Air (Jet Blue Airways Corporation),JBU,2024-07-17
CA063,Estadounidenses,Kalitta (Kalitta Charters II),KII,2024-07-17
CA064,Estadounidenses,Kalitta Air,CKS,2024-07-17
CA065,Estadounidenses,Key Air Llc.,KEY,2024-07-17
CA066,Estadounidenses,"Mesa Airlines (Mesa Airlines, Inc.)",ASH,2024-07-17
CA067,Estadounidenses,Miami Air  (Miami Air International Inc),BSK,2024-07-17
CA068,Estadounidenses,MN Airlines,SCX,2024-07-17
CA069,Estadounidenses,National Air Cargo Group. Inc.(National Airlines),NCR,2024-07-17
CA070,Estadounidenses,Northern Air Cargo Inc.,NAC,2024-07-17
CA071,Estadounidenses,ORANGE AIR LLC,ORN,2024-07-17
CA072,Estadounidenses,Republic Airlines,RPA,2024-07-17
CA073,Estadounidenses,"Sky Lease I, Inc",KYE,2024-07-17
CA074,Estadounidenses,Skywest Airlines,SKW,2024-07-17
CA075,Estadounidenses,Southwest Airlines,SWA,2024-07-17
CA076,Estadounidenses,Spirit Airlines,NKS,2024-07-17
CA077,Estadounidenses,Sun Country,SCX,2024-07-17
CA078,Estadounidenses,Swift Air,SWK,2024-07-17
CA079,Estadounidenses,Tatonduk Outfitters Limited DBA Everts Air Cargo,VTS,2024-07-17
CA080,Estadounidenses,Tem Enterprises,CXP,2024-07-17
CA081,Estadounidenses,U.S.A. Jet Airlines,JUS,2024-07-17
CA082,Estadounidenses,Ultimate Jet Charter,UJC,2024-07-17
CA083,Estadounidenses,"United Airlines, Inc.",UAL,2024-07-17
CA084,Estadounidenses,Ups (United Parcel Service),UPS,2024-07-17
CA085,Estadounidenses,US Air (U.S. Airways),AWE,2024-07-17
CA086,Estadounidenses,"Virgin America, Inc",VRD,2024-07-17
CA087,Europeas,Eurowings GMBH.,EWG,2024-07-17
CA088,Europeas,Air Atlanta Icelandic,ABD,2024-07-17
CA089,Europeas,Air Berlín,VER,2024-07-17
CA090,Europeas,Air Europa (Air España),AEA,2024-07-17
CA091,Europeas,Air France (Société Air France),AFR,2024-07-17
CA092,Europeas,Alitalia,AZA,2024-07-17
CA093,Europeas,Antonov Company (Aerolíneas Antonov),ADB,2024-07-17
CA094,Europeas,Azur Air,AZV,2024-07-17
CA095,Europeas,Blue Panorama,BPA,2024-07-17
CA096,Europeas,British Airways,BAW,2024-07-17
CA097,Europeas,C.A.L. Cargo Airlines,ICL,2024-07-17
CA098,Europeas,CargoLogicAir,CLA,2024-07-17
CA099,Europeas,Cargolux Airlines,CLX,2024-07-17
CA100,Europeas,Cargolux Italia S. P. A.,ICV,2024-07-17
CA101,Europeas,Corsair (Corse Air Int.),CRL,2024-07-17
CA102,Europeas,Edelweiss (Edelweiss Air Ag) Air Ag,EDW,2024-07-17
CA103,Europeas,Evelop Airlines,EVE,2024-07-17
CA104,Europeas,Finn Air,FIN,2024-07-17
CA105,Europeas,Flugleidir Hf. D/B/A Icelandair,ICE,2024-07-17
CA106,Europeas,Hi-Fly Transportes Aereos,HFY,2024-07-17
CA107,Europeas,Iberia (Iberia Líneas Aéreas De España),IBE,2024-07-17
CA108,Europeas,IKAR LLC.,KAR,2024-07-17
CA109,Europeas,K L M (Royal Dutch Airlines),KLM,2024-07-17
CA110,Europeas,Lufthansa (Deutsche Lufthansa Ag),DLH,2024-07-17
CA111,Europeas,Lufthansa Cargo Ag,GEC,2024-07-17
CA112,Europeas,Martin Air (Martin Air Holland N.V),MPH,2024-07-17
CA113,Europeas,Neos Air (Neos S.P.A.),NOS,2024-07-17
CA114,Europeas,Nordwind,NWS,2024-07-17
CA115,Europeas,Norwegian Air Shuttle ,NAX,2024-07-17
CA116,Europeas,NOVA AIRLINES,NVR,2024-07-17
CA117,Europeas,Orbest,OBS,2024-07-17
CA118,Europeas,Polskie Linie Lotnicze,LOT,2024-07-17
CA119,Europeas,Privilege Style,PVG,2024-07-17
CA120,Europeas,Pullmantur,PLM,2024-07-17
CA121,Europeas,Royal Flight,ABG,2024-07-17
CA122,Europeas,"SATA International  Servicios de Transportes Aereos, s.a.",RZO,2024-07-17
CA123,Europeas,Scandinavia (Thomas Cook Airlines Scandinavia ),VKG,2024-07-17
CA124,Europeas,Thomas Cook (Thomas Cook Ltd),TCX,2024-07-17
CA125,Europeas,Thomson Airways (Thomson Airways Ltd) Ltd,TOM,2024-07-17
CA126,Europeas,Thomson Fly Limited,TOM,2024-07-17
CA127,Europeas,Titan Airways,AWC,2024-07-17
CA128,Europeas,Transaero Airlines,TSO,2024-07-17
CA129,Europeas,TRAVEL SERVICE,TVL,2024-07-17
CA130,Europeas,TUI Airways,TOM,2024-07-17
CA131,Europeas,Tui Belgium,JAF,2024-07-17
CA132,Europeas,Tui Nederland,TFL,2024-07-17
CA133,Europeas,TUIFLY GMBH,TUI,2024-07-17
CA134,Europeas,Tuifly Nordic,BLX,2024-07-17
CA135,Europeas,Turkish Airlines,THY,2024-07-17
CA136,Europeas,"Virgin Atlantic Airways, Limited",VIR,2024-07-17
CA137,Europeas,"Wamos Air, S.A.",PLM,2024-07-17
CA138,Europeas,White Airways,WHT,2024-07-17
CA139,Europeas,Xl Airways (Xl Airways France),SEU,2024-07-17
CA140,Mexicanas,Aéreo Calafia,CFV,2024-07-17
CA141,Mexicanas,Aerolíneas Damojh (Global Air ),DMJ,2024-07-17
CA142,Mexicanas,Aeromar,TAO,2024-07-17
CA143,Mexicanas,Aeroméxico (Aerovías De México),AMX,2024-07-17
CA144,Mexicanas,Aeroméxico Connect (Aerolitoral),SLI,2024-07-17
CA145,Mexicanas,Aeronaves TSM,VTM,2024-07-17
CA146,Mexicanas,Aeroservicios de La Costa,TAA,2024-07-17
CA147,Mexicanas,Aerounión (Aerotransportes De Carga Union),TNO,2024-07-17
CA148,Mexicanas,Estafeta (Carga Aérea),ESF,2024-07-17
CA149,Mexicanas,Interjet (Abc Aerolíneas),AIJ,2024-07-17
CA150,Mexicanas,Magnicharters (Grupo Aéreo Monterrey),GMT,2024-07-17
CA151,Mexicanas,Mas Air (Más De Carga),MAA,2024-07-17
CA152,Mexicanas,"MCS Aerocarga De México, S.A De C.V.",MCS,2024-07-17
CA153,Mexicanas,"Servicios Integrales De Aviacion, S.A. De C.V.",NTG,2024-07-17
CA154,Mexicanas,Transportes Aéreos Regionales (TAR),LCT,2024-07-17
CA155,Mexicanas,Vivaaerobus (Aeroenlaces),VIV,2024-07-17
CA156,Mexicanas,Volaris (Concesionaria Vuela Cia De Aviación),VOI,2024-07-17
CA157,Mexicanas,Servicio de Taxi Aéreo,NA,2024-07-17
CA158,Extranjeras,Servicio de Taxi Aéreo,NA,2024-07-17
CA159,Mexicanas,Servicios Privados No Comerciales,NA,2024-07-17
CA160,Extranjeras,Servicios Privados No Comerciales,NA,2024-07-17
