Catálogo de número autorización agente naviero consignatario. 
Versión,Revisión,Fecha de publicación
SCT418/012/2020,2020-07-29,2025-07-30
SCT418/013/2020,2020-07-20,2025-07-21
SCT418/014/2020,2020-07-22,2025-07-23
SCT418/015/2020,2020-08-25,2025-08-26
SCT418/016/2020,2020-09-02,2025-09-03
SCT418/017/2020,2020-10-22,2025-10-23
SCT418/018/2020,2020-09-14,2025-09-15
SCT418/019/2020,2020-10-14,2025-10-15
SCT418/020/2020,2020-10-19,2025-10-20
SCT418/021/2020,2020-10-20,2025-10-21
SCT418/022/2020,2020-11-06,2025-11-07
SCT418/023/2020,2020-11-13,2025-11-14
SCT418/024/2020,2020-11-13,2025-11-14
SCT418/025/2020,2020-11-13,2025-11-14
SCT418/026/2020,2020-11-13,2025-11-14
SCT418/027/2020,2020-11-13,2025-11-14
SCT418/028/2020,2020-11-09,2025-11-10
SCT418/029/2020,2020-11-18,2025-11-19
SCT418/030/2020,2020-11-18,2025-11-19
SCT418/031/2020,2020-11-30,2025-12-01
SCT418/032/2020,2020-11-30,2025-12-01
SCT418/033/2020,2020-11-30,2025-12-01
SCT418/034/2020,2020-11-13,2025-11-14
SCT418/035/2020,2020-11-20,2025-11-21
SCT418/036/2020,2020-11-20,2025-11-21
SCT418/037/2020,2021-02-05,2026-02-06
SCT418/038/2020,2020-11-25,2025-11-26
SCT418/039/2020,2020-11-20,2025-11-21
SCT418/040/2020,2020-12-09,2025-12-10
SCT418/041/2020,2020-12-08,2025-12-09
SCT418/042/2020,2020-12-09,2025-12-10
SCT418/001/2021,2021-01-15,2026-01-16
SCT418/002/2021,2021-01-28,2026-01-29
SCT418/003/2021,2021-01-22,2026-01-23
SCT418/004/2021,2021-02-12,2026-02-13
SCT418/005/2021,2021-04-12,2026-04-13
SCT418/006/2021,2021-02-05,2026-02-06
SCT418/007/2021,2021-02-05,2026-02-06
SCT418/008/2021,2021-02-03,2026-02-04
SCT418/009/2021,2021-02-03,2026-02-04
SCT418/010/2021,2021-02-05,2026-02-06
SCT418-011-2021,2021-02-10,2026-02-11
SCT418-012-2021,2021-02-15,2026-02-16
SCT418/013/2021,2021-03-03,2026-03-04
SCT418-014-2021,2021-03-12,2026-03-13
SCT418-015-2021,2021-03-17,2026-03-18
SCT418-016-2021,2021-03-17,2026-03-18
SCT418-017-2021,2021-03-24,2026-03-25
SCT418-018-2021,2021-04-15,2026-04-16
SCT418-019-2021,2021-04-06,2026-04-07
SCT418/020/2021,2021-04-12,2026-04-13
SCT418/021/2021,2021-04-15,2026-04-16
SCT418-022-2021,2021-04-30,2026-05-01
SCT418-023-2021,2021-04-20,2026-04-21
SCT418-024-2021,2021-05-06,2026-05-07
SCT418-025-2021,2021-05-07,2026-05-08
SCT418-026-2021,2021-05-07,2026-05-08
SCT418-027-2021,2021-05-07,2026-05-08
SCT418-028-2021,2021-05-07,2026-05-08
SCT418-029-2021,2021-05-07,2026-05-08
SCT418-030-2021,2021-04-30,2026-05-01
SCT418-031-2021,2021-04-30,2026-05-01
SCT418-032-2021,2021-05-14,2026-05-15
SCT418-033-2021,2021-05-14,2026-05-15
SCT418-034-2021,2021-05-18,2026-05-19
SCT418-035-2021,2021-05-27,2026-05-28
SCT418-036-2021,2021-05-14,2026-05-15
SCT418-037-2021,2021-05-21,2026-05-22
SCT418-038-2021,2021-05-31,2026-06-01
ANG39-2021,2021-08-27,2026-08-28
ANG40-2021,2021-08-25,2026-08-26
ANC41/2021,2021-09-06,2026-09-07
ANG42/2021,2021-09-22,2026-09-23
ANG43/2021,2021-09-01,2026-09-02
ANG44-2021,2021-09-08,2026-09-09
ANG45/2021,2021-08-24,2026-08-25
ANG46/2021,2021-08-24,2026-08-25
ANG47/2021,2021-08-30,2026-08-31
ANG48/2021,2021-09-22,2026-09-23
ANG49/2021,2021-08-29,2026-08-30
ANG50/2021,2021-10-13,2026-10-14
ANG51/2021,2021-10-08,2026-10-09
ANG52/2021,2021-12-15,2026-12-16
ANG53/2021,2021-12-07,2026-12-08
ANC54/2021,2021-11-11,2026-11-12
ANG55/2021,2021-11-18,2026-11-19
ANG56/2021,2021-11-08,2026-11-09
ANG57/2021,2022-01-07,2027-01-08
ANC58/2021,2021-12-01,2026-12-02
ANG59/2021,2021-12-10,2026-12-11
ANC001/2022,2022-01-31,2027-02-01
ANC002/2022,2022-02-03,2027-02-04
ANG003/2022,2022-02-03,2027-02-04
ANG004/2022,2022-02-03,2027-02-04
ANC005/2022,2022-02-24,2027-02-25
ANG006/2022,2022-03-08,2027-03-09
ANG007/2022,2022-03-23,2027-03-24
ANG008/2022,2022-03-28,2027-03-29
ANG009/2022,2022-04-05,2027-04-06
ANG010/2022,2022-04-06,2027-04-07
ANC011/2022,2022-06-22,2027-06-23
ANC012/2022,2022-04-08,2027-04-09
ANG012/2022,2022-05-02,2027-05-03
ANG013/2022,2022-04-29,2027-04-30
ANG014/2022,2022-05-08,2027-05-09
ANG015/2022,2022-06-17,2027-06-18
ANG016/2022,2022-07-28,2027-07-29
ANG017/2022,2022-06-27,2027-06-28
ANG018/2022,2022-05-23,2027-05-24
ANC019/2022,2022-06-10,2027-06-11
ANG020/2022,2022-05-26,2027-05-27
ANC021/2022,2022-06-08,2027-06-09
ANC022/2022,2022-06-14,2027-06-15
ANC023/2022,2022-06-15,2027-06-16
ANG023/2022,2022-06-09,2027-06-10
ANG024/2022,2022-07-11,2027-07-12
ANG025/2022,2022-06-27,2027-06-28
ANG026/2022,2022-06-30,2027-07-01
ANC027/2022,2022-09-09,2027-09-10
ANC028/2022,2022-07-06,2027-07-07
ANC029/2022,2022-07-06,2027-07-07
ANG030/2022,2022-08-09,2027-08-10
ANG031/2022,2022-08-01,2027-08-02
ANC032/2022,2022-08-08,2027-08-09
ANG033/2022,2022-08-01,2027-08-02
ANG034/2022,2022-08-01,2027-08-02
ANC035/2022,2022-11-17,2027-11-18
ANG036/2022,2022-11-09,2027-09-10
ANG037/2022,2022-09-22,2027-09-23
ANC038/2022,2022-11-07,2027-11-08
ANG039/2022,2022-08-26,2027-08-27
ANG040/2022,2022-08-25,2027-08-26
ANC041/2022,2022-11-09,2027-11-10
ANG042/2022,2022-12-30,2027-12-31
ANC043/2022,2022-08-31,2027-09-01
ANG043/2022,2022-09-01,2027-09-02
ANG045/2022,2022-10-17,2027-10-18
ANG046/2022,2022-10-04,2027-10-05
ANG047/2022,2022-09-14,2027-09-15
ANG048/2022,2022-10-04,2027-10-05
ANC049/2022,2022-10-04,2027-10-05
ANG050/2022,2022-09-23,2027-09-24
ANC051/2022,2022-10-12,2027-10-13
ANC052/2022,2022-10-12,2027-10-13
ANG052/2022,2022-10-05,2027-10-06
ANG053/2022,2022-10-19,2027-10-20
ANG054/2022,2022-10-19,2027-10-20
ANG055/2022,2022-10-13,2027-10-14
ANG056/2022,2022-10-17,2027-10-18
ANG057/2022,2022-10-24,2027-10-25
ANG058/2022,2022-10-31,2027-11-01
ANG059/2022,2023-01-04,2028-01-05
ANC060/2022,2023-01-06,2028-01-07
ANG061/2022,2023-01-02,2028-01-03
ANC062/2022,2023-01-19,2028-01-20
ANG063/2022,2022-01-27,2027-01-28
ANC001/2023,2023-02-22,2028-02-23
ANG002/2023,2023-02-16,2028-02-17
ANC003/2023,2023-02-23,2028-02-24
ANC004/2023,2023-04-05,2028-04-06
ANC005/2023,2023-02-28,2028-02-29
ANG006/2023,2023-02-16,2028-02-17
ANG007/2023,2023-02-14,2028-02-15
ANG008/2023,2023-02-16,2028-02-17
ANG009/2023,2023-02-28,2028-02-29
ANG010/2023,2023-03-08,2028-03-09
ANG011/2023,2023-02-21,2028-02-22
ANG012/2023,2023-03-01,2028-03-02
ANC013/2023,2023-03-22,2028-03-23
ANG014/2023,2023-03-17,2028-03-18
ANG015/2023,2023-03-10,2028-03-11
ANG016/2023,2023-04-19,2028-04-20
ANG017/2023,2023-03-27,2028-03-28
ANG018/2023,2023-03-27,2028-03-28
ANG019/2023,2023-03-22,2028-03-23
ANG020/2023,2023-03-31,2028-04-01
ANG021/2023,2023-04-17,2028-04-18
ANG022/2023,2023-04-20,2028-04-21
ANG023/2023,2023-05-03,2028-05-04
ANG024/2023,2023-04-27,2028-04-28
ANC025/2023,2023-05-12,2028-05-13
ANG026/2023,2023-05-22,2028-05-23
ANC027/2023,2023-05-25,2028-05-26
ANC028/2023,2023-06-13,2028-06-14
ANC029/2023,2023-06-19,2028-06-20
ANG030/2023,2023-06-08,2028-06-09
ANG031/2023,2023-06-13,2028-06-14
ANC032/2023,2023-06-06,2028-06-07
ANC033/2023,2023-06-06,2028-06-07
ANC034/2023,2023-06-09,2028-06-10
ANC035/2023,2023-07-03,2028-07-04
ANC036/2023,2023-07-14,2028-07-15
ANC037/2023,2023-07-06,2028-07-07
ANC038/2023,2023-07-25,2028-07-26
ANG039/2023,2023-08-03,2028-08-04
ANG040/2023,2023-08-03,2028-08-04
ANC041/2023,2023-08-16,2028-08-17
ANC042/2023,2023-09-20,2028-09-21
ANG043/2023,2023-08-31,2028-09-01
ANG044/2023,2023-08-23,2028-08-24
ANG045/2023,2023-08-23,2028-08-24
ANG047/2023,2023-09-04,2028-09-05
ANG048/2023,2023-09-08,2028-09-09
ANG051/2023,2023-09-08,2028-09-09
ANG046/2023,2023-09-05,2028-09-06
ANG049/2023,2023-09-20,2028-09-21
ANG050/2023,2023-09-15,2028-09-16
ANC052/2023,2023-09-21,2028-09-22
ANG053/2023,2023-09-28,2028-09-29
ANG054/2023,2023-10-04,2028-10-05
ANG055/2023,2023-10-10,2028-10-11
ANC056/2023,2023-10-19,2028-10-20
ANC057/2023,2023-10-20,2028-10-21
ANG058/2023,2023-10-16,2028-10-17
ANG059/2023,2023-10-20,2028-10-21
ANC060/2023,2023-10-23,2028-10-24
ANC061/2023,2023-10-23,2028-10-24
ANC062/2023,2023-10-23,2028-10-24
ANC063/2023,2023-10-24,2028-10-25
ANG064/2023,2023-10-30,2028-10-31
ANG065/2023,2023-11-08,2028-11-09
ANG066/2023,2023-11-17,2028-11-18
ANG067/2023,2023-11-10,2028-11-11
ANG068/2023,2023-11-10,2028-11-11
ANG069/2023,2023-11-09,2028-11-10
ANG070/2023,2023-11-10,2028-11-11
ANC071/2023,2023-11-23,2028-11-24
ANC072/2023,2023-11-23,2028-11-24
ANC073/2023,2023-11-23,2028-11-24
ANC074/2023,2023-11-23,2028-11-24
ANG075/2023,2023-12-13,2028-12-14
ANG076/2023,2023-12-12,2028-12-13
ANG001/2024,2024-01-17,2029-01-18
ANC002/2024,2024-01-23,2029-01-24
ANG004/2024,2024-02-14,2029-02-15
ANC005/2024,2024-02-14,2029-02-15
ANC006/2024,2024-02-23,2029-02-24
ANC007/2024,2024-02-27,2029-02-28
ANG008/2024,2024-03-04,2029-03-05
NAVMX-2024,2024-04-05,2024-12-31
ANG006/2024,2024-02-23,2029-02-24
ANG007/2024,2024-02-27,2029-02-28
ANC003/2024,2024-02-01,2029-02-02
ANG010/2024,2024-03-14,2029-03-15
ANG012/2024,2024-03-19,2029-03-20
ANG013/2024,2024-04-09,2029-04-10
ANG014/2024,2024-04-12,2029-04-13
