0124,"DISPOSITIVOS PORTADORES DE CARGAS HUECAS, CARGADOS, para perforación de pozos de petróleo, sin detonador",1.1D,,,2024-07-17
0129,"AZIDA DE PLOMO HUMEDECIDA con un mínimo del 20%, en masa, de agua o de una mezcla de alcohol y agua",1.1A,,,2024-07-17
0130,ESTIFNATO DE PLOMO (TRINITRORRESORCINATO DE PLOMO) HUMEDECIDO,1.1A,,,2024-07-17
0131,INICIADOR PARA MECHAS DE SEGURIDAD,1.4S,,,2024-07-17
0132,"SALES METÁLICAS DEFLAGRANTES DE DERIVADOS NITRADOS AROMÁTICOS, N.E.P.",1.3C,,"Substancias y objetos que presentan un riesgo de incendio y un riesgo de que se produzcan pequeños efectos de onda expansiva o de proyección o de ambos, pero no de explosión de la totalidad de la masa.",2024-07-17
0133,"HEXANITRATO DE MANITOL (NITROMANITA) HUMEDECIDO con un mínimo del 40%, en masa, de agua o de una mezcla de alcohol y agua",1.1D,,,2024-07-17
0135,"FULMINATO DE MERCURIO HUMEDECIDO con un mínimo del 20%, en masa, de agua o de una mezcla de alcohol y agua",1.1A,,,2024-07-17
0136,MINAS con carga explosiva,1.1F,,,2024-07-17
0137,MINAS con carga explosiva,1.1D,,,2024-07-17
0138,MINAS con carga explosiva,1.2D,,,2024-07-17
0143,"NITROGLICERINA DESENSIBILIZADA con un mínimo del 40%, en masa, de flemador no volátil insoluble en agua",1.1D,6.1,,2024-07-17
0144,NITROGLICERINA EN SOLUCIÓN ALCOHÓLICA con más del 1% pero no más del 10% de nitroglicerina,1.1D,,,2024-07-17
0146,"NITROALMIDÓN seco o humedecido con menos del 20%, en masa, de agua",1.1D,,,2024-07-17
0147,NITROUREA,1.1D,,,2024-07-17
0150,"TETRANITRATO DE PENTAERITRITA (TETRANITRATO DE PENTAERITRITOL; PENTRITA; TNPE) HUMEDECIDO con un mínimo del 25%, en masa, de agua o TETRANITRATO DE PENTAERITRITA (TETRANITRATO DE PENTAERITRITOL; PENTRITA; TNPE) DESENSIBILIZADO con un mínimo del 15 %, en masa, de flemador",1.1D,,,2024-07-17
0151,"PENTOLITA seca o humidificada1 con menos del 15%, en masa, de agua",1.1D,,,2024-07-17
0153,TRINITROANILINA (PICRAMIDA),1.1D,,,2024-07-17
0154,"TRINITROFENOL (ÁCIDO PÍCRICO) seco o humedecido con menos del 30%, en masa, de agua",1.1D,,,2024-07-17
0155,TRINITROCLOROBENCENO (CLORURO DE PICRILO),1.1D,,,2024-07-17
0159,"GALLETA DE PÓLVORA HUMEDECIDA con un mínimo del 25%, en masa, de agua",1.3C,,,2024-07-17
0160,PÓLVORA SIN HUMO,1.1C,,,2024-07-17
0161,PÓLVORA SIN HUMO,1.3C,,,2024-07-17
0167,PROYECTILES con carga explosiva,1.1F,,,2024-07-17
0168,PROYECTILES con carga explosiva,1.1D,,,2024-07-17
0169,PROYECTILES con carga explosiva,1.2D,,,2024-07-17
0171,"MUNICIONES ILUMINANTES con o sin carga dispersora, carga expulsora o carga propulsora",1.2G,,,2024-07-17
0173,CARGAS EXPLOSIVAS DE SEPARACIÓN,1.4S,,,2024-07-17
0174,REMACHES EXPLOSIVOS,1.4S,,,2024-07-17
0180,COHETES con carga explosiva,1.1F,,,2024-07-17
0181,COHETES con carga explosiva,1.1E,,,2024-07-17
0182,COHETES con carga explosiva,1.2E,,,2024-07-17
0183,COHETES con cabeza inerte,1.3C,,,2024-07-17
0186,MOTORES DE COHETE,1.3C,,,2024-07-17
0190,"MUESTRAS DE EXPLOSIVOS, excepto los explosivos iniciadores",,,Explosivos.,2024-07-17
0191,ARTIFICIOS MANUALES DE PIROTECNIA PARA SEÑALES,1.4G,,,2024-07-17
0192,"PETARDOS DE SEÑALES PARA FERROCARRILES, EXPLOSIVOS",1.1G,,,2024-07-17
0193,"PETARDOS DE SEÑALES PARA FERROCARRILES, EXPLOSIVOS",1.4S,,,2024-07-17
0194,SEÑALES DE SOCORRO para barcos,1.1G,,,2024-07-17
0195,SEÑALES DE SOCORRO para barcos,1.3G,,,2024-07-17
0196,SEÑALES FUMÍGENAS,1.1G,,,2024-07-17
0197,SEÑALES FUMÍGENAS,1.4G,,,2024-07-17
0204,CARGAS EXPLOSIVAS PARA SONDEOS,1.2F,,,2024-07-17
0207,TETRANITROANILINA,1.1D,,,2024-07-17
3472,ÁCIDO CROTÓNICO LÍQUIDO,8,,,2024-07-17
3473,"CARTUCHOS PARA PILAS DE COMBUSTIBLE o CARTUCHOS PARA PILAS DE COMBUSTIBLE INSTALADOS EN UN EQUIPO o CARTUCHOS PARA PILAS DE COMBUSTIBLE EMBALADOS CON UN EQUIPO, que contienen líquidos inflamables",3,,,2024-07-17
3474,1-HIDROXIBENZOTRIAZOL MONOHIDRATADO,4.1,,Corrosivos.,2024-07-17
3475,"ETANOL Y GASOLINA, MEZCLA DE, o MEZCLA DE ETANOL Y COMBUSTIBLE PARA MOTORES con más del 10% de etanol",3,,,2024-07-17
3476,"CARTUCHOS PARA PILAS DE COMBUSTIBLE o CARTUCHOS PARA PILAS DE COMBUSTIBLE INSTALADOS EN UN EQUIPO o CARTUCHOS PARA PILAS DE COMBUSTIBLE CONTENIDOS EN UN EQUIPO, que contienen substancias que reaccionan con el agua",4.3,,,2024-07-17
3477,"CARTUCHOS PARA PILAS DE COMBUSTIBLE o CARTUCHOS PARA PILAS DE COMBUSTIBLE INSTALADOS EN UN EQUIPO o CARTUCHOS PARA PILAS DE COMBUSTIBLE EMBALADOS CON UN EQUIPO, que contienen substancias corrosivas",8,,,2024-07-17
3478,"CARTUCHOS PARA PILAS DE COMBUSTIBLE o CARTUCHOS PARA PILAS DE COMBUSTIBLE INSTALADOS EN UN EQUIPO o CARTUCHOS PARA PILAS DE COMBUSTIBLE EMBALADOS CON UN EQUIPO, que contienen gas licuado inflamable",2.1,,,2024-07-17
3479,"CARTUCHOS PARA PILAS DE COMBUSTIBLE o CARTUCHOS PARA PILAS DE COMBUSTIBLE INSTALADOS EN UN EQUIPO o CARTUCHOS PARA PILAS DE COMBUSTIBLE CONTENIDOS EN UN EQUIPO, que contienen hidrógeno en un hidruro metálico",2.1,,,2024-07-17
3480,BATERÍAS DE IÓN LITIO (incluidas las baterías poliméricas de ión litio),9,,,2024-07-17
3481,BATERÍAS DE IÓN LITIO INSTALADAS EN UN EQUIPO o BATERÍAS DE IÓN LITIO EMBALADAS CON UN EQUIPO (incluidas las baterías poliméricas de ión litio),9,,,2024-07-17
3482,"METALES ALCALINOS, DISPERSIÓN DE, INFLAMABLE o METALES ALCALINOTÉRREOS, DISPERSIÓN DE, INFLAMABLE",4.3,3,,2024-07-17
3483,"MEZCLA ANTIDETONANTE PARA COMBUSTIBLES DE MOTORES, INFLAMABLE",6.1,3,,2024-07-17
3484,"HIDRAZINA EN SOLUCIÓN ACUOSA, INFLAMABLE, con más del 37%, en masa, de hidrazina",8,3\n6.1,,2024-07-17
3485,"HIPOCLORITO DE CALCIO SECO, CORROSIVO o HIPOCLORITO DE CALCIO EN MEZCLA SECA, CORROSIVO, con más del 39% de cloro activo (8,8% de oxígeno activo)",5.1,8,,2024-07-17
3486,"HIPOCLORITO DE CALCIO EN MEZCLA SECA, CORROSIVO, con más del 10% pero no más del 39% de cloro activo",5.1,8,,2024-07-17
3487,"HIPOCLORITO CÁLCICO HIDRATADO EN MEZCLA, CORROSIVO, con un mínimo del 5,5% pero no más del 16% de agua",5.1,8,,2024-07-17
3487,"HIPOCLORITO DE CALCIO, HIDRATADO, CORROSIVO o HIPOCLORITO DE CALCIO HIDRATADO EN MEZCLA, CORROSIVO, con no menos del 5,5% pero no más del 16% de agua",5.1,8,,2024-07-17
3488,"LÍQUIDO TÓXICO POR INHALACIÓN, INFLAMABLE, CORROSIVO, N.E.P., con una CL50 inferior o igual a 200 ml/m3 y con concentración de vapor saturado superior o igual a 500 CL50",6.1,3\n8,,2024-07-17
3489,"LÍQUIDO TÓXICO POR INHALACIÓN, INFLAMABLE, CORROSIVO, N.E.P., con una CL50 inferior o igual a 1000 ml/m3 y con concentración de vapor saturado superior o igual a 10 CL50",6.1,3\n8,,2024-07-17
3490,"LÍQUIDO TÓXICO POR INHALACIÓN, HIDRORREACTIVO, INFLAMABLE, N.E.P., con una CL50 inferior o igual a 200 ml/m3 y con concentración de vapor saturado superior o igual a 500 CL50",6.1,4.3\n3,,2024-07-17
3491,"LÍQUIDO TÓXICO POR INHALACIÓN, HIDRORREACTIVO, INFLAMABLE, N.E.P., con una CL50 inferior o igual a 1000 ml/m3 y con concentración de vapor saturado superior o igual a 10 CL50",6.1,4.3\n3,,2024-07-17
3494,"PETRÓLEO BRUTO ÁCIDO, INFLAMABLE, TÓXICO",3,6.1,,2024-07-17
3495,YODO,8,6.1,,2024-07-17
3496,BATERÍAS DE NÍQUEL- HIDRURO METÁLICO,9,,,2024-07-17
3497,HARINA DE KRILL,4.2,,,2024-07-17
3498,MONOCLORURO DE YODO LÍQUIDO,8,,,2024-07-17
3499,"CONDENSADOR ELÉCTRICO DE DOBLE CAPA (con una capacidad de almacenamiento de energía superior a 0,3 Wh)",9,,,2024-07-17
3500,"PRODUCTO QUÍMICO A PRESIÓN, N.E.P.",2.2,,,2024-07-17
3501,"PRODUCTO QUÍMICO A PRESIÓN, INFLAMABLE, N.E.P.",2.1,,,2024-07-17
3502,"PRODUCTO QUÍMICO A PRESIÓN, TÓXICO, N.E.P.",2.2,6.1,,2024-07-17
3503,"PRODUCTO QUÍMICO A PRESIÓN, CORROSIVO, N.E.P.",2.2,8,,2024-07-17
3504,"PRODUCTO QUÍMICO A PRESIÓN, INFLAMABLE, TÓXICO, N.E.P.",2.1,6.1,,2024-07-17
3505,"PRODUCTO QUÍMICO A PRESIÓN, INFLAMABLE, CORROSIVO, N.E.P.",2.1,8,,2024-07-17
3506,MERCURIO CONTENIDO EN OBJETOS MANUFACTURADOS,8,6.1,,2024-07-17
3507,"HEXAFLUORURO DE URANIO, MATERIALES RADIACTIVOS, BULTOS EXCEPTUADOS, menos de 0,1 kg por bulto, no fisionable o fisionable exceptuado",6.1,7\n8,,2024-07-17
3508,"CONDENSADOR ASIMÉTRICO (con una capacidad de almacenamiento de energía superior a 0,3 Wh)",9,,,2024-07-17
3509,"EMBALAJES/ENVASES DESECHADOS, VACÍOS, SIN LIMPIAR",9,,,2024-07-17
3510,"GAS ADSORBIDO INFLAMABLE, N.E.P.",2.1,,,2024-07-17
3511,"GAS ADSORBIDO, N.E.P.",2.2,,,2024-07-17
3512,"GAS ADSORBIDO TÓXICO, N.E.P.",2.3,,,2024-07-17
3513,"GAS ADSORBIDO COMBURENTE, N.E.P.",2.2,5.1,,2024-07-17
3514,"GAS ADSORBIDO TÓXICO, INFLAMABLE, N.E.P.",2.3,2.1,,2024-07-17
3515,"GAS ADSORBIDO TÓXICO, COMBURENTE, N.E.P.",2.3,5.1,,2024-07-17
3516,"GAS ADSORBIDO TÓXICO, CORROSIVO, N.E.P.",2.3,8,,2024-07-17
3517,"GAS ADSORBIDO TÓXICO, INFLAMABLE, CORROSIVO, N.E.P.",2.3,2.1\n8,,2024-07-17
3518,"GAS ADSORBIDO TÓXICO, COMBURENTE, CORROSIVO, N.E.P.",2.3,5.1\n8,,2024-07-17
3519,TRIFLUORURO DE BORO ADSORBIDO,2.3,8,,2024-07-17
3520,CLORO ADSORBIDO,2.3,5.1\n8,,2024-07-17
3521,TETRAFLUORURO DE SILICIO ADSORBIDO,2.3,8,,2024-07-17
3522,ARSINA ADSORBIDA,2.3,2.1,,2024-07-17
3523,GERMANO ADSORBIDO,2.3,2.1,,2024-07-17
3524,PENTAFLUORURO DE FÓSFORO ADSORBIDO,2.3,8,,2024-07-17
3525,FOSFANO ADSORBIDO,2.3,2.1,,2024-07-17
3526,SELENIURO DE HIDRÓGENO ADSORBIDO,2.3,2.1,,2024-07-17
3527,"BOLSA DE RESINA POLIESTÉRICA, material básico sólido",4.1,,,2024-07-17
3528,MOTOR DE COMBUSTIÓN INTERNA PROPULSADO POR LÍQUIDO INFLAMABLE o MOTOR CON PILA DE COMBUSTIBLE PROPULSADO POR LÍQUIDO INFLAMABLE o MAQUINARIA DE COMBUSTIÓN INTERNA PROPULSADA POR LÍQUIDO INFLAMABLE o MAQUINARIA CON PILA DE COMBUSTIBLE PROPULSADA POR LÍQUIDO INFLAMABLE,3,,,2024-07-17
3529,MOTOR DE COMBUSTIÓN INTERNA PROPULSADO POR GAS INFLAMABLE o MOTOR CON PILA DE COMBUSTIBLE PROPULSADO POR GAS INFLAMABLE o MAQUINARIA DE COMBUSTIÓN INTERNA PROPULSADA POR GAS INFLAMABLE o MAQUINARIA CON PILA DE COMBUSTIBLE PROPULSADA POR GAS INFLAMABLE,2.1,,,2024-07-17
3530,MOTOR DE COMBUSTIÓN INTERNA o MAQUINARIA DE COMBUSTIÓN INTERNA,9,,,2024-07-17
3531,"SUBSTANCIA POLIMERIZANTE, SÓLIDA, ESTABILIZADA, N.E.P.",4.1,,,2024-07-17
3532,"SUBSTANCIA POLIMERIZANTE, LÍQUIDA, ESTABILIZADA, N.E.P.",4.1,,,2024-07-17
3533,"SUBSTANCIA POLIMERIZANTE, SÓLIDA, CON TEMPERATURA REGULADA, N.E.P.",4.1,,,2024-07-17
3534,"SUBSTANCIA POLIMERIZANTE, LÍQUIDA, CON TEMPERATURA REGULADA, N.E.P.",4.1,,,2024-07-17
3535,"SÓLIDO TÓXICO, INFLAMABLE, INORGÁNICO, N.E.P.",6.1,4.1,,2024-07-17
3536,BATERÍAS DE LITIO INSTALADAS EN LA UNIDAD DE TRANSPORTE baterías de ión litio o baterías de litio metálico,9,,,2024-07-17
3537,"ARTÍCULOS QUE CONTIENEN GASES INFLAMABLES, N.E.P.",2.1,Véase(1),,2024-07-17
3538,"ARTÍCULOS QUE CONTIENEN GASES NO INFLAMABLES, NO TÓXICOS, N.E.P.",2.2,Véase1,,2024-07-17
3539,"ARTÍCULOS QUE CONTIENEN GASES TÓXICOS, N.E.P.",2.3,Véase1,,2024-07-17
3540,"ARTÍCULOS QUE CONTIENEN LÍQUIDOS INFLAMABLES, N.E.P.",3,Véase1,,2024-07-17
3541,"ARTÍCULOS QUE CONTIENEN SÓLIDOS INFLAMABLES, N.E.P.",4.1,Véase1,,2024-07-17
3542,"ARTÍCULOS QUE CONTIENEN SUBSTANCIAS QUE PRESENTAN RIESGO DE COMBUSTIÓN ESPONTÁNEA, N.E.P.",4.2,Véase1,,2024-07-17
3543,"ARTÍCULOS QUE CONTIENEN SUBSTANCIAS QUE DESPRENDEN GASES INFLAMABLES EN CONTACTO CON EL AGUA, N.E.P.",4.3,Véase1,,2024-07-17
3544,"ARTÍCULOS QUE CONTIENEN SUBSTANCIAS COMBURENTES, N.E.P.",5.1,Véase1,,2024-07-17
3545,"ARTÍCULOS QUE CONTIENEN PERÓXIDOS ORGÁNICOS, N.E.P.",5.2,Véase1,,2024-07-17
3546,"ARTÍCULOS QUE CONTIENEN SUBSTANCIAS TÓXICAS, N.E.P.",6.1,Véase1,,2024-07-17
3547,"ARTÍCULOS QUE CONTIENEN SUBSTANCIAS CORROSIVAS, N.E.P.",8,Véase1,,2024-07-17
3548,"ARTÍCULOS QUE CONTIENEN MERCANCÍAS PELIGROSAS DIVERSAS, N.E.P.",9,Véase1,,2024-07-17
3549,"DESECHOS MÉDICOS, DE CATEGORÍA A, QUE AFECTAN A LAS PERSONAS, sólidos o DESECHOS MÉDICOS DE CATEGORÍA A, QUE AFECTAN A LOS ANIMALES únicamente, sólidos",6.2,,,2024-07-17
3550,"POLVO DE DIHIDRÓXIDO DE COBALTO, que contenga no menos del 10% de partículas respirables",6.1,,,2024-07-17
