PM040,Isla Aguada,02,México,,,2024-07-17
PM041,Emiliano Zapata,02,México,,,2024-07-17
PM042,Nuevo Campechito,02,México,,,2024-07-17
PM043,Takuntah,02,México,,,2024-07-17
PM044,Yúum K'ak Naab,02,México,,,2024-07-17
PM045,Puerto Chiapas,02,México,,,2024-07-17
PM046,Manzanillo,02,México,,,2024-07-17
PM047,San Pedrito,02,México,,,2024-07-17
PM048,Laguna de Cuyutlán,02,México,,,2024-07-17
PM049,Acapulco,02,México,,,2024-07-17
PM050,Zihuatanejo,02,México,,,2024-07-17
PM051,Butaba,02,México,,,2024-07-17
PM052,Vicente Guerrero,02,México,,,2024-07-17
PM053,Puerto Marqués,02,México,,,2024-07-17
PM054,Puerto Vallarta,02,México,,,2024-07-17
PM055,Barra de Navidad,02,México,,,2024-07-17
PM056,Lázaro Cárdenas,02,México,,,2024-07-17
PM057,San Blas,02,México,,,2024-07-17
PM058,Nuevo Vallarta,02,México,,,2024-07-17
PM059,Cruz de Huanacaxtle,02,México,,,2024-07-17
PM060,Chacala,02,México,,,2024-07-17
PM061,Salina Cruz,02,México,,,2024-07-17
PM062,Bahías de Huatulco,02,México,,,2024-07-17
PM063,Puerto Escondido,02,México,,,2024-07-17
PM064,Puerto Angel,02,México,,,2024-07-17
PM065,Puerto Juárez,02,México,,,2024-07-17
PM066,Isla Mujeres isla,02,México,,,2024-07-17
PM067,Cancún,02,México,,,2024-07-17
PM068,Puerto Morelos,02,México,,,2024-07-17
PM069,Playa del Carmen,02,México,,,2024-07-17
PM070,Punta Venado,02,México,,,2024-07-17
PM071,Puerta Aventuras,02,México,,,2024-07-17
PM072,Punta Allen,02,México,,,2024-07-17
PM073,Majahual,02,México,,,2024-07-17
PM074,La Aguada,02,México,,,2024-07-17
PM075,Xcalac,02,México,,,2024-07-17
PM076,Chetumal,02,México,,,2024-07-17
PM077,Holbox,02,México,,,2024-07-17
PM078,Mazatlán,02,México,,,2024-07-17
PM079,Topolobampo,02,México,,,2024-07-17
PM080,Altata,02,México,,,2024-07-17
PM081,El Sábalo,02,México,,,2024-07-17
PM082,Escuinapa,02,México,,,2024-07-17
PM083,Teacapan,02,México,,,2024-07-17
PM084,Guaymas,02,México,,,2024-07-17
PM085,Puerto Peñasco,02,México,,,2024-07-17
PM086,Golfo de Santa Clara,02,México,,,2024-07-17
PM087,Bahía Kino,02,México,,,2024-07-17
PM088,Yavaros,02,México,,,2024-07-17
PM089,Puerto Libertad,02,México,,,2024-07-17
PM090,General Rodolfo Sánchez Toboada,02,México,,,2024-07-17
PM091,San Carlos,02,México,,,2024-07-17
PM092,Dos Bocas,02,México,,,2024-07-17
PM093,Frontera,02,México,,,2024-07-17
PM094,Chiltepec,02,México,,,2024-07-17
PM095,Sanchez Magallanes,02,México,,,2024-07-17
PM096,Puerto Altamira,02,México,,,2024-07-17
PM097,Puerto Tampico,02,México,,,2024-07-17
PM098,Puerto Matamoros,02,México,,,2024-07-17
PM099,La Pesca,02,México,,,2024-07-17
PM100,Puerto de Veracruz,02,México,,,2024-07-17
PM101,Tuxpan,02,México,,,2024-07-17
PM102,Coatzacoalcos,02,México,,,2024-07-17
PM103,Pajaritos,02,México,,,2024-07-17
PM104,Alvarado,02,México,,,2024-07-17
PM105,Tlacotalpan,02,México,,,2024-07-17
PM106,Nautla,02,México,,,2024-07-17
PM107,Tecolutla,02,México,,,2024-07-17
PM108,Puerto Progreso,02,México,,,2024-07-17
PM109,Celestún,02,México,,,2024-07-17
PM110,Sisal,02,México,,,2024-07-17
PM111,Chuburná,02,México,,,2024-07-17
PM112,Yucalpetén,02,México,,,2024-07-17
PM113,Telchac,02,México,,,2024-07-17
PM114,Chabihau,02,México,,,2024-07-17
PM115,Dzilam de Bravo,02,México,,,2024-07-17
PM116,San Felipe,02,México,,,2024-07-17
PM117,Río Lagartos,02,México,,,2024-07-17
PM118,Las Coloradas,02,México,,,2024-07-17
PM119,El Cuyo,02,México,,,2024-07-17
PM120,Extranjera,02,Extranjera,,,2024-07-17
PM121,Cozumel isla,02,México,,,2024-07-17
PM122,Cozumel municipio,02,México,,,2024-07-17
PM123,Isla Mujeres municipio,02,México,,,2024-07-17
EA0001,Konrad Adenauer,03,Alemania,CGN,,2024-07-17
EA0002,Rhein-Ruhr,03,Alemania,DUS,,2024-07-17
EA0003,Münster/Osnabrück,03,Alemania,FMO,,2024-07-17
EA0004,Rhein-Main,03,Alemania,FRA,,2024-07-17
EA0005,Hannover,03,Alemania,HAJ,,2024-07-17
EA0006,Fuhlsbüttel,03,Alemania,HAM,,2024-07-17
EA0007,Frankfurt-Hahn,03,Alemania,HHN,,2024-07-17
EA0008,Franz Josef Strauss,03,Alemania,MUC,,2024-07-17
EA0009,Nürnberg,03,Alemania,NUE,,2024-07-17
EA0010,Prince Mohammad Bin Abdulaziz,03,Arabia Saudita,MED,,2024-07-17
EA0011,Ingeniero Aeronáutico Ambrosio L.V. Taravella,03,Argentina,COR,,2024-07-17
EA0012,Ministro Pistarini,03,Argentina,EZE,,2024-07-17
EA0013,Astor Piazzolla,03,Argentina,MDQ,,2024-07-17
EA0014,Gobernador Francisco Gabrielli,03,Argentina,MDZ,,2024-07-17
EA0015,Teniente General Benjamín Matienzo,03,Argentina,TUC,,2024-07-17
EA0016,Vienna,03,Austria,VIE,,2024-07-17
EA0017,Grand Bahamas,03,Bahamas,FPO,,2024-07-17
EA0018,Lynden Pindling,03,Bahamas,NAS,,2024-07-17
EA0019,San Salvador,03,Bahamas,ZSA,,2024-07-17
EA0020,Grantley Adams,03,Barbados,BGI,,2024-07-17
EA0021,Brussels,03,Bélgica,BRU,,2024-07-17
EA0022,Liege,03,Bélgica,LGG,,2024-07-17
EA0023,Ostend-Brugge,03,Bélgica,OST,,2024-07-17
EA0024,Philip S.W. Goldson,03,Belice,BZE,,2024-07-17
EA0025,Jorge Wilsterman,03,Bolivia,CBB,,2024-07-17
EA0026,El Trompillo,03,Bolivia,SRZ,,2024-07-17
EA0027,Viru Viru,03,Bolivia,VVI,,2024-07-17
EA0028,Presidente Juscelino Kubitschek,03,Brasil,BSB,,2024-07-17
EA0029,Adalberto Mendes Da Silva,03,Brasil,CAC,,2024-07-17
EA0030,Carutapera,03,Brasil,CTP,,2024-07-17
EA0031,Afonso Pena,03,Brasil,CWB,,2024-07-17
EA0032,Pinto Martins,03,Brasil,FOR,,2024-07-17
EA0033,Antonio Carlos Jobim,03,Brasil,GIG,,2024-07-17
EA0034,Governador Andre Franco Montoro,03,Brasil,GRU,,2024-07-17
EA0035,Manaus,03,Brasil,MAO,,2024-07-17
EA0036,Santos Dumont,03,Brasil,PNG,,2024-07-17
EA0037,Salgado Filho,03,Brasil,POA,,2024-07-17
EA0038,Guararapes,03,Brasil,REC,,2024-07-17
EA0039,Santos Dumont,03,Brasil,SDU,,2024-07-17
EA0040,Professor Urbano Ernesto Stumpf,03,Brasil,SJK,,2024-07-17
EA0041,Deputado Luis Eduardo Magalhaes,03,Brasil,SSA,,2024-07-17
EA0042,Viracopos-Campinas,03,Brasil,VCP,,2024-07-17
EA0043,Gladman Point,03,Canadá,CYUR,,2024-07-17
EA0044,Sault Ste. Marie,03,Canadá,YAM,,2024-07-17
EA0045,Canadian Forces Base Shearwater,03,Canadá,YAW,,2024-07-17
EA0046,Canadian Forces Base Bagotville,03,Canadá,YBG,,2024-07-17
EA0047,Brandon Municipal,03,Canadá,YBR,,2024-07-17
EA0048,Edmonton,03,Canadá,YEG,,2024-07-17
EA0049,Fredericton,03,Canadá,YFC,,2024-07-17
EA0050,John C. Munro,03,Canadá,YHM,,2024-07-17
EA0051,Robert L. Stanfield,03,Canadá,YHZ,,2024-07-17
EA0052,Region Of Waterloo,03,Canadá,YKF,,2024-07-17
EA0053,Kelowna,03,Canadá,YLW,,2024-07-17
EA0054,Mary's Harbour,03,Canadá,YMH,,2024-07-17
EA0055,Fort Mcmurray,03,Canadá,YMM,,2024-07-17
EA0056,Montreal-Mirabel,03,Canadá,YMX,,2024-07-17
EA0057,Macdonald-Cartier,03,Canadá,YOW,,2024-07-17
EA0058,Jean Lesage,03,Canadá,YQB,,2024-07-17
EA0059,Windsor,03,Canadá,YQG,,2024-07-17
EA0060,Lethbridge County,03,Canadá,YQL,,2024-07-17
EA0061,Greater Moncton,03,Canadá,YQM,,2024-07-17
EA0062,Canadian Forces Base Comox,03,Canadá,YQQ,,2024-07-17
EA0063,Regina,03,Canadá,YQR,,2024-07-17
EA0064,Thunder Bay,03,Canadá,YQT,,2024-07-17
EA0065,Gander,03,Canadá,YQX,,2024-07-17
EA0066,Sudbury,03,Canadá,YSB,,2024-07-17
EA0067,Saint John,03,Canadá,YSJ,,2024-07-17
B0648,LAGUNA SECA,04,México,,B,2024-07-17
A0959,SAN ISIDRO,04,México,,A,2024-07-17
IN018,TRES MEZQUITES,04,México,,IN,2024-07-17
QA77.6,LOMA,04,México,,QA,2024-07-17
N0598,NUEVA ITALIA,04,México,,N,2024-07-17
QA23.7,GIRASOL,04,México,,QA,2024-07-17
GB11.3,COYOL,04,México,,GB,2024-07-17
T1039,ABUYA,04,México,,T,2024-07-17
N0260,TARANDACUAO,04,México,,N,2024-07-17
I0541,JALA,04,México,,I,2024-07-17
P0090,PARRAL,04,México,,P,2024-07-17
FA138.9,SAN MANUEL,04,México,,FA,2024-07-17
DN35.4,ARDILLON,04,México,,DN,2024-07-17
FP90.4,OXKUTZCAB,04,México,,FP,2024-07-17
L269.1,CORCOVADA,04,México,,L,2024-07-17
UB18.7,MADERERÍA ACEVEDO,04,México,,UB,2024-07-17
T1628,BARRANCAS,04,México,,T,2024-07-17
R0341,GENERAL COSS,04,México,,R,2024-07-17
BA60.4,POZOS,04,México,,BA,2024-07-17
L196,PALMAR PRIMERO,04,México,,L,2024-07-17
Q0698,CEROCAHUI,04,México,,Q,2024-07-17
P42.6,MARPORTIN,04,México,,P,2024-07-17
C161.2,JUAN PAGAZA,04,México,,C,2024-07-17
P68.6,EL COBERO,04,México,,P,2024-07-17
R0396,ROCA,04,México,,R,2024-07-17
FA761.6,TENABO,04,México,,FA,2024-07-17
H0041,EMPALME EL REY,04,México,,H,2024-07-17
K66.3,LAS PALMAS,04,México,,K,2024-07-17
E348.6,ETLA,04,México,,E,2024-07-17
M35.4,COLONIA,04,México,,M,2024-07-17
B0093,CARRASCO,04,México,,B,2024-07-17
M0081,MANUEL,04,México,,M,2024-07-17
NE063,LA VINATA,04,México,,NE,2024-07-17
I0212,SAN JACINTO,04,México,,I,2024-07-17
N511.9,CIENFUEGOS,04,México,,N,2024-07-17
A0402,TRINIDAD,04,México,,A,2024-07-17
E216.7,LOS CUES,04,México,,E,2024-07-17
B0946,OJO CALIENTE,04,México,,B,2024-07-17
DB93.8,GUATIMAPE,04,México,,DB,2024-07-17
B132.9,CONEXION ARAGON,04,México,,B,2024-07-17
G0286,ACHOTAL,04,México,,G,2024-07-17
T0585,KM T585,04,México,,T,2024-07-17
V0307,JILOTEPEC,04,México,,V,2024-07-17
S0068,OMETUSCO,04,México,,S,2024-07-17
K246.7,SAN ISIDRO,04,México,,K,2024-07-17
TG24.6,BACOBAMBO,04,México,,TG,2024-07-17
RC3,PALAU,04,México,,RC,2024-07-17
L185.7,EL CORTE,04,México,,L,2024-07-17
MA12.6,EL CONEJITO,04,México,,MA,2024-07-17
DB49.3,LUCIA,04,México,,DB,2024-07-17
T0150,BENJAMIN HILL,04,México,,T,2024-07-17
N0135,FLOR DE MARIA,04,México,,N,2024-07-17
E318,PLACA KM E-318,04,México,,E,2024-07-17
BJ8.4,NUEVO LAREDO,04,México,,BJ,2024-07-17
NE997,LC LOGISTICA GPS,04,México,,NE,2024-07-17
VC14.3,MARIA,04,México,,VC,2024-07-17
FA736.8,KOBEN,04,México,,FA,2024-07-17
RA105.2,EL PILAR,04,México,,RA,2024-07-17
B0965,RINCONADA,04,México,,B,2024-07-17
TL14,TALA,04,México,,TL,2024-07-17
MA35.7,LAS AGUILAS,04,México,,MA,2024-07-17
UB0.3,ESTACION TIJUANA,04,México,,UB,2024-07-17
DA209.5,CHOCOLATE,04,México,,DA,2024-07-17
A1447,SANTA ROSALIA CAMAR,04,México,,A,2024-07-17
A0047,HUEHUETOCA,04,México,,A,2024-07-17
T1693,TEQUILA,04,México,,T,2024-07-17
C204.2,SAMANO,04,México,,C,2024-07-17
I532,CONQUINATLAN,04,México,,I,2024-07-17
K152.2,ARRIAGA,04,México,,K,2024-07-17
A388.1,NAPOLES,04,México,,A,2024-07-17
B1154.6,CANDELA,04,México,,B,2024-07-17
Z213,LAGUNAS,04,México,,Z,2024-07-17
G0183,ARROYO CLARO,04,México,,G,2024-07-17
S0062,LA PALMA,04,México,,S,2024-07-17
DE90,PLACA KM DE-90,04,México,,DE,2024-07-17
F202.1,LOS VILLARREAS,04,México,,F,2024-07-17
A1285,ZAVALZA,04,México,,A,2024-07-17
C253.4,XONACATLA,04,México,,C,2024-07-17
O24.7,IRIMBO,04,México,,O,2024-07-17
GA079,MORENO SUR,04,México,,GA,2024-07-17
Z154.9,DONAJI,04,México,,Z,2024-07-17
G0035,PRESIDIO,04,México,,G,2024-07-17
DF8.6,SOMBRERETE,04,México,,DF,2024-07-17
B1083,EL PUERTO,04,México,,B,2024-07-17
RD3,ESCALON,04,México,,RD,2024-07-17
K112.5,CHAHUITES,04,México,,K,2024-07-17
VB010,CALPULALPAN,04,México,,VB,2024-07-17
N3.2,TLATILCO,04,México,,N,2024-07-17
T0843,GUAMUCHIL,04,México,,T,2024-07-17
I16.2,RIVERA,04,México,,I,2024-07-17
V52.2,XOMETLA,04,México,,V,2024-07-17
A1842.9,AHUAMADA,04,México,,A,2024-07-17
T1477,MORA,04,México,,T,2024-07-17
RC36.6,ZAMORA,04,México,,RC,2024-07-17
A1393.3,LA REFORMA,04,México,,A,2024-07-17
TM019,AHUALULCO DE MERCADO,04,México,,TM,2024-07-17
Z0086,JUILE,04,México,,Z,2024-07-17
TI018,SAN PEDRO,04,México,,TI,2024-07-17
Morelos229.1,LA GRIEGA,04,México,,Morelos,2024-07-17
V0170,VELASCO,04,México,,V,2024-07-17
K37.1,UNION HIDALGO,04,México,,K,2024-07-17
R0173,OBAYOS,04,México,,R,2024-07-17
EB45.6,GUEBESCHE,04,México,,EB,2024-07-17
T0646,MASIACA,04,México,,T,2024-07-17
K361.6,DESPOBLADO,04,México,,K,2024-07-17
H0067,TEPA,04,México,,H,2024-07-17
A0300,CRESPO,04,México,,A,2024-07-17
H0034,PAULA,04,México,,H,2024-07-17
Q151.7,SAN SOSTENES,04,México,,Q,2024-07-17
VC114.7,AXOCHIAPAN,04,México,,VC,2024-07-17
RD176.2,PEDRO ORTEGON,04,México,,RD,2024-07-17
EA43.1,EL SALADO,04,México,,EA,2024-07-17
M457,CAÑA,04,México,,M,2024-07-17
B0567,BOCAS,04,México,,B,2024-07-17
A0344,CHICO,04,México,,A,2024-07-17
B36,TEOLOYUCAN,04,México,,B,2024-07-17
TG033,ETCHOJOA,04,México,,TG,2024-07-17
M300.5,PUERTO DEL AIRE,04,México,,M,2024-07-17
V58,PIRAMIDES,04,México,,V,2024-07-17
A1555.9,ABRAHAM GONZALEZ,04,México,,A,2024-07-17
R118.3,MEZQUITAL,04,México,,R,2024-07-17
P13,LA CUADRILLA,04,México,,P,2024-07-17
VB101,LOS ARCOS,04,México,,VB,2024-07-17
M0118,ROSILLO,04,México,,M,2024-07-17
DB172.2,TAMBOR,04,México,,DB,2024-07-17
GF004,TORO BRAVO,04,México,,GF,2024-07-17
UB69.8,LINDERO,04,México,,UB,2024-07-17
EA41.5,GARCIAS,04,México,,EA,2024-07-17
A1340,CORRALITOS,04,México,,A,2024-07-17
T1646,AGUA FRIA,04,México,,T,2024-07-17
A1608,TABALAOPA,04,México,,A,2024-07-17
Z0043,JALTIPAN,04,México,,Z,2024-07-17
A0915,OPAL,04,México,,A,2024-07-17
GB40.8,SAN GABRIEL,04,México,,GB,2024-07-17
DB122.6,ANGELITA,04,México,,DB,2024-07-17
Z71.2,OLOLICA,04,México,,Z,2024-07-17
F283.3,EBANITO NUEVO,04,México,,F,2024-07-17
T333.6,LUJAN,04,México,,T,2024-07-17
JM103,DAXTHI,04,México,,Morelos,2024-07-17
T1729,EMPALME DE ORENDAIN,04,México,,T,2024-07-17
DC61.2,POANAS,04,México,,DC,2024-07-17
NB41.4,PANALES,04,México,,NB,2024-07-17
LB013,EL COLORADO,04,México,,LB,2024-07-17
M358.8,MAGUIRAS,04,México,,M,2024-07-17
S77.9,IROLO MEXICANO,04,México,,S,2024-07-17
DA155.7,EL CENTRO,04,México,,DA,2024-07-17
T1008,QUILA,04,México,,T,2024-07-17
Z115,SUCHIL,04,México,,Z,2024-07-17
GA014,ESPARTAL,04,México,,GA,2024-07-17
Q127,FALOMIA,04,México,,Q,2024-07-17
MA95,CLAVO DE ORO,04,México,,MA,2024-07-17
R0257,CASTANOS,04,México,,R,2024-07-17
I0520,COLIMA,04,México,,I,2024-07-17
T0576,SANTINI,04,México,,T,2024-07-17
M0157,IGNACIO ZARAGOZA,04,México,,M,2024-07-17
LJ254,TLACOTE,04,México,,Juárez,2024-07-17
H60.4,SAN AGUSTIN ZAPOTL,04,México,,H,2024-07-17
RI0,HERCULES,04,México,,RI,2024-07-17
RD25.5,AGUILA,04,México,,RD,2024-07-17
DB43.8,NICOLAS BRAVO,04,México,,DB,2024-07-17
B560.9,ARRIOLA,04,México,,B,2024-07-17
E250.2,LA VENTA,04,México,,E,2024-07-17
B0067,APAXCO,04,México,,B,2024-07-17
N0469,JUJUCATO,04,México,,N,2024-07-17
T243.2,PESQUERIA,04,México,,T,2024-07-17
L417.1,LA PRESA,04,México,,L,2024-07-17
I0361,VERDIA,04,México,,I,2024-07-17
K358.9,VILLA DE COMALTITLAN,04,México,,K,2024-07-17
DA188.5,HUARICHI,04,México,,DA,2024-07-17
B1022,MONTERREY,04,México,,B,2024-07-17
Q757,DESCANGO,04,México,,Q,2024-07-17
U0413,PITIQUITO,04,México,,U,2024-07-17
VB94,SANTA CLARA,04,México,,VB,2024-07-17
VL1.8,ESPUELA HARINERA,04,México,,VL,2024-07-17
MA116.7,CEIBA,04,México,,MA,2024-07-17
I0182,CAMCEL,04,México,,I,2024-07-17
M0235,CIUDAD VICTORIA,04,México,,M,2024-07-17
IB38.3,TUNILLAS,04,México,,IB,2024-07-17
M0558,HIDALGO,04,México,,M,2024-07-17
T906.1,REYES,04,México,,T,2024-07-17
B720.8,VENEGAS,04,México,,B,2024-07-17
JM167,PALMILLAS,04,México,,Juárez,2024-07-17
A483.1,MIRA,04,México,,A,2024-07-17
L27.2,AMAPOLA DEL RIO,04,México,,L,2024-07-17
A1063,LA FLOR,04,México,,A,2024-07-17
B1104,ALAMO,04,México,,B,2024-07-17
T0666,LUIS,04,México,,T,2024-07-17
N0407,LAGUNILLAS,04,México,,N,2024-07-17
V0102,SAN LORENZO,04,México,,V,2024-07-17
EF0001,Extranjera,04,Extranjera,,,2024-07-17
