Catálogo de colonias.
Fecha inicio de vigencia,Fecha fin de vigencia,Versión,Revisión
2024-07-17,,1.0,0
c_Colonia,c_CodigoPostal,Nombre del asentamiento
0001,29439,San Caralampio Chavín
0001,29446,La Mendoza
0001,29454,El Tzay
0001,29474,San Pedro la Tejería
0001,29489,Chuljá
0001,29490,Xoctón (Xoctoctic)
0001,29500,Nueva Esperanza
0001,29540,Nuevo Sunuapa
0001,29553,Playa de Piedra 2da. Sección
0001,29560,Rivera el Viejo Carmen
0001,29572,Loma de Caballo 2a. Sección
0001,29586,Álvaro Obregón
0001,29596,Nuevo Poblado Llanos Morelos
0001,29610,El Edén
0001,29620,San Francisco
0001,29660,San Juan
0001,29670,Magdalena
0001,29684,San José Plan Ocotal
0001,29706,Miguel Hidalgo
0001,29710,Arroyo Sabinal
0001,29729,Monte Chico
0001,29744,La Unión Nueva
0001,29753,Santa Rita
0001,29760,Xitoltepeque
0001,29770,Guadalupe I
0001,29795,San José Chacté
0001,29816,Jesús Carranza
0001,29840,San Isidro
0001,29853,Jolik-alum
0001,29863,Meonho
0001,29876,Canolal
0001,29884,Las Limas
0001,29890,Don Pedro
0001,29903,Arroyo Palenque
0001,29917,Esperanza Ocotal
0001,29920,Santa Bárbara
0001,29926,San Vicente
0001,29943,San Miguel Catarraya
0001,29954,Ramón F. Balboa
0001,29962,El Retiro
0001,29974,Benito Juárez Centro
0001,29990,Boca del Río Chico
0001,30078,Corrala
0001,30115,Doctor Manuel Velasco Suárez
0001,30129,El Raizal
0001,30150,Las Champas
0001,30166,Francisco Villa
0001,30170,San Fermín
0001,30223,Sagrado Corazón
0001,30232,Jerusalén
0001,30357,Zacualpa
0001,30362,El Altillo
0001,30434,Aurora Cintal
0001,30491,Josefa Ortiz de Domínguez
0001,30515,Las Piedritas
0001,30535,Embarcadero de Jericó (El Siglo)
0001,30553,Miramar
0001,30568,El Rosario
0001,30580,7 de Abril
0001,30638,Playón
0001,30649,La Florida
0001,30650,Jardín las Flores
0001,30670,FOVISSSTE Guadalupe
0001,30680,Esquipulas
0001,30740,Coapantes
0001,30849,Pino Suárez
0001,30860,San Judas Tadeo
0001,30870,San Juan
0001,30884,Talquián
0001,30890,Rosario Ixtal
0001,30900,Los Olivos
0001,30925,Reforma
0001,30953,El Cercadillo
0001,30970,Los Pérez
0001,30986,Vega de Guerrero
0001,31160,Caminos del Valle
0001,31607,Campo Número Quince
0001,31646,Campo Setenta y Tres
0001,31653,Punta Oriente
0001,31680,Guadalupe
0001,31704,Praderas del Oriente
0001,31825,El Bismarck
0001,31861,Santa Rosa
0001,31884,Barrio Sur
0001,31904,Oscar Ornelas
0001,31977,Campo Cincuenta y Seis (Tres Hermanos)
0001,31980,El Pajarito
0001,32565,Cerrada de los Cipreses
0001,32830,El Ágate
0001,32912,Bosques de San Jerónimo
0001,33013,Central de Abastos
0001,33123,Rancho Llorarás
0001,33130,Camino Real
0001,33163,Guadalupe de la Saucería
0001,33185,Las Truchas
0001,33210,El Pozo
0001,33255,Rancho Dominguez
0001,33264,Santo Toribio
0001,33293,Las Juntas
0001,33390,San Isidro
0001,33408,San José de Valenzuela
0001,33467,Los Placeres
0001,33470,Presidentes
0001,33506,Barrio 5 de Mayo
0001,33600,Colonia Flores
0001,33637,Santa Ofelia
0001,33656,San Juan Bautista
0001,33670,Panamericana
0001,33824,El Quijote
0001,33924,La Haciendita Fiereña
0001,33956,Agua de Pinole
0001,33996,San Pedro
0001,34000,Victoria de Durango Centro
0001,34570,El Durazno
0001,34614,Piedra de Amolar
0001,34694,El Limoncito
0001,34894,Loma Bonita
0001,35140,Aquiles Serdán
0001,35174,La Gloria
0001,35214,Venustiano Carranza (El Seis)
0001,35383,El Molino
0001,35413,El Alto de los Lirios
0001,35633,La Vinata
0001,35803,Juan Pablo II
0001,35917,Los Tenamastes
0001,36000,Guanajuato Centro
0001,36275,Parque Industrial Santa Fe Ampliación
0001,36405,Residencial Valle del Laurel
1795,33450,Morelos Mineral
1795,35904,Santo Niño
1795,37620,El Durazno
1795,40030,Rubén Figueroa
1795,43680,Lindavista
1795,47180,Arandas Centro
1795,60432,Zacán
1795,62643,Barreal
1795,63548,Rancho de la Cueva
1795,67182,Arboledas de la Silla
1795,69773,Santa Maria Teposlantongo
1795,74660,Santa Catarina Tlaltempan
1795,76922,Real del Bosque
1795,79203,Salvador Nava Martínez
1795,81915,La Torre
1795,84623,Napoleón Gómez Zada
1795,86965,Ototal
1795,92776,El Progreso
1795,97390,San Carlos Umán
1796,11420,Nextitla
1796,21390,Francisco I Madero
1796,25084,La Estrella
1796,30827,La Cebadilla 1a Sección
1796,33451,San Miguel
1796,35905,La Barranca
1796,37620,Los Arrastres
1796,47189,Los Timones
1796,52167,Isidro Fabela
1796,60433,Cherato
1796,62742,Ampliación Casas del Río
1796,63547,Rancho de Leandro Estrada
1796,67182,Colinas de la Silla
1796,69777,San Juan Cahuayaxi
1796,74670,Chigmecatitlán
1796,76908,Mediterráneo I
1796,79203,Las Brisas
1796,81912,El Kalzetin
1796,84623,El Dorado
1796,86960,El Mical
1796,89670,Aldama
1796,92033,California
1796,97133,Los Palmares de Altabrisa
1797,11430,Pensil Norte
1797,21394,Solidaridad Mexicali
1797,25084,Unidad Habitacional Militar
1797,30827,La Cebadilla 2a Sección
1797,35907,Benito Juárez (el Capadero)
1797,37620,Los Martínez
1797,40033,FOVISSSTE
1797,43680,15 de Septiembre
1797,47186,San Francisco
1797,52167,Jesús Jiménez Gallardo
1797,60433,La Palma
1797,62755,El Mirador
1797,63546,Rancho de Margarito
1797,67182,El Peñón
1797,69780,Ahuajutla
1797,74680,Zacapala
1797,76900,El Rocio
1797,79203,El Mirasol
1797,81913,La Choya
1797,84622,Parque Industrial
1797,86970,Cibal la Cloria
1797,89670,Francisco I. Madero
1797,93163,Infonavit Camioneros
1797,97255,Roble Agrícola III
1798,11430,Ventura Pérez de Alva
1798,30798,Llano de La Lima
1798,33454,Alisos
1798,35910,Acacio (estación Acacio)
1798,37620,Manzanales
1798,40040,Aceitera
1798,43680,Tepeyac
1798,52167,Residencial Las Américas
1798,60447,Corona
1798,62755,3 de Mayo
1798,63548,Rancho de Mariano
1798,67182,Encino de la Silla
1798,69780,San Juan Del Río
1798,74684,La Victoria
1798,76900,El Zorzal
1798,79204,Los Pericos
1798,81912,Tierra Blanca
1798,84624,Tres Marías
1798,86964,Arroyo el Triunfo 2a Sección
1798,89670,La Azufrosa (El Higuerón)
1798,93570,Candido Aguilar
1799,11440,Reforma Pensil
1799,21395,Bugambilias
1799,25084,Las Teresitas
1799,30798,Raymundo Enríquez
1799,33455,Potrero de los Bojórquez
1799,35911,Salitrillo
1799,37620,San Juan de Llanos
1799,40040,Ejidal
1799,52167,El Ciprés
1799,60440,Peribán de Ramos
1799,62755,La Esperanza-el Hospital
1799,63534,Rancho de Petra
1799,67186,Josefa Ortiz de Dominguez
1799,69780,San Martin Peras
1799,74685,El Rosario Xochitiopan
1799,76900,El Sorgo
1799,78620,Salinas de Hidalgo Centro
1799,81912,Choipa
1799,83576,Papagos
1799,86967,Miguel Hidalgo Sacaola
1799,92893,Casa Bella
1799,97390,Jardines de Umán
1800,11440,San Juanico
1800,21395,Huertas del Sol
1800,25069,Las Haciendas
1800,30827,San Nicolás Lagartero
1800,33456,Mesa Larga
1800,35917,El Pavo (mineral El Diez)
1800,37620,Santo Domingo de Guzmán
1800,40040,Gral. Adrián Castrejón
1800,43688,Zapotlan de Allende
1800,47187,La Gloria
1800,60443,La Yerbabuena
1800,62755,Rancho Gómez
1800,63548,Rancho de Pánfilo
1800,69780,Santiago Petlacala
1800,74688,San Mateo Mimiapan
1800,76902,Santa Lucía
1800,78625,La Gasolinera
1800,81912,Lomas de San Phelipe
1800,83575,Sahop
1800,86967,Apatzingán
1800,89672,Las Flores 1
1800,93604,Casa Blanca
1800,97540,San Juan Izamal
1801,11450,Ahuehuetes Anáhuac
1801,21395,Valle del Colorado
1801,25060,Acueducto
1801,30815,Santa Rita
1801,33460,Las Palomas
1801,35918,Tamanica
1801,37620,Rincón de Ortega
1801,40040,La Raza
1801,43689,20 de Noviembre
1801,47187,Ojo de Agua Rincón Del Molino
1801,52167,Villas San Gregorio
1801,60443,Magallón
1801,62755,El Sifón
1801,63547,Rancho de Santos García
1801,67186,Lucio Blanco
1801,69787,San Miguel Peras
1801,76900,Portal del Ángel
1801,78626,San Pablo
1801,81916,Bellavista
1801,83575,Burócrata
1801,86967,Cuyos de Caoba
1801,89672,Morón
1801,92895,CEAS
1801,97370,Montecarlos
1802,11450,Modelo Pensil
1802,21395,Pimsa III
1802,25197,La Esmeralda
1802,30824,Unión Miramar
1802,33463,El Tecuán
1802,35920,Symon (estación Symon)
1802,37623,El Aro
1802,43690,Ahuehuetitla
1802,47187,El Lienzo
1802,60443,San Francisco Peribán
1802,62746,Agua Blanca
1802,63535,Rancho del Bajío
1802,67182,Morenita Guajardo
1802,69790,Coicoyán de las Flores
1802,74690,Tepexi de Rodríguez
1802,76900,Rinconada de la Virgen
1802,78625,El Mirador
1802,81916,Ejidal
1802,83573,La Botella
1802,86967,Vicenta Lombardo Toledano
1802,89673,El Carrizal (Carrera Torres)
1802,92770,Ceiba Rica
1802,97302,Las Américas II
1803,11450,Peralitos
1803,21395,Hacienda del Sol
1803,25088,Australia
1803,33464,Ciénega Prieta
1803,35922,Estación Rivas
1803,37623,La Angostura
1803,43670,Plan de Ayala
1803,47187,La Corambre
1803,60442,El Carrizalillo
1803,62743,Ampliación la Biznaga
1803,63544,Rancho Doroteo
1803,69792,Santiago Tilapa
1803,74691,Agua de Santa Ana
1803,76900,Bellavista Mezquites
1803,78625,La Joya
1803,83573,La Presa
1803,86967,Buena Vista 23
1803,89673,El Carrizal Segundo
1803,97249,Hacienda Opichen
1804,11460,Dos Lagos
1804,21395,Villas del Colorado
1804,25057,La Herradura
1804,30828,Reforma
1804,33470,Guadalupe y Calvo Centro
1804,35923,Guadalupito
1804,37623,La Lagunita
1804,40040,Patria Nueva
1804,43670,María Isabel
1804,47187,Los Lobos
1804,60443,Gildardo Magaña (Los Ángeles)
1804,62743,Campo Nuevo
1804,63536,Rancho Nuevo (Juventino)
1804,67183,Miguel de la Madrid
1804,69799,Tierra Colorada
1804,74692,Las Flores
1804,76900,Los Frailes
1804,78625,La Curva
1804,81607,Labastida Ochoa
1804,83573,La Copa
1804,86966,Francisco I. Madero 1a Sección
1804,89673,Higinio Tanguma
1804,92123,Cerro de La Cruz
1804,97246,Angeles II
1805,11460,Lago Norte
1805,21395,El Sahuaro
1805,25060,La Central
1805,30829,Joaquín Miguel Gutiérrez
1805,33477,San Simón (Calabazas)
1805,35925,San Antonio de La Laguna
1805,37624,Altos de Ibarra
1805,40040,Rubén Jaramillo
1805,43695,La Herradura
1805,47196,Santa María del Valle
1805,52168,Municipal
1805,62743,Villareal
1805,63538,Rancho Viejo
1805,67186,Nuevo Almaguer
1805,74692,Yeguas
1805,76900,Villa Antigua
1805,78625,San Juan
1805,81605,Fovissste
1805,83574,Hombres Blancos
1805,86966,Francisco I. Madero 2a Sección
1805,89674,Rancho de Piedra
1805,92773,Cerro de Tumilco
1805,97130,Cumbres de Altabrisa
1806,11460,Lago Sur
1806,25010,Vista Hermosa
1806,30834,El Triunfo
1806,33477,San Ignacio de los Sotelo
1806,35930,Loma Alta
1806,37624,La Ceja
1806,40040,Santo Tomas
1806,43696,Tollancingo
1806,47186,El Nacimiento
1806,60445,Parambén
1806,62748,Vicente Guerrero
1806,63544,Rancho Viejo
1806,67186,San Eduardo
1806,69806,El Ojite
1806,74692,Zacatepec
1806,76900,Huertas de la Virgen
1806,78624,San Isidro
1806,80804,Las Delicias
1806,83342,Carnavalito
1806,86933,Asunción
1806,89677,Las Yucas
1806,93330,Circulo Michoacano
1806,97306,Los Héroes
1807,11460,Los Manzanos
1807,21397,Pimsa II
1807,25057,Los Nogales II
1807,30832,Los Leoncillos
1807,33485,Santa Rita
1807,35932,San Antonio del Refugio
1807,37624,San José del Tanque
1807,40040,3 Marías
1807,47188,El Carrizal de Abajo
1807,52168,Solidaridad Electricistas
1807,60446,San José Apupátaro
1807,62748,Vicente Guerrero 4ta Ampliación
1807,63546,Sacaymota
1807,67184,Condado de Santa Lucía
1807,69806,Juan Escutia Juquila
1807,74693,Progreso
1807,76900,Haciendas del Pueblito
1807,78624,La Huerta
1807,80807,Aviación
1807,83342,Artesanos
1807,86974,San Marcos
1807,89678,Nuevo Progreso (La Gaviota)
1807,97380,El Zapotal
1808,11470,5 de Mayo
1808,21399,Punta de Estrella
1808,25138,Emilio Carranza
1808,30832,Morelos
1808,33477,Santo Domingo
1808,35937,Nueva Reforma
1808,37625,Palo Colorado
1808,40044,Daniel Murayama
1808,43698,Medias Tierras
1808,47188,El Nopal
1808,60447,Plan de Ayala
1808,62748,Vicente Guerrero 3a Ampliación
1808,63548,San Gregorio
1808,67184,Jardines de Santa Clara
1808,74694,Agua de la Luna
1808,76905,Los Cipreses
1808,78622,Satélite
1808,80806,Infonavit
1808,83340,Bugambilia
1808,86930,Municipal
1808,89679,El Vidal
1808,92700,Coahuitzil
1808,97205,Privada Arboledas
1809,11470,Deportivo Pensil
1809,21399,Mexicali del Sol
1809,25110,Portales
1809,30830,Puerto Madero Centro
1809,33487,Tohayana
1809,35938,Agua Nueva
1809,37625,Salto del Ahogado
1809,40044,Martín Aceves Gonzalez
1809,43699,INFONAVIT Moisés Rivera
1809,47188,El Tule
1809,52168,Villas Alteza
1809,60486,Araparícuaro (Aparícuaro)
1809,62748,Tabachines
1809,63533,San Isidro
1809,67184,Pablo Livas
1809,69806,Santa Lucrecia
1809,74695,Huajoyuca
1809,76904,Los Vitrales
1809,78623,Santo Niño
1809,80805,Fovissste
1809,83336,El Progreso
1809,86930,Monte Libano
1809,89679,Las Alazanas
1809,92065,La Covacha
1809,97115,Ampliación Cordemex
1810,11479,Unidad Legaria IMSS
1810,21399,Tavizan Silva
1810,25110,Evaristo Arriola Pérez
1810,30835,Tinajas 1a Secc
1810,35938,La Escalera
1810,37630,Ciudad Ocampo
1810,40045,Lomas de los Coyotes
1810,43700,Jaltepec
1810,47188,La Ermita
1810,52169,Juan Fernández Albarrán
1810,60485,Condémbaro
1810,62757,Lázaro Cárdenas 3a Ampliacón
1810,63543,San Isidro
1810,67184,Santa Isabel
1810,74695,Moralillo
1810,76902,Privada Campestre
1810,78622,La Paz
1810,82704,Pedregal
1810,83306,La Cruz
1810,86930,Magisterial
1810,89710,Villa González Centro
1810,93650,Colegio Militar
1810,97120,Ampliación del Norte (1a. Ampliación)
1811,11480,Francisco I Madero
1811,21399,Los Laureles
1811,25110,Valle de las Torres
1811,30833,Tinajas 2a Secc
1811,33477,Dolores
1811,35940,Santa Cruz del Orégano (el Orégano)
1811,37631,Gachupines
1811,40045,Magisterial Iguala
1811,43703,La Lagunilla
1811,47188,La Lagunilla
1811,60465,Aguacate del Sur
1811,63533,San Joaquín
1811,67184,Villa San Sebastián
1811,69800,Heroica Ciudad de Tlaxiaco Centro
1811,74695,Tula
1811,76902,Acueducto Candiles
1811,78622,La Cruz
1811,82704,Loma Linda
5776,85205,Raymundo Sarabia
5776,95680,Pablo L. Sidar
5777,29930,Jardines
5777,33210,Los Musicos
5777,34570,Los Barandales
5777,36210,José Guzmán Caudillo
5777,42354,La Cebada
5777,47534,Santo Domingo (Arroyo del Palo)
5777,54666,Cimapan
5777,60923,El Buen Amigo
5777,65546,Kilómetro Setenta y Seis
5777,70517,Guadalupe Victoria
5777,73566,Santioapan
5777,85218,Raymundo Vivian
5777,95680,Nuevo Paso Novillo (Libertad y Progreso)
5778,29145,Tzu Tzu
5778,33123,Agua Nueva
5778,34585,Los Braceros
5778,36214,José Ponce
5778,42348,La Escondida
5778,47532,Tampico
5778,54666,Ixtapacalco
5778,60945,El Campo de Aviación
5778,65546,Los Treviño
5778,70508,Jicalpextle
5778,73566,Tacuapan
5778,85203,Reconversión Agrícola
5779,30203,San Francisco el Calvito
5779,33127,Salón Actos (Ampliación Cuarenta y Siete)
5779,34575,Los Burros
5779,36210,Juan Frausto
5779,42357,La Loma
5779,47520,Tierra Negra
5779,54667,Acoacalco
5779,60936,El Capirito
5779,65547,Montelongo
5779,70504,La Bolsa
5779,73566,Tecoltepec
5779,85203,Refugio González
5779,95677,El Zorral
5780,30985,Rancheria La Antigua
5780,32900,Residencial los Leones
5780,34584,Los Carrizos
5780,36212,Juan Gamiño
5780,42354,La Loma
5780,47515,Tlacualeche
5780,54667,Chautongo
5780,60926,El Carrizo
5780,65547,El Nogal
5780,70503,La Chepín
5780,73563,Tenango
5780,85200,Refugio Rodríguez Ramírez
5780,95677,Nueva Esperanza
5781,29145,Guapinolito
5781,31977,Campo Cincuenta y Uno y Medio
5781,34587,Los Chapotes
5781,36215,Juan Guadián
5781,42346,La Loma
5781,47510,Tlalixcoyan (Tlalixcoya)
5781,54667,Santiago
5781,60927,El Carrizo
5781,65547,Las Nueces
5781,70503,La Chirpa
5781,73565,Tenextepec
5781,85218,Regalado (El Rancho R4)
5781,95677,Vicente Guerrero
5782,30895,San Joaquín
5782,33644,San Antonio
5782,34583,Los Chapotes
5782,36210,Juan Mata
5782,42356,La Loma
5782,47525,Toluca
5782,54666,San Francisco
5782,60933,El Cascalote
5782,65547,El Pedernal
5782,70515,La Concordia
5782,73566,Tepetitán ( Reyeshogpan )
5782,85207,Renato Campoy
5782,95673,Paso del Ganado (La Loma)
5783,30123,El Naranjo
5783,33198,Laguna de Aboreachi
5783,34593,Los Cimientos
5783,36212,Juan Muñoz
5783,42345,La Majada
5783,47520,Varela
5783,54665,La Planada
5783,60946,El Cerro
5783,65547,Salsipuedes
5783,70515,La Esperanza
5783,73563,Tepetzalan ( Tezoquita )
5783,85206,René Esquer
5783,95673,Monte Rosa
5784,30780,Hierbabuena
5784,33997,San Isidro
5784,34585,Los Copalitos
5784,36214,Juan Nila Ramírez
5784,42359,La Majada Grande
5784,47506,Villa del Carmen
5784,54665,Santa Bárbara
5784,60936,El Cerro Verde
5784,65547,El Sarro
5784,70504,La Flor
5784,73566,Tepetzintan
5784,85213,René Mercado
5785,29050,Las Palomas
5785,31610,Campo Número Ciento Nueve
5785,34583,Los Coyotes
5785,36215,Juan Ramírez Rangel
5785,42343,La Mesa
5785,47527,Villas Ecológicas los Nardos (Los Nardos)
5785,54668,Pueblo Nuevo
5785,60944,El Changungo
5785,65547,San Juan
5785,70507,La Magdalena
5785,73566,Tuzamapan (Xiloxochico)
5785,85208,Reparaciones Aéreas del Yaqui
5785,95686,Mata de Caña
5786,29165,Santa Ana
5786,31605,Campo Número Treinta y Cuatro
5786,34594,Los Cuates
5786,36215,Juan Silva
5786,42342,La Mesa de Camposanto del Oro
5786,47514,Villegas
5786,54665,Reyes
5786,60924,El Chicharrón
5786,65547,Arturo Quiroga
5786,70515,Las Flores
5786,73563,Tzojiaco
5786,85213,Represo (El Jeroglífico)
5786,95676,La Soledad
5787,29094,Sauce
5787,31684,Rancho Carpio
5787,34573,Los Desmontes
5787,36210,Justino Gutiérrez
5787,42344,La Milpota
5787,47515,Zitácuaro
5787,54665,Caltenco
5787,60927,El Chinillo (Puerto Limón)
5787,65547,Los Martínez
5787,70504,Llano Ocote
5787,73566,Xalcuahuta
5787,85209,Reproductora Pesada 2515 ó 2415
5787,95679,La Luisa Antigua
5788,29473,San Isidro
5788,33274,Nuevo Palomas
5788,34577,Los Frailes
5788,36214,La Adriana
5788,42344,La Rinconada
5788,48280,Verde Vallarta
5788,54668,San Juan
5788,60927,El Chino
5788,65547,El León
5788,70503,Los Lengüitos (Rancho el Carmen)
5788,73563,Xalpantzingo
5788,85203,Reyes Domínguez
5788,95679,La Floreadora (La Bodega)
5789,30916,23 de Abril
5789,33583,11 de Julio
5789,34577,Los Frailitos
5789,36212,La Bonita del Pochote
5789,42345,La Ruda
5789,47425,De la Luz
5789,54783,La Providencia
5789,60923,Las Palmas
5789,65547,Doctor Ramón (Raíces)
5789,70504,Los Magueyales
5789,73563,Xaltzinta
5789,85203,Ricardo Hurtado
5790,30866,Los Naranjos
5790,33586,21 de Marzo
5790,34596,Los Giotes
5790,36212,La Bonita del Pochote Dos
5790,42340,La Tinaja Durango
5790,47490,De Padre Torres
5790,56386,Rancho San Miguel
5790,60926,El Cirián
5790,65548,Picachos de los Abuelos
5790,70507,Los Orozco
5790,73563,Xochical
5790,85203,Ricardo Topete
5790,95686,Santa Rosa
5791,30683,La Flor
5791,33594,Alamito
5791,34575,Los Guajolotes
5791,36212,La Casa de Ángel
5791,42354,La Venta de Coaxithi
5791,47480,Del Carmen
5791,55717,Ex-Hacienda San Felipe 2a. Sección
5791,60923,El Cirián
5791,65548,El Orégano
5791,70504,Los Ranchos
5791,72014,El Conde
5791,85207,Rita Gómez (Bloque 1903)
5791,95264,Lomas Residencial
5792,30907,Rancheria El Carmen
5792,33597,Arroyo Prieto
5792,34573,Los Inmortales
5792,36212,La Casa de Vicente
5792,42359,La Ventolera
5792,47457,Los Tepetates
5792,55717,Rancho la Palma 2a Sección
5792,60934,El Cirul
5792,65520,Los Reyes
5792,70515,Oaxaca
5792,72480,Galaxia la Laguna
5792,85203,Roberto Encinas (Tozalcahui)
5793,30356,Nuevo Tepeyac
5793,33593,Bajío de Enmedio
5793,34594,Los Jacales
5793,36210,La Casa del Alto (Miguel Hinojosa)
5793,42354,Las Pilas
5793,47410,El Tepeyac 2a Sección
5793,55717,Rancho la Palma 3a Sección
5793,60926,El Cóbano
5793,66085,Praderas de San Francisco Sector 2
5793,70503,Ojo de Agua
5793,75916,Tepepa de Zaragoza
5793,85203,Roberto Flores
5794,30504,Miguel Hidalgo 1
5794,33590,Bloquera
5794,34594,Los Laureles
5794,36216,La Casa del Durazno
5794,42345,Las Pilas
5794,47410,Geovillas de los Lagos
5794,60924,El Cordón Alto
5794,64180,Privada Cumbres
5794,70516,Ojo de Caballo
5794,75916,Playa Vicente
5794,85205,Roberto Rodríguez
5795,29050,Santa Isabel
5795,33597,Cabras
5795,34573,Los Laureles
5795,36210,La Caseta
5795,42356,Las Piletas
5795,47443,Jardines de Vista Hermosa
5795,55738,Asociación de Comerciantes de Coacalco
5795,60935,El Corongorito
5795,67050,El Maestro
5795,70506,Rancho Candelaria
5795,75917,Esperanza
5795,85207,Roberto Serna Yáñez
5796,30483,Delicias del Carmen
5796,33594,Chaveño
5796,34584,Los Limones
5796,36210,La Concepción de Fernández
5796,42346,Las Vegas
5796,47410,La Laguna
5796,55738,Xalatlaco (Imevis)
5796,60925,El Cuchi
5796,67050,Valle de San Felipe
5796,70508,Rancho Río Mamey
5796,75917,Macuilcuautitla
5796,85218,Roberto Valencia
5797,30835,Genaro Vázquez Rojas
5797,33593,Chicanaya
5797,34575,Los Limones
5797,36213,La Cumbre
5797,42344,Llano Blanco
5797,47474,La Loma
5797,55738,Hacienda Taxco Viejo
5797,60923,El Cuirindal
5797,70508,Río Guela
5797,75917,Ocotempa
5797,85203,Robolud (Carlos Lubbert)
5798,30034,27 de Junio
5798,33596,Cinco de Mayo
5798,34570,Los Llanitos
5798,36216,La Efigenia (Los Ruiseñor)
5798,42342,Los Duraznos
5798,47480,Lagos de Moreno
5798,60926,El Cuirindal
5798,64215,23 de Marzo
5798,70515,Río Nopal
5798,75915,Boca del Monte
5798,85213,Rodolfo Monge
5799,30883,San José Cerro del Carmen
5799,33596,Clarines
5799,34574,Los Llanos
5799,36212,La Escondida
5799,42342,Los Mármoles
5799,47440,Las Palmas
5799,55700,Bonito Coacalco
5799,60935,El Descansadero
5799,64988,La Alhambra
5799,70503,San Antonio los Guajes
5799,75917,Moyotepec
5799,85209,Rodrigo Campoy
5800,30164,San Pedro el Porvenir
5800,33596,Cobriza
5800,34575,Los Llanos de Tabahueto
5800,36214,La Esmeralda
5800,42340,Los Nogales
5800,47457,Maravillas
5800,55700,Hacienda Capultitla
5800,60924,El Encino
5800,70503,San Isidro Tapanalá
5800,75917,Achichinalco
5800,85212,Rodríguez
5801,30116,Laguna Esquel
5801,33597,Cuatro Vientos
5801,34583,Los Medios
5801,36210,La Gloria
5801,42357,Los Pilares
5801,47450,Nueva España
5801,55700,La Cualac
5801,60948,El Espadín
5801,64103,Ignacio Altamirano
5801,70505,San Miguel
5801,75917,Nuevo
5801,85200,Rogelio Ceballos
5802,30605,Barrio Bolivia
5802,33593,El Aguaje
5802,34596,Los Ocotes
5802,36214,La Huizachada (La Loma)
5802,42344,Maguey Blanco
5802,47423,Potrero de Fray Ramón
5802,55700,Santander
5802,60926,El Guasimal
5802,64103,Mejía Barrón
5802,70508,San Miguel
5802,75914,Cinco de Mayo
5802,85200,Rogelio López
5803,29055,Real de Bosque
5803,33593,El Aguaje
5803,34576,Los Ocotes
5803,36214,La Joya
5803,42344,Peña Colorada
5803,47443,Residencial Valle Real
5803,60947,El Guayabo
5803,64103,Periodistas
5803,70507,San Miguel Nitzaviguiti
5803,75915,Xochitzinga
5803,85218,Román Quintero
5804,30640,Las Hortencias II
5804,33594,El Banco
5804,34570,Los Oreganitos
5804,36214,La Loma
5804,47443,San Antonio
5804,55700,Jajalpa
5804,60926,El Higueral
5804,64986,Soria
5804,70503,San Pedro Lachigoba
5804,75916,Loma Bonita
5804,85209,Romeo Ledenís
5805,29096,Condominio San Juan
5805,33597,El Cura
5805,34583,Los Otates
5805,36216,La Muralla Nueva
5805,42354,Pontihú
5805,47470,Xekj
5805,55700,Hacienda las Garzas
5805,60923,El Higueral
5805,64103,Unión Antorchista
5805,70513,San Sebastián
5805,75916,Mexcaltochintla
5805,85213,Romeritos
5806,29960,Las Joyas
5806,33590,El Granillo
