10141607,Arneses de cuello para animales,,0,2024-07-17
10141608,Arneses o sus accesorios,,0,2024-07-17
10141609,Sujetadores,,0,2024-07-17
10141610,Bozales,,0,2024-07-17
10141611,Soportes para correas,,0,2024-07-17
10151500,Semillas y plántulas vegetales,Semillas y vástagos vegetales,0,2024-07-17
10151501,Semillas o plántulas de fríjol,"Semillas o vástago primario de fríjol, Semillas o vástago primario de fríjol blanco, Semillas o vástago primario de fríjol negro, Semillas o vástago primario de fríjol rojo adzuki",0,2024-07-17
10151502,Semillas o plántulas de zanahoria,Semillas o vástago primario de zanahoria,0,2024-07-17
10151503,Semillas o plántulas de apio,Semillas o vástago primario de apio,0,2024-07-17
10151504,Semillas o plántulas de chiles,Semillas o vástago primario de chiles,0,2024-07-17
10151505,Semillas o plántulas de calabacín,Semillas o vástago primario de calabacín,0,2024-07-17
10151506,Semillas o plántulas de alverja,"Semillas o vástago primario de chícharo, Semillas o vástago primario de guisante",0,2024-07-17
10151507,Semillas o plántulas de pepino cohombro,Semillas o vástago primario de pepino cohombro,0,2024-07-17
10151508,Semillas o plántulas de berenjena,Semillas o vástago primario de berenjena,0,2024-07-17
10151509,Semillas o plántulas de endivias,Semillas o vástago primario de endivias,0,2024-07-17
10151510,Semillas o plántulas de ajo,Semillas o vástago primario de ajo,0,2024-07-17
10151511,Semillas o plántulas de puerro,Semillas o vástago primario de puerro,0,2024-07-17
10151512,Semillas o plántulas de lechuga,Semillas o vástago primario de lechuga,0,2024-07-17
10151513,Semillas o plántulas de maíz,Semillas o vástago primario de maíz,0,2024-07-17
10151514,Semillas o plántulas de melón,Semillas o vástago primario de melón,0,2024-07-17
10151515,Semillas o plántulas cebolla,Semillas o vástago primario de cebolla,0,2024-07-17
10151516,Semillas o plántulas de soya,Semillas o vástago primario de soya,0,2024-07-17
10151517,Semillas o plántulas de espinaca,Semillas o vástago primario de espinaca,0,2024-07-17
10151518,Semillas o plántulas de tomate,Semillas o vástago primario de tomate,0,2024-07-17
10151519,Semillas o plántulas de nabo,Semillas o vástago primario de nabo,0,2024-07-17
10151520,Semillas o plántulas de acelga,Semillas o vástago primario de acelga,0,2024-07-17
10151521,Semillas o plántulas de pimiento morrón,Semillas o vástago primario de pimiento morrón,0,2024-07-17
10151522,Semillas o plántulas de remolacha,Semillas o vástago primario de betabel,0,2024-07-17
10151523,Semillas o plántulas de coliflor,Semillas o vástago primario de coliflor,0,2024-07-17
10151524,Semillas o plántulas de perejil,Semillas o vástago primario de perejil,0,2024-07-17
10151525,Semillas o plántulas de brócoli,Semillas o vástago primario de brócoli,0,2024-07-17
10151526,Semillas o plántulas de repollo,Semillas o vástago primario de col,0,2024-07-17
10151527,Semillas o plántulas de papa,Semillas o vástago primario de patata,0,2024-07-17
10151528,Semillas o plántulas de batata,Semillas o vástago primario de camote,0,2024-07-17
10151529,Semillas o plántulas de calabaza,Semillas o vástago primario de calabaza,0,2024-07-17
10151530,Semillas o plántulas de rábano,"Semillas o vástago primario de rabanito, Semillas o vástago primario de rábano",0,2024-07-17
10151531,Semillas o plántulas de repollitos de bruselas,Semillas o vástago primario de col de Bruselas,0,2024-07-17
10151532,Semillas o plántulas de ahuyama,Semillas o vástago primario de calabaza de castilla,0,2024-07-17
10151533,Semillas o plántulas de okra,Semillas o vástago primario de okra,0,2024-07-17
10151534,Semillas o plántulas de melón cantalupo,Semillas o vástago primario de melón cantalupo,0,2024-07-17
10151535,Semillas o plántulas de maní,Semillas o vástago primario de cacahuate,0,2024-07-17
10151536,Semillas o plántulas de caigua,Semillas o vástago primario de caigua,0,2024-07-17
10151537,Semillas o plántulas de espárrago,Semillas o vástago primario de espárrago,0,2024-07-17
10151538,Semillas o plántulas de garbanzo,Semillas o vástago primario de garbanzo,0,2024-07-17
10151539,Semillas o plántulas de haba,Semillas o vástago primario de haba,0,2024-07-17
10151600,Semillas de cereales,,0,2024-07-17
10151601,Semillas de trigo,,0,2024-07-17
10151602,Semillas de canola,Semillas de colza,0,2024-07-17
10151603,Semillas de cebada,,0,2024-07-17
10151604,Semillas de mijo,,0,2024-07-17
10151605,Semillas de avena,,0,2024-07-17
10151606,Semillas de ajonjolí,Semillas de sésamo,0,2024-07-17
10151607,Semillas de linaza,Semillas de lino,0,2024-07-17
10151608,Semillas de aceite de ricino,Semillas de ricino,"0,1",2024-07-17
10151609,Semillas de maíz,,0,2024-07-17
10151610,Semillas de centeno,,0,2024-07-17
10151611,Semillas de sorgo,,0,2024-07-17
10151612,Semillas o plántulas de kiwicha,Semillas o vástagos de amaranto,0,2024-07-17
10151613,Semillas o plántulas de quínoa,Semillas o vástagos de quinua,0,2024-07-17
10151700,Semillas y plántulas de hierba y forraje,Semillas y vástagos de hierba y forraje,0,2024-07-17
10151701,Semillas o plántulas de arroz,,0,2024-07-17
10151702,Semillas o plántulas de trébol,,0,2024-07-17
10151703,Semillas o plántulas de alfalfa,,0,2024-07-17
10151704,Semillas o plántulas de pasto,Semillas o vástagos para césped,0,2024-07-17
10151705,Semillas o plántulas de veza (gachas / guija),,0,2024-07-17
10151706,Semillas o plántulas de guar,,0,2024-07-17
50476613,Calabaza  jerrahdale orgánica enlatada o envasada,Calabaza gigante jerrahdale orgánica enlatada o envasada,0,2024-07-17
50476614,Calabaza  kabocha orgánica enlatada o envasada,Calabaza gigante kabocha orgánica enlatada o envasada,0,2024-07-17
50476615,Calabaza queensland azul orgánica enlatada o envasada,Calabaza gigante queensland azul orgánica enlatada o envasada,0,2024-07-17
50476616,Calabaza rouge vif détampes orgánica enlatada o envasada,Calabaza gigante rouge vif détampes orgánica enlatada o envasada,0,2024-07-17
50476617,Calabaza  turban turco orgánica enlatada o envasada,Calabaza gigante turban turco orgánica enlatada o envasada,0,2024-07-17
50476618,Calabaza  valenciano orgánica enlatada o envasada,Calabaza gigante valenciano orgánica enlatada o envasada,0,2024-07-17
50476619,Calabaza  warted hubbard orgánica enlatada o envasada,Calabaza gigante warted hubbard orgánica enlatada o envasada,0,2024-07-17
50476620,Auyama whangaparoa orgánica enlatada o envasada,Calabaza gigante whangaparoa orgánica enlatada o envasada,0,2024-07-17
50476700,Ñames orgánicos en lata o en frasco,,0,2024-07-17
50476701,Ñame agria africana orgánica enlatada o envasada,,0,2024-07-17
50476702,Ñame agria asiática orgánica enlatada o envasada,,0,2024-07-17
50476703,Ñame china orgánico enlatado o envasado,,0,2024-07-17
50476704,Ñame globo orgánico enlatado o envasado,,0,2024-07-17
50476705,Ñame grater orgánico enlatado o envasado,,0,2024-07-17
50476706,Ñame japonesa orgánico enlatado o envasado,,0,2024-07-17
50476707,Ñame lesser orgánico enlatado o envasado,,0,2024-07-17
50476708,Ñame papa orgánico enlatado o envasado,,0,2024-07-17
50476709,Ñame guinea blanca orgánico enlatado o envasado,,0,2024-07-17
50476710,Ñame guinea amarillo orgánico enlatado o envasado,,0,2024-07-17
50476900,Alverjas dulces orgánicas en lata o en frasco,Chícharos orgánicos en lata o en frasco,0,2024-07-17
50476901,Alverja biquini orgánica enlatada o envasada,Chícharo biquini orgánico en lata o envasado,0,2024-07-17
50476902,Alverja cavalier orgánica enlatada o envasada,Chícharo cavalier orgánico en lata o envasado,0,2024-07-17
50476903,Alverja margarita orgánica enlatada o envasada,Chícharo margarita orgánico en lata o envasado,0,2024-07-17
50476904,Alverja dar fon orgánica enlatada o envasada,Chícharo dar fon orgánico en lata o envasado,0,2024-07-17
50476905,"Alverja ""early onward"" orgánica enlatada o envasada","Chícharo ""early onward"" orgánico en lata o envasado",0,2024-07-17
50476906,Alverja primer feltham orgánica enlatada o envasada,Chícharo primer feltham orgánico en lata o envasado,0,2024-07-17
50476907,Alverja verde hurst shaft orgánica enlatada o envasada,Chícharo verde hurst shaft orgánico en lata o envasado,0,2024-07-17
50476908,Guisante oregón sugar pod orgánica enlatada o envasada,Chícharo oregón sugar pod orgánico en lata o envasado,0,2024-07-17
50476909,Alverja príncipe alberto orgánica enlatada o envasada,Chícharo príncipe alberto orgánico en lata o envasado,0,2024-07-17
50476910,Alverja reuzensuiker orgánica enlatada o envasada,Chícharo reuzensuiker orgánico en lata o envasado,0,2024-07-17
51122300,Agentes cardiopléjicos,,"0,1",2024-07-17
51122301,Solución de cardioplejia,,"0,1",2024-07-17
51151906,Isoxsuprina,,"0,1",2024-07-17
51171710,Clorhidrato de alosetrón,,"0,1",2024-07-17
51201650,Vacuna contra el virus del COVID,"Vacuna contra SARS-CoV-2,Vacuna contra COVID, Vacuna contra COVID-19","0,1",2024-07-17
52141612,Hidroextractor para la ropa,,0,2024-07-17
52141803,Cobijas eléctricas para uso doméstico,,"0,1",2024-07-17
52151904,Moldes para asar para uso doméstico,,0,2024-07-17
53112004,Estirador de calzado,,0,2024-07-17
54121800,Piedras preciosas o semipreciosas industriales,,0,2024-07-17
54121801,Diamantes industriales,,0,2024-07-17
54121802,Granates industriales,,0,2024-07-17
55101505,Historietas cómicas,,0,2024-07-17
55111600,Material de referencia de software electrónico,,0,2024-07-17
55111601,Documentación de software o manuales de usuario electrónicos,,0,2024-07-17
55121733,Señales en blanco,,0,2024-07-17
56111605,Iluminación o electricidad o componentes de información para sistemas de paneles,,0,2024-07-17
56111901,Iluminación o electricidad o componentes de información industriales,,0,2024-07-17
56111902,Superficies de trabajo industriales,,0,2024-07-17
60101200,Incentivos educativos,,0,2024-07-17
60101201,Adhesivos de seguimiento basados en la biblia,,0,2024-07-17
60101202,Tablas de incentivo basados en la biblia,,0,2024-07-17
60101203,Adhesivos para pegar en las tablas de incentivo,,0,2024-07-17
60101204,Tablas de incentivo,,0,2024-07-17
60101205,Tarjetas perforadas de incentivo,,0,2024-07-17
60102100,Materiales de recursos de lenguaje,,0,2024-07-17
60102101,Libros de recursos de adjetivos,,0,2024-07-17
60102102,Libros de recursos de adverbios,,0,2024-07-17
60102103,Libros de recursos de gramática,,0,2024-07-17
60102104,Libros de recursos de sustantivos,,0,2024-07-17
60102105,Libros de recursos de puntuación,,0,2024-07-17
60102106,Libros de recursos de verbos,,0,2024-07-17
60102200,Materiales de recursos de fonética y accesorios,,0,2024-07-17
60102201,Libros de actividades de fonética,,0,2024-07-17
60102202,Tarjetas de ejercicios fonéticos de repetición,,0,2024-07-17
60102203,Kit de fonética,,0,2024-07-17
60102204,Tarjetas de imágenes de fonética,,0,2024-07-17
60102205,Libros de recursos de fonética,,0,2024-07-17
60102206,Fichas de fonética,,0,2024-07-17
60102308,Materiales de comprensión de lectura,,0,2024-07-17
60102715,Libros de recursos y actividades de pentominós,,0,2024-07-17
60102717,Pentominós,,0,2024-07-17
60102718,Sets de actividades de pentominós,,0,2024-07-17
60103200,Materiales de recursos del profesor de álgebra,,0,2024-07-17
60103201,Libros de recursos o de actividades de álgebra,,0,2024-07-17
60103202,Cubos de centímetro,,0,2024-07-17
60103203,Guías de referencia de preálgebra o álgebra,,0,2024-07-17
60103204,Modelos o accesorios de álgebra,,0,2024-07-17
60103300,Materiales de recursos del profesor de precálculo y cálculo,,0,2024-07-17
60103301,Libros de recursos o actividades de cálculo,,0,2024-07-17
60103302,Guías de referencia de precálculo o cálculo,,0,2024-07-17
60103303,Libros de recursos o actividades de precálculo,,0,2024-07-17
60103500,Ciencias políticas,,0,2024-07-17
60103501,Libros de recursos o actividades de economía,,0,2024-07-17
60103502,Libros de recursos o actividades del gobierno,,0,2024-07-17
60103503,Guías de referencia del gobierno,,0,2024-07-17
60103504,Unidades temáticas de los estados,,0,2024-07-17
60104000,"Biotecnología, bioquímica, genética, microbiología y materiales relacionados",,0,2024-07-17
60104001,Modelos de ácido desoxirribonucleico (adn),,0,2024-07-17
60104002,Kits de experimentos de ácido desoxirribonucleico (adn),,0,2024-07-17
60104003,Libros de genética,,0,2024-07-17
60104004,Kits de genética,,0,2024-07-17
60104005,Kits de enseñanza de bacterias,,0,2024-07-17
60104006,Materiales de prueba de bacterias,,0,2024-07-17
60104007,Kits o materiales de enzimología,,0,2024-07-17
60104008,Kits o materiales de prueba de proteínas,,0,2024-07-17
60104300,Astronomía,,0,2024-07-17
60104301,Modelos de astronomía,,0,2024-07-17
60104302,Diagramas de astronomía,,0,2024-07-17
60104303,Kits de estudio de astronomía,,0,2024-07-17
60104304,Compás solar,,0,2024-07-17
60104305,Simulador solar,,0,2024-07-17
60104306,Planetario,,0,2024-07-17
60104307,Modelo planetario,,0,2024-07-17
60104308,Globo celeste,,0,2024-07-17
60104309,Carta celeste manual,,0,2024-07-17
60105004,Señales de advertencia de radiación,,0,2024-07-17
60105100,"Cohetes, materiales de vuelo y suministros",,"0,1",2024-07-17
60105101,Sets de cohetes,,"0,1",2024-07-17
60105102,Aparato de lanzamiento,,0,2024-07-17
60105103,Dispositivos para la medición de alturas,,0,2024-07-17
60105200,Materiales educativos de recursos de aptitudes de vida,,0,2024-07-17
60105201,Materiales de enseñanza para desarrollar habilidades de escucha,,0,2024-07-17
60105202,Materiales de enseñanza de  habilidades de estudio,,0,2024-07-17
60105203,Materiales de enseñanza de preparación de exámenes,,0,2024-07-17
60105300,Materiales educativos de educación de carrera,,0,2024-07-17
60105301,Materiales de enseñanza de habilidades para la educación o planificación o toma de decisiones para el trabajo,,0,2024-07-17
60105302,Materiales de enseñanza de  habilidades laborales básicas,,0,2024-07-17
60105303,Materiales de enseñanza de habilidades para la búsqueda de empleo,,0,2024-07-17
60105304,Materiales de enseñanza de habilidades para el manejo del tiempo,,0,2024-07-17
60105305,Materiales de enseñanza de habilidades para entrevistas,,0,2024-07-17
60105306,Materiales de enseñanza de habilidades para elaborar la hoja de vida,,0,2024-07-17
60105307,Materiales de enseñanza de formación de ética laboral o actitudes,,0,2024-07-17
60105308,Materiales de enseñanza para desarrollar habilidades de trabajo en equipo,,0,2024-07-17
60105309,Materiales de enseñanza de etiqueta  empresarial,,0,2024-07-17
60106300,Equipo de enseñanza de ciencia forense y suministros,,0,2024-07-17
60106301,Kits de ciencias forenses,,0,2024-07-17
60106302,Materiales de enseñanza de ciencias forenses,,0,2024-07-17
60106600,Materiales para pruebas de aptitud y vocacionales,,0,2024-07-17
60106601,Test de ensamble de bloques,,0,2024-07-17
60106602,Test de percepción de formas,,0,2024-07-17
60106603,Test de reacción de velocidad de anticipación,,0,2024-07-17
60106604,Set de evaluación vocacional,,0,2024-07-17
60106605,Test de reacción mental,,0,2024-07-17
60106606,Test de ejecución de trabajos manuales de precisión,,0,2024-07-17
60106607,Test de movimientos de reacción,,0,2024-07-17
60106608,Test de coordinación de los dos brazos,,0,2024-07-17
60106609,Herramienta de discriminación,,0,2024-07-17
60106610,Herramienta para pruebas de ensamble,,0,2024-07-17
60106611,Herramienta para pruebas de empaquetado,,0,2024-07-17
60106612,Test de coordinación ojos- brazos,,0,2024-07-17
60121536,Borrador de crayón,,0,2024-07-17
60121602,Paneles o espejos de acrílico transparente,,0,2024-07-17
60122300,Suministros de cestería,,0,2024-07-17
60122301,Juncos para cestería,,0,2024-07-17
60122302,Kits para proyectos de cestería,,0,2024-07-17
60123800,Suministros y accesorios de veteado,,0,2024-07-17
60123801,Tintas para veteado,,0,2024-07-17
60123802,Accesorios para veteado,,0,2024-07-17
60124101,Productos de pintura multicultural,,0,2024-07-17
60124200,Proyectos completos de planes de estudios,,0,2024-07-17
60124201,Esculturas de mylar,,0,2024-07-17
64122100,Contratos de seguros de salud,,0,2024-07-17
